sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
40248,6121,84.33,4.584,25.68,402.96,0.05,4.0,2.67,70.3
40248,6122,84.13,4.392,24.86,402.72,0.05,4.0,1.7,77.62
40248,6133,82.38,4.477,24.77,394.02,0.05,6.69,2.41,59.67
40248,6134,82.38,4.477,24.77,394.02,0.05,6.69,2.41,59.04
40248,6135,80.88,4.227,23.58,386.35,0.05,6.69,2.55,55.82
40248,6136,80.88,4.227,23.58,386.35,0.05,6.69,2.55,55.67
40248,6141,81.07,4.116,21.2,382.87,0.05,6.76,5.08,50.24
40248,6142,81.07,4.116,21.2,382.87,0.05,6.76,5.08,50.64
40248,6152,86.81,4.585,24.95,414.56,0.05,4.0,2.77,66.67
40248,6153,84.69,4.469,24.08,406.64,0.05,6.54,2.67,65.27
40248,6154,84.69,4.469,24.08,406.64,0.05,6.54,2.67,66.09
40248,6160,90.83,4.947,23.79,435.92,0.05,4.0,2.76,73.98
40248,6170,86.91,4.773,26.2,415.52,0.05,4.0,2.9,74.55
40248,6181,86.26,4.51,25.77,412.69,0.05,4.0,2.08,79.78
40248,6182,87.02,4.689,26.48,413.63,0.05,4.0,3.1,78.35
40248,6190,91.13,4.806,29.94,432.49,0.05,4.0,5.86,73.2
40248,6210,86.77,4.413,21.54,414.82,0.05,4.0,2.65,79.44
40248,6220,96.69,5.208,29.56,462.43,0.05,4.0,2.62,80.12
40248,6230,96.64,5.057,28.33,465.25,0.05,4.0,1.63,79.74
40248,6240,78.76,4.022,20.38,373.78,0.05,4.0,1.07,74.14
40248,6250,104.13,6.139,30.39,499.63,0.05,4.0,1.93,87.93
40248,6261,69.75,3.645,21.36,327.98,0.05,5.5,3.97,43.66
40248,6262,67.22,3.355,20.18,314.9,0.05,5.04,2.06,53.6
40248,6271,77.49,3.971,23.17,363.6,0.05,7.1,4.07,51.93
40248,6272,74.08,3.845,20.84,351.21,0.05,7.12,1.48,56.9
40248,6280,88.6,4.667,27.57,414.97,0.05,4.0,3.12,70.47
40248,6320,77.16,4.559,24.83,358.15,0.05,4.0,1.84,64.15
40248,6330,77.59,4.641,26.02,358.5,0.05,4.0,1.48,60.83
40248,6361,73.19,3.999,21.73,341.71,0.05,4.0,1.36,74.98
40248,6362,70.98,3.853,22.01,331.38,0.05,6.58,2.64,56.12
40248,6415,62.06,3.23,19.8,284.44,0.05,4.96,1.32,50.95
40248,6511,87.86,4.737,22.73,413.02,0.05,6.72,1.54,74.54
40248,6512,85.72,4.708,22.53,403.04,0.05,6.8,1.19,66.3
40248,6513,88.01,4.671,24.19,411.83,0.05,4.0,2.5,84.84
40248,6514,83.98,4.47,23.27,393.37,0.05,6.83,2.05,81.54
40248,6515,81.99,4.106,23.85,387.44,0.05,6.67,4.54,74.36
40248,6523,89.81,5.184,28.79,409.22,0.05,6.53,3.29,66.23
40248,6524,84.91,5.017,27.6,382.16,0.05,6.74,4.07,73.43
40248,6533,76.03,4.107,24.5,348.63,0.05,4.0,2.16,86.24
40248,6650,102.26,5.193,23.82,490.85,0.05,10.97,1.67,85.2
40248,6660,98.48,5.053,27.02,461.72,0.05,9.55,4.56,64.62
40248,6711,104.7,5.601,26.74,502.88,0.05,4.0,3.31,88.75
40248,6712,104.22,5.623,26.81,499.03,0.05,4.0,3.99,82.46
40248,6715,104.57,5.444,24.79,503.78,0.05,4.0,1.23,103.8
40248,10001,109.45,6.143,28.47,515.11,0.05,,6.16,75.66
40248,10002,120.37,6.828,28.69,571.84,0.05,,14.3,100.7
40248,10003,139.6,7.557,32.32,672.4,0.05,,4.12,89.82
40248,10004,98.94,5.936,29.88,440.22,0.05,,10.67,87.36
40248,10005,240.74,13.494,73.82,1157.34,0.05,,7.5,111.84
40248,10006,29.87,1.532,13.55,135.84,0.05,,2.29,42.8
40248,10007,19.02,1.034,13.85,71.24,0.05,,6.82,34.48
40248,10008,2.12,0.145,2.03,5.06,0.05,,7.78,31.4
40248,10009,130.15,6.585,38.83,603.4,0.05,,11.37,85.46
40248,10010,114.62,6.318,33.58,527.79,0.05,,12.34,76.43
40248,10011,62.91,3.535,22.65,259.43,0.05,,10.05,71.52
40248,10012,57.22,3.129,18.58,268.88,0.05,,4.6,37.6
40248,10013,61.61,3.109,26.18,283.36,0.05,,3.68,44.91
40248,10014,78.79,4.078,23.31,376.38,0.05,,8.52,59.41
40248,10015,60.08,3.902,19.4,281.04,0.05,,9.53,47.07
40248,10016,168.91,8.62,35.74,808.63,0.05,,6.35,91.12
40248,40140,1.78,0.054,1.43,5.27,0.05,1.5,0.03,24.98
40248,40183,22.66,156999.843,999999.0,92.46,0.05,3.64,0.02,26.32
40248,40205,18.92,0.875,10.05,80.36,0.05,3.04,0.08,16.04
40248,40206,34.23,1.861,13.68,155.72,0.05,3.58,0.29,28.36
40248,40208,58.51,2.99,15.4,281.83,0.05,4.98,0.13,34.19
40248,40210,68.07,3.701,18.37,321.29,0.05,5.12,0.12,40.56
40248,40211,69.32,3.549,16.71,332.32,0.05,5.5,0.12,41.06
40248,40212,80.45,4.232,22.29,387.98,0.05,6.37,0.06,45.43
40248,40213,73.7,3.841,19.3,351.45,0.05,7.34,0.05,50.08
40248,40214,71.52,3.984,22.27,335.71,0.05,6.81,0.07,46.75
40248,40218,83.96,4.264,20.11,400.95,0.05,6.86,0.09,57.66
40248,40219,85.1,4.686,21.63,400.61,0.05,6.87,0.1,59.39
40248,40220,84.04,4.636,22.02,399.6,0.05,6.79,0.1,61.03
40248,40221,90.07,4.956,24.26,420.9,0.05,6.78,0.2,62.7
40248,40222,89.16,5.089,25.61,411.03,0.05,6.83,0.08,62.68
40248,40223,91.6,5.198,26.5,420.39,0.05,6.84,0.12,63.13
40248,40239,97.29,4.934,23.84,464.39,0.05,9.69,0.12,55.93
40248,40240,105.26,5.351,26.85,505.16,0.05,9.86,0.1,58.77
40248,40244,142.52,7.656,33.71,684.92,0.05,4.0,0.07,88.56
40248,40246,2.96,0.124,1.97,8.44,0.05,1.5,0.09,15.95
40248,40248,0.63,0.011,0.63,0.63,,,,0.63
40248,40266,80.09,4.315,20.98,383.53,0.05,8.05,0.08,49.98
40248,40308,58.95,2.902,24.13,276.38,0.05,5.37,0.1,34.92
40248,40323,59.35,3.573,24.64,277.62,0.05,5.23,0.08,48.21
40248,40331,57.36,3.035,19.14,267.05,0.05,5.51,0.25,24.55
40248,40360,73.2,3.92,24.83,330.31,0.05,6.31,0.06,45.73
40248,40369,116.7,6.208,32.73,539.85,0.05,6.91,0.03,77.18
40248,40403,129.14,6.476,37.79,602.57,0.05,6.88,0.07,80.86
40248,40514,83.44,4.459,23.85,402.88,999999.0,999999.0,999999.0,999999.0
40248,40515,84.9,4.556,24.68,408.93,999999.0,999999.0,999999.0,999999.0
40248,40516,80.99,4.428,23.81,391.55,999999.0,999999.0,999999.0,999999.0
40248,40517,82.23,4.425,22.8,397.86,999999.0,999999.0,999999.0,999999.0
40266,6113,137.58,7.764,33.1,658.64,0.07,4.0,2.09,96.54
40266,6114,137.58,7.764,33.1,658.64,0.07,4.0,2.09,96.72
40266,6115,135.47,7.47,32.72,648.41,0.07,18.44,1.13,88.63
40266,6116,135.47,7.47,32.72,648.41,0.07,18.44,1.13,88.21
40266,6121,136.77,7.605,33.95,651.93,0.07,4.0,2.67,95.67
40266,6122,136.57,7.413,33.13,651.69,0.07,4.0,1.75,105.69
40266,6133,134.82,7.498,33.04,642.99,0.07,16.88,2.42,85.01
40266,6134,134.82,7.498,33.04,642.99,0.07,16.88,2.42,85.02
40266,6135,133.32,7.248,31.85,635.31,0.07,18.44,2.55,82.36
40266,6136,133.32,7.248,31.85,635.31,0.07,18.44,2.55,82.67
40266,6141,133.51,7.137,29.47,631.84,0.07,19.68,5.08,76.56
40266,6142,133.51,7.137,29.47,631.84,0.07,19.68,5.08,76.57
40266,6152,139.25,7.606,33.22,663.53,0.07,4.0,2.77,92.06
40266,6153,137.13,7.49,32.35,655.61,0.07,12.52,2.65,92.27
40266,6154,137.13,7.49,32.35,655.61,0.07,12.52,2.65,92.22
40266,6160,143.27,7.968,32.06,684.88,0.07,4.0,3.25,99.95
40266,6170,139.35,7.794,34.47,664.48,0.07,4.0,2.91,99.83
40266,6181,138.71,7.531,34.04,661.66,0.07,4.0,1.9,107.9
40266,6182,139.46,7.71,34.75,662.6,0.07,4.0,3.21,110.36
40266,6190,143.57,7.827,38.21,681.46,0.07,4.0,5.92,101.78
40266,6210,139.48,7.434,29.81,663.79,0.07,4.0,2.64,109.34
40266,6220,149.14,8.229,37.83,711.4,0.07,4.0,2.65,110.36
40266,6230,149.08,8.078,36.6,714.22,0.07,4.0,1.62,104.39
40266,6240,131.53,7.043,28.65,622.74,0.07,4.0,1.05,99.54
40266,6250,156.57,9.16,38.66,748.6,0.07,4.0,1.83,113.68
40266,6261,122.43,6.666,29.63,576.94,0.07,14.09,3.97,74.08
40266,6262,119.9,6.376,28.45,563.87,0.07,10.79,2.05,84.72
40266,6271,129.93,6.992,31.44,612.57,0.07,12.8,4.07,77.83
40266,6272,126.52,6.866,29.11,600.17,0.07,12.23,1.48,77.8
40266,6280,141.04,7.688,35.84,663.93,0.07,4.0,3.17,95.45
40266,6320,131.95,7.58,33.1,632.89,0.07,4.0,1.73,86.54
40266,6330,132.38,7.662,34.29,633.24,0.07,4.0,1.48,87.84
40266,6361,127.98,7.02,30.0,612.7,0.07,4.0,1.33,99.44
40266,6362,125.77,6.874,30.28,598.39,0.07,12.29,2.64,76.97
40266,6415,112.92,6.251,28.07,531.73,0.07,11.89,1.32,76.29
40266,6511,140.18,7.758,31.0,661.99,0.07,11.8,1.57,101.76
40266,6512,138.05,7.729,30.8,652.01,0.07,16.08,1.09,93.76
40266,6513,139.54,7.692,32.46,656.62,0.07,4.0,2.51,112.96
40266,6514,136.31,7.491,31.54,642.34,0.07,13.07,2.05,109.47
40266,6515,130.86,7.127,32.12,622.7,0.07,11.84,4.67,102.87
40266,6523,132.17,8.205,37.06,631.48,0.07,11.28,3.3,96.18
40266,6524,131.42,8.038,35.87,617.42,0.07,12.7,4.07,103.02
40266,6533,122.55,7.128,32.77,583.9,0.07,4.0,2.15,115.45
40266,6650,154.74,8.214,32.09,739.82,0.07,16.52,1.67,112.16
40266,6660,150.81,8.074,35.29,710.69,0.07,15.44,4.6,91.77
40266,6711,157.15,8.622,35.01,751.85,0.07,4.0,3.6,116.48
40266,6712,156.66,8.644,35.08,748.0,0.07,4.0,4.01,111.6
40266,6715,157.01,8.465,33.06,752.75,0.07,4.0,1.23,135.35
40266,10001,161.15,9.164,36.74,764.07,0.07,,6.17,102.44
40266,10002,172.81,9.849,36.96,820.81,0.07,,15.34,133.49
40266,10003,190.79,10.578,40.59,911.87,0.07,,4.12,120.29
40266,10004,130.64,8.957,38.15,617.54,0.07,,10.49,116.01
40266,10005,196.51,10.241,65.1,966.88,0.07,,7.5,144.39
40266,10006,80.91,4.455,21.4,384.81,0.08,,2.2,68.01
40266,10007,89.51,4.908,25.42,420.61,0.07,,5.76,57.1
40266,10008,79.33,4.56,20.54,379.88,0.07,,7.78,48.37
40266,10009,200.85,10.599,48.69,958.27,0.07,,11.37,132.67
40266,10010,173.63,10.531,46.77,809.31,0.07,,12.6,111.96
40266,10011,122.83,7.748,35.84,540.95,0.07,,10.05,94.47
40266,10012,102.53,7.343,31.77,482.25,0.07,,4.56,70.38
40266,10013,60.3,3.627,25.19,280.48,0.07,,3.68,62.65
40266,10014,1.97,0.263,4.01,5.22,0.1,,8.52,9.06
40266,10015,114.87,6.923,27.67,555.78,0.07,,9.51,70.8
40266,10016,221.11,11.641,44.01,1048.1,0.07,,6.35,122.28
40266,40140,80.67,4.562,20.93,385.32,0.07,12.48,0.03,40.69
40266,40183,90.56,156999.843,999999.0,427.68,0.07,11.98,0.02,39.62
40266,40205,86.81,4.603,21.28,415.58,0.07,13.68,0.08,32.76
40266,40206,87.19,4.882,21.95,410.7,0.07,16.2,0.27,56.14
40266,40208,111.29,6.011,23.67,529.71,0.07,14.37,0.13,57.18
40266,40210,120.76,6.722,26.64,570.26,0.07,14.1,0.12,68.46
40266,40211,121.95,6.57,24.98,581.29,0.07,15.24,0.12,65.02
40266,40212,132.89,7.253,30.56,636.94,0.07,19.68,0.06,68.66
40266,40213,126.14,6.862,27.57,600.42,0.07,14.98,0.05,71.11
40266,40214,126.31,7.005,30.54,600.72,0.07,14.5,0.07,67.95
40266,40218,136.4,7.285,28.38,649.92,0.07,16.09,0.08,84.52
40266,40219,137.43,7.707,29.9,649.58,0.07,16.07,0.1,87.94
40266,40220,132.93,7.657,30.29,634.87,0.07,15.95,0.1,90.07
40266,40221,135.85,7.977,32.53,654.08,0.07,15.88,0.2,91.66
40266,40222,134.14,8.11,33.88,641.82,0.07,16.06,0.08,92.48
40266,40223,131.81,8.219,34.77,632.94,0.07,17.51,0.12,91.61
40266,40239,150.06,7.955,32.11,713.36,0.07,15.66,0.12,79.24
40266,40240,158.04,8.372,35.12,754.13,0.07,20.98,0.1,81.91
40266,40244,193.71,10.677,41.98,924.39,0.07,4.0,0.07,118.92
40266,40246,80.99,4.53,20.56,384.56,0.07,12.48,0.07,32.19
40266,40248,79.82,4.525,20.71,383.26,0.07,8.52,0.05,44.99
40266,40266,0.67,0.012,0.67,0.67,,,,0.67
40266,40308,64.3,3.669,23.14,299.66,0.07,5.9,0.1,53.08
40266,40323,64.35,3.687,23.71,299.92,0.07,9.52,0.08,68.09
40266,40331,104.5,7.248,32.33,491.6,0.07,10.3,0.25,55.73
40266,40360,132.61,8.133,38.02,611.83,0.07,19.05,0.06,58.5
40266,40369,175.71,10.421,45.92,821.37,0.07,14.47,0.03,113.11
40266,40403,199.84,10.49,47.65,957.45,0.07,16.98,0.07,128.06
40266,40514,135.88,7.48,32.12,651.85,999999.0,999999.0,999999.0,999999.0
40266,40515,137.35,7.577,32.95,657.9,999999.0,999999.0,999999.0,999999.0
40266,40516,133.44,7.449,32.08,640.52,999999.0,999999.0,999999.0,999999.0
40266,40517,134.67,7.446,31.07,646.83,999999.0,999999.0,999999.0,999999.0
40308,6113,138.67,8.625,41.32,663.55,0.1,4.0,1.94,95.75
40308,6114,138.67,8.625,41.32,663.55,0.1,4.0,1.95,95.07
40308,6115,136.56,8.33,40.93,653.32,0.1,10.59,1.13,86.4
40308,6116,136.56,8.33,40.93,653.32,0.1,10.59,1.13,86.62
40308,6121,137.86,8.465,42.16,656.84,0.1,4.0,2.67,95.85
40308,6122,137.65,8.274,41.35,656.6,0.1,4.0,1.69,101.14
40308,6133,135.9,8.359,41.25,647.9,0.1,10.42,2.41,83.12
40308,6134,135.9,8.359,41.25,647.9,0.1,10.42,2.4,82.83
40308,6135,134.4,8.109,40.06,640.23,0.1,10.25,2.55,80.08
40308,6136,134.4,8.109,40.06,640.23,0.1,10.25,2.55,80.39
40308,6141,134.59,7.998,37.68,636.75,0.1,10.59,5.08,74.91
40308,6142,134.59,7.998,37.68,636.75,0.1,10.59,5.08,74.76
40308,6152,140.34,8.466,41.43,668.44,0.1,4.0,2.77,91.07
40308,6153,138.21,8.351,40.57,660.52,0.1,8.06,2.69,91.09
40308,6154,138.21,8.351,40.57,660.52,0.1,8.06,2.69,90.24
40308,6160,144.36,8.829,40.27,689.8,0.1,4.0,2.47,101.92
40308,6170,140.43,8.655,42.69,669.4,0.1,4.0,2.86,96.7
40308,6181,139.79,8.392,42.25,666.57,0.1,4.0,1.94,100.76
40308,6182,140.54,8.571,42.97,667.51,0.1,4.0,2.98,101.41
40308,6190,144.66,8.688,46.42,686.37,0.1,4.0,5.86,96.29
40308,6210,140.3,8.295,38.02,668.7,0.1,4.0,2.65,105.83
40308,6220,150.22,9.09,46.05,716.31,0.1,4.0,2.6,104.92
40308,6230,150.17,8.939,44.81,719.13,0.1,4.0,1.63,103.5
40308,6240,132.28,7.904,36.87,627.66,0.1,4.0,1.08,98.89
40308,6250,157.65,10.021,46.88,753.51,0.1,4.0,1.94,111.57
40308,6261,123.28,7.527,37.85,581.86,0.1,9.24,3.97,72.25
40308,6262,120.74,7.236,36.67,568.78,0.1,8.88,2.1,86.57
40308,6271,131.01,7.852,39.65,617.48,0.1,8.52,4.07,76.36
40308,6272,127.61,7.726,37.32,605.09,0.1,8.54,1.48,80.03
40308,6280,142.13,8.549,44.06,668.85,0.1,4.0,3.12,96.09
40308,6320,130.69,8.441,41.31,618.61,0.1,4.0,1.71,89.99
40308,6330,131.12,8.523,42.5,618.96,0.1,4.0,1.48,88.36
40308,6361,126.71,7.881,38.21,602.17,0.1,4.0,1.33,98.13
40308,6362,124.51,7.734,38.49,591.84,0.1,8.0,2.64,78.28
40308,6415,114.86,7.112,36.29,538.32,0.1,8.4,1.32,80.03
40308,6511,141.38,8.618,39.21,666.9,0.1,8.09,1.56,99.51
40308,6512,139.25,8.59,39.01,656.92,0.1,9.6,1.21,93.03
40308,6513,141.54,8.553,40.67,665.71,0.1,4.0,2.47,112.55
40308,6514,137.51,8.352,39.75,647.26,0.1,9.84,2.05,107.36
40308,6515,135.51,7.987,40.33,641.32,0.1,8.76,4.53,99.78
40308,6523,142.62,9.066,45.28,663.1,0.1,8.31,3.29,92.3
40308,6524,137.71,8.899,44.09,636.04,0.1,9.6,4.07,99.26
40308,6533,128.84,7.989,40.99,602.51,0.1,4.0,2.2,114.76
40308,6650,155.78,9.075,40.3,744.73,0.1,15.28,1.67,117.31
40308,6660,152.01,8.935,43.51,715.61,0.1,12.01,4.26,95.05
40308,6711,158.23,9.483,43.22,756.76,0.1,4.0,3.5,114.24
40308,6712,157.75,9.505,43.29,752.91,0.1,4.0,4.01,109.16
40308,6715,158.09,9.326,41.28,757.66,0.1,4.0,1.23,138.13
40308,10001,162.98,10.024,44.95,768.99,0.1,,6.17,105.56
40308,10002,173.9,10.71,45.17,825.72,0.1,,15.07,135.75
40308,10003,193.12,11.439,48.81,926.28,0.1,,4.12,125.73
40308,10004,148.87,9.818,46.36,694.1,0.1,,10.76,112.99
40308,10005,253.53,13.087,80.85,1228.79,0.1,,7.5,132.85
40308,10006,82.68,5.414,30.03,389.72,0.1,,2.3,61.75
40308,10007,75.25,4.845,29.73,341.15,0.1,,10.91,39.26
40308,10008,59.76,4.532,26.12,279.92,0.1,,7.78,35.33
40308,10009,174.86,9.987,55.21,812.77,0.1,,11.37,111.43
40308,10010,117.69,6.473,39.07,538.98,0.1,,12.26,95.71
40308,10011,71.54,4.031,28.3,309.7,0.1,,10.05,92.27
40308,10012,38.73,1.987,14.62,186.8,0.1,,1.35,38.21
40308,10013,2.73,0.226,2.21,7.14,0.1,,3.68,11.18
40308,10014,66.52,3.858,26.14,306.16,0.1,,8.52,82.01
40308,10015,113.6,7.783,35.88,541.5,0.1,,8.7,69.28
40308,10016,222.43,12.502,52.23,1062.51,0.1,,6.35,137.15
40308,40140,58.39,2.891,25.13,275.44,0.1,5.39,0.03,28.7
40308,40183,80.31,156999.843,999999.0,366.64,0.1,6.0,0.02,40.9
40308,40205,76.56,4.757,26.54,355.22,0.1,6.1,0.07,38.59
40308,40206,87.49,5.742,30.17,409.76,0.1,6.53,0.29,57.48
40308,40208,112.04,6.872,31.89,535.71,0.1,8.31,0.13,64.79
40308,40210,121.6,7.583,34.85,575.17,0.1,8.88,0.12,71.82
40308,40211,122.85,7.431,33.2,586.2,0.1,9.22,0.12,69.71
40308,40212,133.97,8.114,38.77,641.86,0.1,10.56,0.06,70.27
40308,40213,127.22,7.722,35.78,605.33,0.1,9.36,0.05,73.42
40308,40214,125.05,7.866,38.75,596.17,0.1,8.88,0.07,70.46
40308,40218,137.49,8.146,36.6,654.83,0.1,9.93,0.09,82.99
40308,40219,138.63,8.568,38.11,654.49,0.1,9.84,0.1,87.24
40308,40220,137.57,8.518,38.5,653.48,0.1,9.6,0.1,85.45
40308,40221,143.6,8.838,40.74,674.78,0.1,9.6,0.2,87.24
40308,40222,141.97,8.971,42.09,664.91,0.1,9.6,0.08,88.11
40308,40223,144.41,9.079,42.99,674.27,0.1,9.6,0.12,88.64
40308,40239,150.81,8.816,40.33,718.27,0.1,11.44,0.12,86.75
40308,40240,158.79,9.233,43.34,759.04,0.1,14.77,0.1,90.0
40308,40244,196.05,11.537,50.2,938.8,0.1,4.0,0.07,125.15
40308,40246,57.91,2.878,24.83,273.75,0.1,4.8,0.08,19.83
40308,40248,58.82,4.233,25.55,275.65,0.1,5.42,0.05,32.44
40308,40266,64.17,3.683,23.22,299.41,0.1,6.94,0.08,70.64
40308,40308,0.65,0.012,0.65,0.65,,,,0.65
40308,40323,1.22,0.07,0.89,5.35,0.1,1.92,0.08,17.67
40308,40331,40.7,2.161,15.36,196.16,0.1,4.36,0.25,29.52
40308,40360,77.46,4.075,30.33,351.24,0.1,6.99,0.06,66.75
40308,40369,119.77,6.363,38.22,551.05,0.1,9.34,0.03,96.22
40308,40403,173.86,9.877,54.17,811.78,0.1,10.61,0.07,106.75
40308,40514,136.96,8.341,40.33,656.76,999999.0,999999.0,999999.0,999999.0
40308,40515,138.43,8.438,41.17,662.82,999999.0,999999.0,999999.0,999999.0
40308,40516,134.52,8.309,40.3,645.43,999999.0,999999.0,999999.0,999999.0
40308,40517,135.75,8.307,39.28,651.74,999999.0,999999.0,999999.0,999999.0
40323,6113,139.13,8.584,41.43,664.85,0.08,4.0,1.92,106.29
40323,6114,139.13,8.584,41.43,664.85,0.08,4.0,1.94,106.4
40323,6115,137.02,8.29,41.05,654.62,0.08,14.52,1.13,96.52
40323,6116,137.02,8.29,41.05,654.62,0.08,14.52,1.13,96.75
40323,6121,138.32,8.425,42.28,658.14,0.08,4.0,2.67,107.01
40323,6122,138.12,8.234,41.46,657.91,0.08,4.0,1.66,111.16
40323,6133,136.37,8.319,41.37,649.21,0.08,14.5,2.4,93.02
40323,6134,136.37,8.319,41.37,649.21,0.08,14.5,2.4,93.18
40323,6135,134.86,8.069,40.18,641.53,0.08,14.38,2.55,90.72
40323,6136,134.86,8.069,40.18,641.53,0.08,14.38,2.55,90.26
40323,6141,135.06,7.957,37.8,638.05,0.08,14.46,5.08,85.48
40323,6142,135.06,7.957,37.8,638.05,0.08,14.46,5.08,85.33
40323,6152,140.8,8.426,41.55,669.74,0.08,4.0,2.77,101.05
40323,6153,138.68,8.311,40.68,661.83,0.08,11.34,2.69,101.16
40323,6154,138.68,8.311,40.68,661.83,0.08,11.34,2.69,100.89
40323,6160,144.82,8.789,40.39,691.1,0.08,4.0,2.43,112.79
40323,6170,140.89,8.615,42.81,670.7,0.08,4.0,2.86,107.86
40323,6181,140.25,8.352,42.37,667.87,0.08,4.0,2.0,111.33
40323,6182,141.01,8.531,43.08,668.81,0.08,4.0,3.02,111.64
40323,6190,145.12,8.648,46.54,687.67,0.08,4.0,5.85,107.31
40323,6210,140.76,8.255,38.14,670.0,0.08,4.0,2.65,115.84
40323,6220,150.68,9.049,46.16,717.61,0.08,4.0,2.6,114.5
40323,6230,150.63,8.899,44.93,720.43,0.08,4.0,1.63,114.01
40323,6240,132.75,7.863,36.98,628.96,0.08,4.0,1.08,108.65
40323,6250,158.12,9.981,47.0,754.81,0.08,4.0,1.91,120.98
40323,6261,123.74,7.487,37.96,583.16,0.08,11.21,3.97,82.24
40323,6262,121.21,7.196,36.78,570.08,0.08,10.39,2.09,96.88
40323,6271,131.48,7.812,39.77,618.78,0.08,10.81,4.07,86.81
40323,6272,128.07,7.686,37.44,606.39,0.08,10.78,1.48,90.36
40323,6280,142.59,8.509,44.17,670.15,0.08,4.0,3.12,106.58
40323,6320,131.15,8.401,41.43,619.91,0.08,4.0,1.78,101.22
40323,6330,131.58,8.483,42.62,620.26,0.08,4.0,1.48,99.86
40323,6361,127.18,7.84,38.33,603.47,0.08,4.0,1.33,109.09
40323,6362,124.97,7.694,38.61,593.14,0.08,9.47,2.64,89.11
40323,6415,115.33,7.071,36.4,539.62,0.08,10.39,1.32,88.68
40323,6511,141.85,8.578,39.33,668.2,0.08,9.9,1.54,110.54
40323,6512,139.71,8.549,39.13,658.22,0.08,11.01,1.21,104.3
40323,6513,142.0,8.512,40.79,667.01,0.08,4.0,2.47,124.55
40323,6514,137.97,8.312,39.87,648.56,0.08,11.27,2.05,118.41
40323,6515,135.98,7.947,40.45,642.62,0.08,10.21,4.55,111.68
40323,6523,143.08,9.025,45.39,664.41,0.08,9.63,3.28,103.53
40323,6524,138.18,8.858,44.2,637.34,0.08,11.01,4.07,110.71
40323,6533,129.3,7.949,41.1,603.81,0.08,4.0,2.21,125.67
40323,6650,156.25,9.035,40.42,746.03,0.08,16.58,1.67,127.22
40323,6660,152.47,8.894,43.62,716.91,0.08,14.77,4.25,106.52
40323,6711,158.69,9.443,43.34,758.07,0.08,4.0,3.5,123.51
40323,6712,158.21,9.464,43.41,754.21,0.08,4.0,4.0,118.87
40323,6715,158.56,9.286,41.4,758.96,0.08,4.0,1.23,147.09
40323,10001,163.44,9.984,45.07,770.29,0.08,,6.17,117.79
40323,10002,174.36,10.67,45.29,827.02,0.08,,15.07,145.37
40323,10003,193.58,11.398,48.92,927.58,0.08,,4.12,133.08
40323,10004,149.33,9.778,46.48,695.4,0.08,,10.74,123.69
40323,10005,253.99,13.096,80.98,1230.1,0.08,,7.5,143.91
40323,10006,83.14,5.373,30.15,391.02,0.08,,2.29,73.52
40323,10007,75.72,4.805,29.84,342.46,0.08,,10.76,53.37
40323,10008,60.22,4.492,26.24,281.22,0.08,,7.78,51.09
40323,10009,174.65,9.947,55.33,809.53,0.08,,11.37,123.22
40323,10010,117.47,6.433,39.19,535.75,0.08,,12.3,77.82
40323,10011,71.33,3.99,28.42,306.46,0.08,,10.05,85.2
40323,10012,38.52,1.946,14.74,183.56,0.08,,1.35,25.79
40323,10013,3.16,0.245,2.69,9.01,0.08,,3.68,13.21
40323,10014,66.57,3.868,26.27,306.42,0.08,,8.52,96.04
40323,10015,114.07,7.743,36.0,542.8,0.08,,8.75,81.01
40323,10016,222.9,12.462,52.35,1063.81,0.08,,6.35,139.76
40323,40140,58.86,2.9,25.26,276.74,0.08,5.29,0.03,41.87
40323,40183,80.77,156999.843,999999.0,367.94,0.08,7.11,0.02,53.93
40323,40205,77.03,4.716,26.65,356.52,0.08,8.58,0.07,50.22
40323,40206,87.96,5.702,30.28,411.06,0.08,8.79,0.29,67.81
40323,40208,112.5,6.832,32.01,537.01,0.08,10.46,0.13,73.74
40323,40210,122.06,7.543,34.97,576.47,0.08,10.45,0.12,81.89
40323,40211,123.31,7.391,33.31,587.5,0.08,11.27,0.12,79.2
40323,40212,134.44,8.073,38.89,643.16,0.08,14.52,0.06,80.83
40323,40213,127.69,7.682,35.9,606.63,0.08,11.85,0.05,84.15
40323,40214,125.51,7.825,38.87,597.47,0.08,10.58,0.07,80.98
40323,40218,137.95,8.105,36.71,656.13,0.08,11.25,0.09,94.27
40323,40219,139.09,8.528,38.23,655.79,0.08,11.22,0.1,95.24
40323,40220,138.03,8.477,38.62,654.79,0.08,11.04,0.1,97.05
40323,40221,144.06,8.798,40.86,676.08,0.08,11.0,0.2,98.62
40323,40222,142.43,8.931,42.21,666.21,0.08,11.02,0.08,99.11
40323,40223,144.87,9.039,43.1,675.57,0.08,11.0,0.12,99.79
40323,40239,151.27,8.775,40.44,719.57,0.08,14.03,0.12,96.1
40323,40240,159.25,9.192,43.45,760.34,0.08,20.16,0.1,100.09
40323,40244,196.51,11.497,50.32,940.1,0.08,4.0,0.07,132.47
40323,40246,58.37,2.888,24.96,275.05,0.08,4.95,0.08,32.91
40323,40248,59.29,4.193,25.66,276.95,0.08,5.31,0.05,45.62
40323,40266,64.23,3.692,23.35,299.67,0.08,8.96,0.08,86.45
