sourceZone,targetZone,travel_cost,tripMode
6715,6250,4.0,4
6715,6261,4.0,4
6715,6262,4.0,4
6715,6271,4.0,4
6715,6272,4.0,4
6715,6280,4.0,4
6715,6320,4.0,4
6715,6330,4.0,4
6715,6361,4.0,4
6715,6362,4.0,4
6715,6415,4.0,4
6715,6511,4.0,4
6715,6512,4.0,4
6715,6513,4.0,4
6715,6514,4.0,4
6715,6515,4.0,4
6715,6523,4.0,4
6715,6524,4.0,4
6715,6533,4.0,4
6715,6650,4.0,4
6715,6660,4.0,4
6715,6711,4.0,4
6715,6712,4.0,4
6715,40140,4.0,4
6715,40183,4.0,4
6715,40205,4.0,4
6715,40206,4.0,4
6715,40208,4.0,4
6715,40210,4.0,4
6715,40211,4.0,4
6715,40212,4.0,4
6715,40213,4.0,4
6715,40214,4.0,4
6715,40218,4.0,4
6715,40219,4.0,4
6715,40220,4.0,4
6715,40221,4.0,4
6715,40222,4.0,4
6715,40223,4.0,4
6715,40239,4.0,4
6715,40240,4.0,4
6715,40244,4.0,4
6715,40246,4.0,4
6715,40248,4.0,4
6715,40266,4.0,4
6715,40308,4.0,4
6715,40323,4.0,4
6715,40331,4.0,4
6715,40360,4.0,4
6715,40369,4.0,4
6715,40403,4.0,4
6715,40514,999999.0,4
6715,40515,999999.0,4
6715,40516,999999.0,4
6715,40517,999999.0,4
40140,6113,4.0,4
40140,6114,4.0,4
40140,6115,6.95,4
40140,6116,6.95,4
40140,6121,4.0,4
40140,6122,4.0,4
40140,6133,6.96,4
40140,6134,6.96,4
40140,6135,6.94,4
40140,6136,6.94,4
40140,6141,6.97,4
40140,6142,6.97,4
40140,6152,4.0,4
40140,6153,6.83,4
40140,6154,6.83,4
40140,6160,4.0,4
40140,6170,4.0,4
40140,6181,4.0,4
40140,6182,4.0,4
40140,6190,4.0,4
40140,6210,4.0,4
40140,6220,4.0,4
40140,6230,4.0,4
40140,6240,4.0,4
40140,6250,4.0,4
40140,6261,5.36,4
40140,6262,5.1,4
40140,6271,7.12,4
40140,6272,7.1,4
40140,6280,4.0,4
40140,6320,4.0,4
40140,6330,4.0,4
40140,6361,4.0,4
40140,6362,6.54,4
40140,6415,4.81,4
40140,6511,6.64,4
40140,6512,6.79,4
40140,6513,4.0,4
40140,6514,6.79,4
40140,6515,6.63,4
40140,6523,6.52,4
40140,6524,6.71,4
40140,6533,4.0,4
40140,6650,11.24,4
40140,6660,9.77,4
40140,6711,4.0,4
40140,6712,4.0,4
40140,6715,4.0,4
40140,40183,3.52,4
40140,40205,2.92,4
40140,40206,3.51,4
40140,40208,4.87,4
40140,40210,5.18,4
40140,40211,5.39,4
40140,40212,7.15,4
40140,40213,7.32,4
40140,40214,6.78,4
40140,40218,6.85,4
40140,40219,6.87,4
40140,40220,6.74,4
40140,40221,6.75,4
40140,40222,6.83,4
40140,40223,6.83,4
40140,40239,9.63,4
40140,40240,10.33,4
40140,40244,4.0,4
40140,40246,1.5,4
40140,40248,1.5,4
40140,40266,12.48,4
40140,40308,5.33,4
40140,40323,5.2,4
40140,40331,5.5,4
40140,40360,6.37,4
40140,40369,7.32,4
40140,40403,6.91,4
40140,40514,999999.0,4
40140,40515,999999.0,4
40140,40516,999999.0,4
40140,40517,999999.0,4
40183,6113,4.0,4
40183,6114,4.0,4
40183,6115,6.27,4
40183,6116,6.27,4
40183,6121,4.0,4
40183,6122,4.0,4
40183,6133,5.74,4
40183,6134,5.74,4
40183,6135,6.08,4
40183,6136,6.08,4
40183,6141,6.23,4
40183,6142,6.23,4
40183,6152,4.0,4
40183,6153,5.39,4
40183,6154,5.39,4
40183,6160,4.0,4
40183,6170,4.0,4
40183,6181,4.0,4
40183,6182,4.0,4
40183,6190,4.0,4
40183,6210,4.0,4
40183,6220,4.0,4
40183,6230,4.0,4
40183,6240,4.0,4
40183,6250,4.0,4
40183,6261,5.31,4
40183,6262,4.99,4
40183,6271,4.92,4
40183,6272,4.91,4
40183,6280,4.0,4
40183,6320,4.0,4
40183,6330,4.0,4
40183,6361,4.0,4
40183,6362,4.39,4
40183,6415,4.52,4
40183,6511,5.66,4
40183,6512,6.06,4
40183,6513,4.0,4
40183,6514,6.08,4
40183,6515,5.7,4
40183,6523,5.44,4
40183,6524,6.07,4
40183,6533,4.0,4
40183,6650,10.8,4
40183,6660,8.68,4
40183,6711,4.0,4
40183,6712,4.0,4
40183,6715,4.0,4
40183,40140,2.57,4
40183,40205,1.52,4
40183,40206,2.85,4
40183,40208,4.47,4
40183,40210,5.01,4
40183,40211,5.27,4
40183,40212,6.12,4
40183,40213,5.04,4
40183,40214,4.44,4
40183,40218,6.03,4
40183,40219,6.05,4
40183,40220,5.84,4
40183,40221,6.05,4
40183,40222,6.07,4
40183,40223,6.29,4
40183,40239,7.06,4
40183,40240,10.26,4
40183,40244,4.0,4
40183,40246,2.43,4
40183,40248,2.71,4
40183,40266,14.21,4
40183,40308,5.98,4
40183,40323,6.72,4
40183,40331,9.16,4
40183,40360,5.77,4
40183,40369,7.37,4
40183,40403,8.74,4
40183,40514,999999.0,4
40183,40515,999999.0,4
40183,40516,999999.0,4
40183,40517,999999.0,4
40205,6113,4.0,4
40205,6114,4.0,4
40205,6115,6.29,4
40205,6116,6.29,4
40205,6121,4.0,4
40205,6122,4.0,4
40205,6133,6.08,4
40205,6134,6.08,4
40205,6135,6.08,4
40205,6136,6.08,4
40205,6141,6.29,4
40205,6142,6.29,4
40205,6152,4.0,4
40205,6153,5.43,4
40205,6154,5.43,4
40205,6160,4.0,4
40205,6170,4.0,4
40205,6181,4.0,4
40205,6182,4.0,4
40205,6190,4.0,4
40205,6210,4.0,4
40205,6220,4.0,4
40205,6230,4.0,4
40205,6240,4.0,4
40205,6250,4.0,4
40205,6261,5.04,4
40205,6262,4.78,4
40205,6271,4.94,4
40205,6272,4.93,4
40205,6280,4.0,4
40205,6320,4.0,4
40205,6330,4.0,4
40205,6361,4.0,4
40205,6362,4.42,4
40205,6415,4.19,4
40205,6511,5.36,4
40205,6512,5.87,4
40205,6513,4.0,4
40205,6514,5.95,4
40205,6515,5.62,4
40205,6523,5.46,4
40205,6524,6.0,4
40205,6533,4.0,4
40205,6650,12.28,4
40205,6660,10.12,4
40205,6711,4.0,4
40205,6712,4.0,4
40205,6715,4.0,4
40205,40140,2.44,4
40205,40183,1.54,4
40205,40206,2.52,4
40205,40208,4.2,4
40205,40210,4.8,4
40205,40211,5.04,4
40205,40212,6.29,4
40205,40213,5.06,4
40205,40214,4.46,4
40205,40218,5.95,4
40205,40219,5.99,4
40205,40220,6.0,4
40205,40221,6.0,4
40205,40222,6.24,4
40205,40223,6.24,4
40205,40239,8.16,4
40205,40240,10.7,4
40205,40244,4.0,4
40205,40246,2.53,4
40205,40248,2.61,4
40205,40266,13.68,4
40205,40308,6.16,4
40205,40323,7.98,4
40205,40331,9.76,4
40205,40360,6.12,4
40205,40369,7.31,4
40205,40403,8.28,4
40205,40514,999999.0,4
40205,40515,999999.0,4
40205,40516,999999.0,4
40205,40517,999999.0,4
40206,6113,4.0,4
40206,6114,4.0,4
40206,6115,4.8,4
40206,6116,4.8,4
40206,6121,4.0,4
40206,6122,4.0,4
40206,6133,4.64,4
40206,6134,4.64,4
40206,6135,4.7,4
40206,6136,4.7,4
40206,6141,4.8,4
40206,6142,4.8,4
40206,6152,4.0,4
40206,6153,4.47,4
40206,6154,4.47,4
40206,6160,4.0,4
40206,6170,4.0,4
40206,6181,4.0,4
40206,6182,4.0,4
40206,6190,4.0,4
40206,6210,4.0,4
40206,6220,4.0,4
40206,6230,4.0,4
40206,6240,4.0,4
40206,6250,4.0,4
40206,6261,3.96,4
40206,6262,3.72,4
40206,6271,4.2,4
40206,6272,4.2,4
40206,6280,4.0,4
40206,6320,4.0,4
40206,6330,4.0,4
40206,6361,4.0,4
40206,6362,3.83,4
40206,6415,3.07,4
40206,6511,4.56,4
40206,6512,4.8,4
40206,6513,4.0,4
40206,6514,4.79,4
40206,6515,4.68,4
40206,6523,4.99,4
40206,6524,4.8,4
40206,6533,4.0,4
40206,6650,6.93,4
40206,6660,5.05,4
40206,6711,4.0,4
40206,6712,4.0,4
40206,6715,4.0,4
40206,40140,3.41,4
40206,40183,2.83,4
40206,40205,2.52,4
40206,40208,3.0,4
40206,40210,3.72,4
40206,40211,3.96,4
40206,40212,4.8,4
40206,40213,4.25,4
40206,40214,3.81,4
40206,40218,4.8,4
40206,40219,4.8,4
40206,40220,4.8,4
40206,40221,4.8,4
40206,40222,4.8,4
40206,40223,5.04,4
40206,40239,5.76,4
40206,40240,10.61,4
40206,40244,4.0,4
40206,40246,3.24,4
40206,40248,3.73,4
40206,40266,13.52,4
40206,40308,6.59,4
40206,40323,7.55,4
40206,40331,7.47,4
40206,40360,7.18,4
40206,40369,9.13,4
40206,40403,8.9,4
40206,40514,999999.0,4
40206,40515,999999.0,4
40206,40516,999999.0,4
40206,40517,999999.0,4
40208,6113,4.0,4
40208,6114,4.0,4
40208,6115,3.24,4
40208,6116,3.24,4
40208,6121,4.0,4
40208,6122,4.0,4
40208,6133,3.35,4
40208,6134,3.35,4
40208,6135,3.31,4
40208,6136,3.31,4
40208,6141,3.24,4
40208,6142,3.24,4
40208,6152,4.0,4
40208,6153,3.49,4
40208,6154,3.49,4
40208,6160,4.0,4
40208,6170,4.0,4
40208,6181,4.0,4
40208,6182,4.0,4
40208,6190,4.0,4
40208,6210,4.0,4
40208,6220,4.0,4
40208,6230,4.0,4
40208,6240,4.0,4
40208,6250,4.0,4
40208,6261,2.04,4
40208,6262,1.95,4
40208,6271,3.12,4
40208,6272,3.08,4
40208,6280,4.0,4
40208,6320,4.0,4
40208,6330,4.0,4
40208,6361,4.0,4
40208,6362,2.62,4
40208,6415,4.0,4
40208,6511,3.25,4
40208,6512,3.0,4
40208,6513,4.0,4
40208,6514,3.0,4
40208,6515,3.14,4
40208,6523,3.27,4
40208,6524,3.23,4
40208,6533,4.0,4
40208,6650,4.75,4
40208,6660,4.27,4
40208,6711,4.0,4
40208,6712,4.0,4
40208,6715,4.0,4
40208,40140,4.99,4
40208,40183,4.17,4
40208,40205,4.2,4
40208,40206,3.0,4
40208,40210,1.92,4
40208,40211,2.04,4
40208,40212,3.24,4
40208,40213,2.78,4
40208,40214,2.52,4
40208,40218,3.24,4
40208,40219,3.0,4
40208,40220,3.0,4
40208,40221,3.24,4
40208,40222,3.24,4
40208,40223,3.24,4
40208,40239,4.2,4
40208,40240,4.56,4
40208,40244,4.0,4
40208,40246,4.96,4
40208,40248,5.33,4
40208,40266,12.6,4
40208,40308,8.31,4
40208,40323,9.42,4
40208,40331,9.04,4
40208,40360,8.64,4
40208,40369,10.53,4
40208,40403,9.84,4
40208,40514,999999.0,4
40208,40515,999999.0,4
40208,40516,999999.0,4
40208,40517,999999.0,4
40210,6113,4.0,4
40210,6114,4.0,4
40210,6115,2.6,4
40210,6116,2.6,4
40210,6121,4.0,4
40210,6122,4.0,4
40210,6133,2.72,4
40210,6134,2.72,4
40210,6135,2.69,4
40210,6136,2.69,4
40210,6141,2.52,4
40210,6142,2.52,4
40210,6152,4.0,4
40210,6153,3.08,4
40210,6154,3.08,4
40210,6160,4.0,4
40210,6170,4.0,4
40210,6181,4.0,4
40210,6182,4.0,4
40210,6190,4.0,4
40210,6210,4.0,4
40210,6220,4.0,4
40210,6230,4.0,4
40210,6240,4.0,4
40210,6250,4.0,4
40210,6261,1.92,4
40210,6262,4.0,4
40210,6271,2.72,4
40210,6272,2.66,4
40210,6280,4.0,4
40210,6320,4.0,4
40210,6330,4.0,4
40210,6361,4.0,4
40210,6362,2.28,4
40210,6415,2.05,4
40210,6511,3.08,4
40210,6512,2.57,4
40210,6513,4.0,4
40210,6514,2.52,4
40210,6515,2.71,4
40210,6523,3.07,4
40210,6524,2.76,4
40210,6533,4.0,4
40210,6650,4.67,4
40210,6660,3.91,4
40210,6711,4.0,4
40210,6712,4.0,4
40210,6715,4.0,4
40210,40140,5.56,4
40210,40183,4.62,4
40210,40205,4.8,4
40210,40206,3.72,4
40210,40208,1.92,4
40210,40211,1.92,4
40210,40212,2.52,4
40210,40213,2.19,4
40210,40214,2.04,4
40210,40218,2.52,4
40210,40219,2.52,4
40210,40220,2.52,4
40210,40221,2.76,4
40210,40222,3.0,4
40210,40223,3.0,4
40210,40239,3.48,4
40210,40240,4.2,4
40210,40244,4.0,4
40210,40246,5.55,4
40210,40248,5.93,4
40210,40266,10.27,4
40210,40308,8.94,4
40210,40323,10.35,4
40210,40331,9.42,4
40210,40360,9.12,4
40210,40369,10.08,4
40210,40403,9.84,4
40210,40514,999999.0,4
40210,40515,999999.0,4
40210,40516,999999.0,4
40210,40517,999999.0,4
40211,6113,4.0,4
40211,6114,4.0,4
40211,6115,2.09,4
40211,6116,2.09,4
40211,6121,4.0,4
40211,6122,4.0,4
40211,6133,2.33,4
40211,6134,2.33,4
40211,6135,2.32,4
40211,6136,2.32,4
40211,6141,2.06,4
40211,6142,2.06,4
40211,6152,4.0,4
40211,6153,2.9,4
40211,6154,2.9,4
40211,6160,4.0,4
40211,6170,4.0,4
40211,6181,4.0,4
40211,6182,4.0,4
40211,6190,4.0,4
40211,6210,4.0,4
40211,6220,4.0,4
40211,6230,4.0,4
40211,6240,4.0,4
40211,6250,4.0,4
40211,6261,4.0,4
40211,6262,2.53,4
40211,6271,2.63,4
40211,6272,2.62,4
40211,6280,4.0,4
40211,6320,4.0,4
40211,6330,4.0,4
40211,6361,4.0,4
40211,6362,2.11,4
40211,6415,2.18,4
40211,6511,2.64,4
40211,6512,2.12,4
40211,6513,4.0,4
40211,6514,2.13,4
40211,6515,3.05,4
40211,6523,3.04,4
40211,6524,2.76,4
40211,6533,4.0,4
40211,6650,4.58,4
40211,6660,3.83,4
40211,6711,4.0,4
40211,6712,4.0,4
40211,6715,4.0,4
40211,40140,5.81,4
40211,40183,4.66,4
40211,40205,4.8,4
40211,40206,3.96,4
40211,40208,2.04,4
40211,40210,1.92,4
40211,40212,2.04,4
40211,40213,2.07,4
40211,40214,2.04,4
40211,40218,2.04,4
40211,40219,2.04,4
40211,40220,2.52,4
40211,40221,2.76,4
40211,40222,3.0,4
40211,40223,3.0,4
40211,40239,3.24,4
40211,40240,3.96,4
40211,40244,4.0,4
40211,40246,5.77,4
40211,40248,6.03,4
40211,40266,13.46,4
40211,40308,9.14,4
40211,40323,10.28,4
40211,40331,9.7,4
40211,40360,9.36,4
40211,40369,10.86,4
40211,40403,9.84,4
40211,40514,999999.0,4
40211,40515,999999.0,4
40211,40516,999999.0,4
40211,40517,999999.0,4
40212,6113,4.0,4
40212,6114,4.0,4
40212,6115,4.0,4
40212,6116,4.0,4
40212,6121,4.0,4
40212,6122,4.0,4
40212,6133,4.0,4
40212,6134,4.0,4
40212,6135,4.0,4
40212,6136,4.0,4
40212,6141,4.0,4
40212,6142,4.0,4
40212,6152,4.0,4
40212,6153,4.0,4
40212,6154,4.0,4
40212,6160,4.0,4
40212,6170,4.0,4
40212,6181,4.0,4
40212,6182,4.0,4
40212,6190,4.0,4
40212,6210,4.0,4
40212,6220,4.0,4
40212,6230,4.0,4
40212,6240,4.0,4
40212,6250,4.0,4
40212,6261,3.61,4
40212,6262,3.72,4
40212,6271,4.0,4
40212,6272,4.0,4
40212,6280,4.0,4
40212,6320,4.0,4
40212,6330,4.0,4
40212,6361,4.0,4
40212,6362,3.36,4
40212,6415,3.27,4
40212,6511,2.97,4
40212,6512,2.15,4
40212,6513,4.0,4
40212,6514,2.28,4
40212,6515,2.75,4
40212,6523,3.4,4
40212,6524,3.0,4
40212,6533,4.0,4
40212,6650,4.44,4
40212,6660,3.07,4
40212,6711,4.0,4
40212,6712,4.0,4
40212,6715,4.0,4
40212,40140,14.3,4
40212,40183,6.31,4
40212,40205,12.0,4
40212,40206,5.08,4
40212,40208,3.24,4
40212,40210,2.98,4
40212,40211,2.45,4
40212,40213,2.75,4
40212,40214,3.1,4
40212,40218,2.01,4
40212,40219,2.04,4
40212,40220,2.52,4
40212,40221,3.0,4
40212,40222,3.24,4
40212,40223,3.24,4
40212,40239,2.52,4
40212,40240,3.37,4
40212,40244,4.0,4
40212,40246,13.68,4
40212,40248,14.6,4
40212,40266,35.39,4
40212,40308,14.48,4
40212,40323,15.85,4
40212,40331,23.94,4
40212,40360,10.57,4
40212,40369,12.1,4
40212,40403,10.22,4
40212,40514,999999.0,4
40212,40515,999999.0,4
40212,40516,999999.0,4
40212,40517,999999.0,4
40213,6113,4.0,4
40213,6114,4.0,4
40213,6115,2.23,4
40213,6116,2.23,4
40213,6121,4.0,4
40213,6122,4.0,4
40213,6133,2.42,4
40213,6134,2.42,4
40213,6135,2.25,4
40213,6136,2.25,4
40213,6141,2.04,4
40213,6142,2.04,4
40213,6152,4.0,4
40213,6153,2.83,4
40213,6154,2.83,4
40213,6160,4.0,4
40213,6170,4.0,4
40213,6181,4.0,4
40213,6182,4.0,4
40213,6190,4.0,4
40213,6210,4.0,4
40213,6220,4.0,4
40213,6230,4.0,4
40213,6240,4.0,4
40213,6250,4.0,4
40213,6261,2.24,4
40213,6262,2.56,4
40213,6271,4.0,4
40213,6272,4.0,4
40213,6280,4.0,4
40213,6320,4.0,4
40213,6330,4.0,4
40213,6361,4.0,4
40213,6362,2.15,4
40213,6415,2.86,4
40213,6511,2.92,4
40213,6512,2.76,4
40213,6513,4.0,4
40213,6514,2.76,4
40213,6515,2.78,4
40213,6523,3.78,4
40213,6524,3.24,4
40213,6533,4.0,4
40213,6650,4.98,4
40213,6660,3.42,4
40213,6711,4.0,4
40213,6712,4.0,4
40213,6715,4.0,4
40213,40140,8.3,4
40213,40183,5.04,4
40213,40205,5.66,4
40213,40206,4.21,4
40213,40208,2.76,4
40213,40210,2.04,4
40213,40211,1.92,4
40213,40212,2.04,4
40213,40214,1.92,4
40213,40218,2.04,4
40213,40219,2.76,4
40213,40220,2.76,4
40213,40221,3.24,4
40213,40222,3.48,4
40213,40223,3.72,4
40213,40239,3.24,4
40213,40240,3.96,4
40213,40244,4.0,4
40213,40246,7.85,4
40213,40248,7.9,4
40213,40266,17.99,4
40213,40308,9.36,4
40213,40323,11.78,4
40213,40331,13.31,4
40213,40360,13.85,4
40213,40369,10.84,4
40213,40403,9.36,4
40213,40514,999999.0,4
40213,40515,999999.0,4
40213,40516,999999.0,4
40213,40517,999999.0,4
40214,6113,4.0,4
40214,6114,4.0,4
40214,6115,2.76,4
40214,6116,2.76,4
40214,6121,4.0,4
40214,6122,4.0,4
40214,6133,3.02,4
40214,6134,3.02,4
40214,6135,2.81,4
40214,6136,2.81,4
40214,6141,2.76,4
40214,6142,2.76,4
40214,6152,4.0,4
40214,6153,3.19,4
40214,6154,3.19,4
40214,6160,4.0,4
40214,6170,4.0,4
40214,6181,4.0,4
40214,6182,4.0,4
40214,6190,4.0,4
40214,6210,4.0,4
40214,6220,4.0,4
40214,6230,4.0,4
40214,6240,4.0,4
40214,6250,4.0,4
40214,6261,2.33,4
40214,6262,2.54,4
40214,6271,2.18,4
40214,6272,2.2,4
40214,6280,4.0,4
40214,6320,4.0,4
40214,6330,4.0,4
40214,6361,4.0,4
40214,6362,4.0,4
40214,6415,2.64,4
40214,6511,3.33,4
40214,6512,3.24,4
40214,6513,4.0,4
40214,6514,3.24,4
40214,6515,3.25,4
40214,6523,3.97,4
40214,6524,3.72,4
40214,6533,4.0,4
40214,6650,5.4,4
40214,6660,4.1,4
40214,6711,4.0,4
40214,6712,4.0,4
40214,6715,4.0,4
40214,40140,6.08,4
40214,40183,4.44,4
40214,40205,4.44,4
40214,40206,3.77,4
40214,40208,2.52,4
40214,40210,2.04,4
40214,40211,2.04,4
40214,40212,2.76,4
40214,40213,1.92,4
40214,40218,2.76,4
40214,40219,3.24,4
40214,40220,3.24,4
40214,40221,3.72,4
40214,40222,3.96,4
40214,40223,3.96,4
40214,40239,3.96,4
40214,40240,4.56,4
40214,40244,4.0,4
40214,40246,5.84,4
40214,40248,5.87,4
40214,40266,17.43,4
40214,40308,8.88,4
40214,40323,11.26,4
40214,40331,10.13,4
40214,40360,9.31,4
40214,40369,10.02,4
40214,40403,8.88,4
40214,40514,999999.0,4
40214,40515,999999.0,4
40214,40516,999999.0,4
40214,40517,999999.0,4
40218,6113,4.0,4
40218,6114,4.0,4
40218,6115,3.67,4
40218,6116,3.67,4
40218,6121,4.0,4
40218,6122,4.0,4
40218,6133,3.63,4
40218,6134,3.63,4
40218,6135,3.59,4
40218,6136,3.59,4
40218,6141,4.0,4
40218,6142,4.0,4
40218,6152,4.0,4
40218,6153,4.0,4
40218,6154,4.0,4
40218,6160,4.0,4
40218,6170,4.0,4
40218,6181,4.0,4
40218,6182,4.0,4
40218,6190,4.0,4
40218,6210,4.0,4
40218,6220,4.0,4
40218,6230,4.0,4
40218,6240,4.0,4
40218,6250,4.0,4
40218,6261,2.04,4
40218,6262,2.64,4
40218,6271,2.04,4
40218,6272,2.04,4
40218,6280,4.0,4
40218,6320,4.0,4
40218,6330,4.0,4
40218,6361,4.0,4
40218,6362,2.91,4
40218,6415,3.27,4
40218,6511,2.5,4
40218,6512,2.04,4
40218,6513,4.0,4
40218,6514,2.04,4
40218,6515,2.34,4
40218,6523,3.24,4
40218,6524,2.76,4
40218,6533,4.0,4
40218,6650,4.06,4
40218,6660,4.0,4
40218,6711,4.0,4
40218,6712,4.0,4
40218,6715,4.0,4
40218,40140,7.15,4
40218,40183,6.0,4
40218,40205,6.0,4
40218,40206,4.8,4
40218,40208,3.24,4
40218,40210,2.52,4
40218,40211,2.04,4
40218,40212,4.0,4
40218,40213,2.04,4
40218,40214,2.76,4
40218,40219,2.04,4
40218,40220,2.04,4
40218,40221,2.76,4
40218,40222,3.0,4
40218,40223,3.0,4
40218,40239,3.52,4
40218,40240,3.86,4
40218,40244,4.0,4
40218,40246,6.72,4
40218,40248,6.95,4
40218,40266,13.42,4
40218,40308,10.08,4
40218,40323,10.08,4
40218,40331,10.95,4
40218,40360,9.19,4
40218,40369,10.03,4
40218,40403,10.14,4
40218,40514,999999.0,4
40218,40515,999999.0,4
40218,40516,999999.0,4
40218,40517,999999.0,4
40219,6113,4.0,4
40219,6114,4.0,4
40219,6115,3.98,4
40219,6116,3.98,4
40219,6121,4.0,4
40219,6122,4.0,4
40219,6133,3.72,4
40219,6134,3.72,4
40219,6135,3.54,4
40219,6136,3.54,4
40219,6141,2.75,4
40219,6142,2.75,4
40219,6152,4.0,4
40219,6153,4.0,4
40219,6154,4.0,4
40219,6160,4.0,4
40219,6170,4.0,4
40219,6181,4.0,4
40219,6182,4.0,4
40219,6190,4.0,4
40219,6210,4.0,4
40219,6220,4.0,4
40219,6230,4.0,4
40219,6240,4.0,4
40219,6250,4.0,4
40219,6261,2.46,4
40219,6262,2.98,4
40219,6271,2.76,4
40219,6272,2.76,4
40219,6280,4.0,4
40219,6320,4.0,4
40219,6330,4.0,4
40219,6361,4.0,4
40219,6362,3.31,4
40219,6415,3.06,4
40219,6511,4.0,4
40219,6512,4.0,4
40219,6513,4.0,4
40219,6514,4.0,4
40219,6515,4.0,4
40219,6523,2.78,4
40219,6524,2.04,4
40219,6533,4.0,4
40219,6650,4.0,4
40219,6660,4.0,4
40219,6711,4.0,4
40219,6712,4.0,4
40219,6715,4.0,4
40219,40140,7.02,4
40219,40183,6.0,4
40219,40205,5.95,4
40219,40206,4.8,4
40219,40208,3.01,4
40219,40210,2.52,4
40219,40211,2.04,4
40219,40212,3.52,4
40219,40213,2.76,4
40219,40214,3.24,4
40219,40218,1.92,4
40219,40220,1.92,4
40219,40221,2.04,4
40219,40222,2.04,4
40219,40223,2.04,4
40219,40239,3.96,4
40219,40240,4.0,4
40219,40244,4.0,4
40219,40246,6.6,4
40219,40248,6.91,4
40219,40266,13.21,4
40219,40308,9.56,4
40219,40323,9.86,4
40219,40331,9.93,4
40219,40360,9.88,4
40219,40369,9.11,4
40219,40403,9.66,4
40219,40514,999999.0,4
40219,40515,999999.0,4
40219,40516,999999.0,4
40219,40517,999999.0,4
40220,6113,4.0,4
40220,6114,4.0,4
40220,6115,3.15,4
40220,6116,3.15,4
40220,6121,4.0,4
40220,6122,4.0,4
40220,6133,3.03,4
40220,6134,3.03,4
40220,6135,2.92,4
40220,6136,2.92,4
40220,6141,2.69,4
40220,6142,2.69,4
40220,6152,4.0,4
40220,6153,3.6,4
40220,6154,3.6,4
40220,6160,4.0,4
40220,6170,4.0,4
40220,6181,4.0,4
40220,6182,4.0,4
40220,6190,4.0,4
40220,6210,4.0,4
40220,6220,4.0,4
40220,6230,4.0,4
40220,6240,4.0,4
40220,6250,4.0,4
40220,6261,2.12,4
40220,6262,2.7,4
40220,6271,2.76,4
40220,6272,2.76,4
40220,6280,4.0,4
40220,6320,4.0,4
40220,6330,4.0,4
40220,6361,4.0,4
40220,6362,3.32,4
40220,6415,3.05,4
40220,6511,2.61,4
40220,6512,1.92,4
40220,6513,4.0,4
40220,6514,1.94,4
40220,6515,4.0,4
40220,6523,2.62,4
40220,6524,1.92,4
40220,6533,4.0,4
40220,6650,4.0,4
40220,6660,4.0,4
40220,6711,4.0,4
40220,6712,4.0,4
40220,6715,4.0,4
40220,40140,6.95,4
40220,40183,5.77,4
40220,40205,6.0,4
40220,40206,4.8,4
40220,40208,3.0,4
40220,40210,2.52,4
40220,40211,2.04,4
40220,40212,2.54,4
40220,40213,2.76,4
40220,40214,3.24,4
40220,40218,2.04,4
40220,40219,1.92,4
40220,40221,1.92,4
40220,40222,1.92,4
40220,40223,2.04,4
40220,40239,3.64,4
40220,40240,3.94,4
40220,40244,4.0,4
40220,40246,6.47,4
40220,40248,6.75,4
40220,40266,13.13,4
40220,40308,9.6,4
40220,40323,9.72,4
40220,40331,10.8,4
40220,40360,10.34,4
40220,40369,11.65,4
40220,40403,10.47,4
40220,40514,999999.0,4
40220,40515,999999.0,4
40220,40516,999999.0,4
40220,40517,999999.0,4
40221,6113,4.0,4
40221,6114,4.0,4
40221,6115,3.29,4
40221,6116,3.29,4
40221,6121,4.0,4
40221,6122,4.0,4
40221,6133,3.28,4
40221,6134,3.28,4
40221,6135,3.21,4
40221,6136,3.21,4
40221,6141,3.13,4
40221,6142,3.13,4
40221,6152,4.0,4
40221,6153,3.71,4
40221,6154,3.71,4
40221,6160,4.0,4
40221,6170,4.0,4
40221,6181,4.0,4
40221,6182,4.0,4
40221,6190,4.0,4
40221,6210,4.0,4
40221,6220,4.0,4
40221,6230,4.0,4
40221,6240,4.0,4
40221,6250,4.0,4
40221,6261,2.76,4
40221,6262,2.82,4
40221,6271,3.24,4
40221,6272,3.24,4
40221,6280,4.0,4
40221,6320,4.0,4
40221,6330,4.0,4
40221,6361,4.0,4
40221,6362,3.75,4
40221,6415,3.04,4
40221,6511,2.71,4
40221,6512,2.04,4
40221,6513,4.0,4
40221,6514,2.04,4
40221,6515,1.95,4
40221,6523,2.54,4
40221,6524,4.0,4
40221,6533,4.0,4
40221,6650,4.0,4
40221,6660,4.0,4
40221,6711,4.0,4
40221,6712,4.0,4
40221,6715,4.0,4
40221,40140,6.95,4
40221,40183,6.0,4
40221,40205,6.0,4
40221,40206,4.8,4
40221,40208,3.0,4
40221,40210,2.76,4
40221,40211,2.76,4
40221,40212,3.01,4
40221,40213,3.24,4
40221,40214,3.72,4
40221,40218,2.76,4
40221,40219,2.04,4
40221,40220,1.92,4
40221,40222,1.92,4
40221,40223,1.92,4
40221,40239,3.69,4
40221,40240,3.96,4
40221,40244,4.0,4
40221,40246,6.47,4
40221,40248,6.75,4
40221,40266,13.21,4
40221,40308,9.6,4
40221,40323,9.6,4
40221,40331,10.89,4
40221,40360,10.46,4
40221,40369,11.74,4
40221,40403,10.59,4
40221,40514,999999.0,4
40221,40515,999999.0,4
