R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;71939;46166;10005;6362;Sa.;22:33:00;Sa.;23:40:00;<>;
R;97747;61982;10005;6660;Sa.;22:33:00;Sa.;23:35:00;<>;
R;5844;3947;10005;6121;Sa.;22:34:00;Sa.;23:39:00;<>;
R;46209;29795;10005;10010;Sa.;22:34:00;So.;00:12:00;<>;
R;69344;44632;10005;6361;Sa.;22:34:00;Sa.;23:39:00;<>;
R;74942;48240;10005;10010;Sa.;22:34:00;So.;00:12:00;<>;
R;76221;49187;10005;10010;Sa.;22:34:00;So.;00:12:00;<>;
R;7351;4969;10010;10005;Sa.;22:35:00;So.;00:12:00;<>;
R;16846;10962;6152;10005;Sa.;22:35:00;Sa.;23:38:00;<>;
R;20984;13788;10005;6160;Sa.;22:35:00;Sa.;23:34:00;<>;
R;27584;18230;10005;6170;Sa.;22:35:00;Sa.;23:39:00;<>;
R;36881;23840;10005;6210;Sa.;22:35:00;Sa.;23:35:00;<>;
R;37762;24529;10005;6210;Sa.;22:36:00;Sa.;23:36:00;<>;
R;55045;35413;10005;6271;Sa.;22:36:00;Sa.;23:41:00;<>;
R;65924;42317;10005;6361;Sa.;22:36:00;Sa.;23:41:00;<>;
R;101163;63962;10005;6711;Sa.;22:36:00;Sa.;23:36:00;<>;
R;23072;14937;10005;6170;Sa.;22:37:00;Sa.;23:41:00;<>;
R;26611;17618;10005;6170;Sa.;22:37:00;Sa.;23:41:00;<>;
R;28704;18803;10005;10010;Sa.;22:37:00;So.;00:15:00;<>;
R;60676;39131;6280;10005;Sa.;22:37:00;Sa.;23:44:00;<>;
R;96224;61146;6660;10005;Sa.;22:37:00;Sa.;23:37:00;<>;
R;97826;62025;10005;6660;Sa.;22:37:00;Sa.;23:39:00;<>;
R;2261;1563;10005;6114;Sa.;22:38:00;Sa.;23:40:00;<>;
R;52329;33762;10005;6261;Sa.;22:38:00;Sa.;23:39:00;<>;
R;68704;44321;6361;10005;Sa.;22:38:00;Sa.;23:43:00;<>;
R;85427;54834;10005;6523;Sa.;22:38:00;Sa.;23:32:00;<>;
R;85527;54902;10005;6523;Sa.;22:38:00;Sa.;23:32:00;<>;
R;88985;57290;6523;10005;Sa.;22:38:00;Sa.;23:31:00;<>;
R;96284;61173;10005;6660;Sa.;22:38:00;Sa.;23:40:00;<>;
R;19280;12542;10005;6154;Sa.;22:39:00;Sa.;23:41:00;<>;
R;29237;19051;10005;6170;Sa.;22:39:00;Sa.;23:43:00;<>;
R;46968;30281;10010;6250;Sa.;22:39:00;Sa.;23:28:00;<>;
R;72334;46432;10005;6415;Sa.;22:39:00;Sa.;23:43:00;<>;
R;83722;53935;10005;6515;Sa.;22:39:00;Sa.;23:36:00;<>;
R;92690;59384;6650;10005;Sa.;22:39:00;Sa.;23:36:00;<>;
R;13183;8557;10005;6141;Sa.;22:40:00;Sa.;23:42:00;<>;
R;39541;25510;10005;6220;Sa.;22:40:00;Sa.;23:46:00;<>;
R;79706;51294;10005;6512;Sa.;22:40:00;Sa.;23:36:00;<>;
R;86108;55308;6523;10005;Sa.;22:40:00;Sa.;23:33:00;<>;
R;17982;11689;6153;10005;Sa.;22:41:00;Sa.;23:43:00;<>;
R;19573;12722;10005;6160;Sa.;22:41:00;Sa.;23:40:00;<>;
R;27271;18050;10005;6170;Sa.;22:41:00;Sa.;23:45:00;<>;
R;59716;38397;6280;10005;Sa.;22:41:00;Sa.;23:48:00;<>;
R;60975;39320;10005;6280;Sa.;22:41:00;Sa.;23:49:00;<>;
R;63984;41061;10005;6320;Sa.;22:41:00;Sa.;23:49:00;<>;
R;94357;60304;10005;6650;Sa.;22:41:00;Sa.;23:38:00;<>;
R;14621;9524;10005;6142;Sa.;22:42:00;Sa.;23:44:00;<>;
R;15113;9867;10005;6142;Sa.;22:42:00;Sa.;23:44:00;<>;
R;30577;19843;10010;6181;Sa.;22:42:00;Sa.;23:31:00;<>;
R;48918;31538;10005;6261;Sa.;22:42:00;Sa.;23:43:00;<>;
R;55838;36032;10010;6271;Sa.;22:42:00;Sa.;23:29:00;<>;
R;88255;56882;6523;10005;Sa.;22:42:00;Sa.;23:35:00;<>;
R;98524;62375;6660;10005;Sa.;22:42:00;Sa.;23:42:00;<>;
R;31057;20224;10005;6181;Sa.;22:43:00;Sa.;23:46:00;<>;
R;79646;51256;10010;10005;Sa.;22:43:00;So.;00:20:00;<>;
R;84320;54310;10005;6515;Sa.;22:43:00;Sa.;23:40:00;<>;
R;19853;12924;10005;6160;Sa.;22:44:00;Sa.;23:43:00;<>;
R;39741;25648;10005;6220;Sa.;22:44:00;Sa.;23:50:00;<>;
R;80664;51858;6512;10005;Sa.;22:44:00;Sa.;23:40:00;<>;
R;84142;54205;10005;6515;Sa.;22:44:00;Sa.;23:41:00;<>;
R;91864;58926;10005;6650;Sa.;22:44:00;Sa.;23:41:00;<>;
R;1900;1275;10005;6114;Sa.;22:45:00;Sa.;23:47:00;<>;
R;43011;27823;6230;10005;Sa.;22:45:00;Sa.;23:52:00;<>;
R;49778;32210;10010;10005;Sa.;22:45:00;So.;00:22:00;<>;
R;53467;34460;6262;10005;Sa.;22:45:00;Sa.;23:47:00;<>;
R;63565;40866;10010;10005;Sa.;22:45:00;So.;00:22:00;<>;
R;65884;42285;10010;10005;Sa.;22:45:00;So.;00:22:00;<>;
R;71839;46131;10005;10005;Sa.;22:45:00;Sa.;23:08:00;<>;
R;101283;64041;10005;6711;Sa.;22:45:00;Sa.;23:45:00;<>;
R;41557;26863;6220;10005;Sa.;22:46:00;Sa.;23:51:00;<>;
R;66387;42695;10005;6361;Sa.;22:46:00;Sa.;23:51:00;<>;
R;83084;53429;10005;6515;Sa.;22:46:00;Sa.;23:43:00;<>;
R;496;382;6113;10005;Sa.;22:47:00;Sa.;23:48:00;<>;
R;4708;3079;10005;6121;Sa.;22:47:00;Sa.;23:52:00;<>;
R;8298;5421;10005;6121;Sa.;22:47:00;Sa.;23:52:00;<>;
R;35118;22864;10005;6182;Sa.;22:47:00;Sa.;23:53:00;<>;
R;40056;25897;10005;6220;Sa.;22:47:00;Sa.;23:53:00;<>;
R;42932;27767;10005;6230;Sa.;22:47:00;Sa.;23:54:00;<>;
R;46848;30186;10010;10005;Sa.;22:47:00;So.;00:24:00;<>;
R;52828;33982;6261;10005;Sa.;22:47:00;Sa.;23:48:00;<>;
R;86087;55295;10005;6523;Sa.;22:47:00;Sa.;23:41:00;<>;
R;86708;55791;10005;6523;Sa.;22:47:00;Sa.;23:41:00;<>;
R;25055;16469;10010;10005;Sa.;22:48:00;So.;00:25:00;<>;
R;42492;27428;10005;6230;Sa.;22:48:00;Sa.;23:55:00;<>;
R;9379;6095;10005;6133;Sa.;22:49:00;Sa.;23:54:00;<>;
R;19029;12419;10005;6154;Sa.;22:49:00;Sa.;23:51:00;<>;
R;36073;23350;10005;6182;Sa.;22:49:00;Sa.;23:55:00;<>;
R;50541;32754;10005;6261;Sa.;22:49:00;Sa.;23:50:00;<>;
R;59012;37913;10005;6272;Sa.;22:49:00;Sa.;23:52:00;<>;
R;76702;49498;10005;6511;Sa.;22:49:00;Sa.;23:47:00;<>;
R;80067;51550;10005;6512;Sa.;22:49:00;Sa.;23:45:00;<>;
R;93690;59935;6650;10005;Sa.;22:49:00;Sa.;23:46:00;<>;
R;2387;1657;10010;6114;Sa.;22:50:00;Sa.;23:38:00;<>;
R;19433;12625;10005;6160;Sa.;22:50:00;Sa.;23:49:00;<>;
R;37883;24597;6210;10005;Sa.;22:50:00;Sa.;23:50:00;<>;
R;41397;26777;6220;10005;Sa.;22:50:00;Sa.;23:55:00;<>;
R;61623;39679;10005;6280;Sa.;22:50:00;Sa.;23:58:00;<>;
R;84321;54311;10005;6515;Sa.;22:50:00;Sa.;23:47:00;<>;
R;94477;60362;10010;6650;Sa.;22:50:00;Sa.;23:37:00;<>;
R;20600;13503;10005;6160;Sa.;22:51:00;Sa.;23:50:00;<>;
R;25655;16941;6170;10005;Sa.;22:51:00;Sa.;23:54:00;<>;
R;47827;30909;10010;6250;Sa.;22:51:00;Sa.;23:40:00;<>;
R;55319;35630;10005;10010;Sa.;22:51:00;So.;00:29:00;<>;
R;18242;11809;10005;6154;Sa.;22:52:00;Sa.;23:54:00;<>;
R;31227;20346;10005;6181;Sa.;22:52:00;Sa.;23:55:00;<>;
R;52856;33999;10005;6262;Sa.;22:52:00;Sa.;23:54:00;<>;
R;55399;35692;10005;6271;Sa.;22:52:00;Sa.;23:57:00;<>;
R;70101;44946;10010;10005;Sa.;22:52:00;So.;00:29:00;<>;
R;79707;51295;6512;10005;Sa.;22:52:00;Sa.;23:48:00;<>;
R;69600;44747;10005;6361;Sa.;22:53:00;Sa.;23:58:00;<>;
R;74257;47676;6511;10005;Sa.;22:53:00;Sa.;23:50:00;<>;
R;77450;49885;10005;6511;Sa.;22:53:00;Sa.;23:51:00;<>;
R;86868;55919;10005;6523;Sa.;22:53:00;Sa.;23:47:00;<>;
R;100044;63098;10005;6711;Sa.;22:53:00;Sa.;23:53:00;<>;
R;11550;7533;10005;6135;Sa.;22:54:00;Sa.;23:59:00;<>;
R;12424;8092;10005;6136;Sa.;22:54:00;Sa.;23:59:00;<>;
R;55718;35934;10005;6271;Sa.;22:54:00;Sa.;23:59:00;<>;
R;78737;50555;10005;6512;Sa.;22:54:00;Sa.;23:50:00;<>;
R;95003;60599;10005;6650;Sa.;22:54:00;Sa.;23:51:00;<>;
R;41898;27010;10005;6230;Sa.;22:55:00;So.;00:02:00;<>;
R;44318;28649;6230;10005;Sa.;22:55:00;So.;00:02:00;<>;
R;72174;46285;10010;6415;Sa.;22:55:00;Sa.;23:38:00;<>;
R;76890;49616;10005;6511;Sa.;22:55:00;Sa.;23:53:00;<>;
R;80008;51507;10005;6512;Sa.;22:55:00;Sa.;23:51:00;<>;
R;82206;52746;6513;10005;Sa.;22:55:00;Sa.;23:50:00;<>;
R;85228;54749;10010;6515;Sa.;22:55:00;Sa.;23:42:00;<>;
R;96564;61330;10010;6660;Sa.;22:55:00;Sa.;23:45:00;<>;
R;104219;65780;10010;6712;Sa.;22:55:00;Sa.;23:45:00;<>;
R;80;57;6113;10005;Sa.;22:56:00;Sa.;23:57:00;<>;
R;18906;12340;10005;6154;Sa.;22:56:00;Sa.;23:58:00;<>;
R;49578;32045;6261;10005;Sa.;22:56:00;Sa.;23:57:00;<>;
R;63181;40633;10010;6320;Sa.;22:56:00;Sa.;23:40:00;<>;
R;67752;43735;6361;6361;Sa.;22:56:00;Sa.;23:09:00;<>;
R;87475;56378;10015;6523;Sa.;22:56:00;Sa.;23:17:00;<>;
R;14554;9469;10005;6142;Sa.;22:57:00;Sa.;23:59:00;<>;
R;16613;10847;10005;6152;Sa.;22:57:00;So.;00:00:00;<>;
R;83204;53523;10005;6515;Sa.;22:57:00;Sa.;23:54:00;<>;
R;83403;53689;10005;6515;Sa.;22:57:00;Sa.;23:54:00;<>;
R;697;550;10005;6113;Sa.;22:58:00;So.;00:00:00;<>;
R;7750;5171;6121;10005;Sa.;22:58:00;So.;00:03:00;<>;
R;44751;28843;10010;6230;Sa.;22:58:00;Sa.;23:49:00;<>;
R;66428;42728;10005;6361;Sa.;22:58:00;So.;00:03:00;<>;
R;66867;43085;10005;6361;Sa.;22:58:00;So.;00:03:00;<>;
R;74397;47792;10010;6511;Sa.;22:58:00;Sa.;23:44:00;<>;
R;78896;50671;10010;6512;Sa.;22:58:00;Sa.;23:44:00;<>;
R;84081;54167;6515;10005;Sa.;22:58:00;Sa.;23:55:00;<>;
R;91030;58488;10005;6533;Sa.;22:58:00;Sa.;23:57:00;<>;
R;78133;50182;10005;6511;Sa.;22:59:00;Sa.;23:57:00;<>;
R;13446;8758;10010;6141;Sa.;23:00:00;Sa.;23:45:00;<>;
R;15174;9907;10010;6142;Sa.;23:00:00;Sa.;23:45:00;<>;
R;23052;14921;10005;10010;Sa.;23:00:00;So.;00:38:00;<>;
R;26430;17506;10005;6170;Sa.;23:00:00;So.;00:04:00;<>;
R;32882;21237;10010;6182;Sa.;23:00:00;Sa.;23:50:00;<>;
R;33619;21793;10005;6182;Sa.;23:00:00;So.;00:06:00;<>;
R;74041;47549;10005;6415;Sa.;23:00:00;So.;00:04:00;<>;
R;78895;50670;10005;10010;Sa.;23:00:00;So.;00:38:00;<>;
R;90170;57872;10005;6524;Sa.;23:00:00;Sa.;23:57:00;<>;
R;91824;58903;6650;10005;Sa.;23:00:00;Sa.;23:57:00;<>;
R;5644;3788;6121;10005;Sa.;23:01:00;So.;00:06:00;<>;
R;51922;33551;6261;10005;Sa.;23:01:00;So.;00:02:00;<>;
R;85227;54748;10010;6515;Sa.;23:01:00;Sa.;23:48:00;<>;
R;104659;65987;6712;10005;Sa.;23:01:00;So.;00:01:00;<>;
R;16314;10651;10005;6152;Sa.;23:02:00;So.;00:05:00;<>;
R;28383;18635;10010;6170;Sa.;23:02:00;Sa.;23:52:00;<>;
R;32582;21087;10005;6181;Sa.;23:02:00;So.;00:05:00;<>;
R;77691;49995;6511;10005;Sa.;23:02:00;Sa.;23:59:00;<>;
R;86588;55697;10005;6523;Sa.;23:02:00;Sa.;23:56:00;<>;
R;87477;56377;10005;10010;Sa.;23:02:00;So.;00:40:00;<>;
R;9024;5907;6122;10005;Sa.;23:03:00;So.;00:07:00;<>;
R;18845;12297;10005;6154;Sa.;23:03:00;So.;00:05:00;<>;
R;69701;44786;10010;10005;Sa.;23:03:00;So.;00:40:00;<>;
R;14901;9733;6142;10005;Sa.;23:04:00;So.;00:05:00;<>;
R;29637;19211;10005;6170;Sa.;23:04:00;So.;00:08:00;<>;
R;55879;36062;6271;10005;Sa.;23:04:00;So.;00:08:00;<>;
R;57323;37067;10005;6271;Sa.;23:04:00;So.;00:09:00;<>;
R;95163;60673;10005;6650;Sa.;23:04:00;So.;00:01:00;<>;
R;3334;2180;10005;6115;Sa.;23:05:00;So.;00:09:00;<>;
R;3495;2304;10005;6115;Sa.;23:05:00;So.;00:09:00;<>;
R;5285;3496;6121;6121;Sa.;23:05:00;Sa.;23:08:00;<>;
R;7133;4845;6121;10005;Sa.;23:05:00;So.;00:10:00;<>;
R;16686;10887;10005;6152;Sa.;23:05:00;So.;00:08:00;<>;
R;46129;29755;10005;6240;Sa.;23:05:00;So.;00:03:00;<>;
R;94842;60535;10005;6650;Sa.;23:05:00;So.;00:02:00;<>;
R;46969;30282;10005;6250;Sa.;23:06:00;So.;00:09:00;<>;
R;66347;42661;10010;10005;Sa.;23:06:00;So.;00:43:00;<>;
R;80187;51631;10005;6512;Sa.;23:06:00;So.;00:02:00;<>;
R;46295;29836;10005;6240;Sa.;23:07:00;So.;00:05:00;<>;
R;67228;43372;10010;6361;Sa.;23:07:00;Sa.;23:52:00;<>;
R;77613;49958;10005;6511;Sa.;23:07:00;So.;00:05:00;<>;
R;103562;65347;10005;6712;Sa.;23:07:00;So.;00:07:00;<>;
R;101464;64162;10010;10005;Sa.;23:08:00;So.;00:45:00;<>;
R;18964;12378;10010;6154;Sa.;23:09:00;Sa.;23:56:00;<>;
R;41157;26667;6220;10005;Sa.;23:09:00;So.;00:14:00;<>;
R;94683;60462;10010;6650;Sa.;23:09:00;Sa.;23:56:00;<>;
R;4416;2895;10005;6116;Sa.;23:10:00;So.;00:14:00;<>;
R;9924;6498;10005;10010;Sa.;23:10:00;So.;00:48:00;<>;
R;37042;23962;10005;6210;Sa.;23:10:00;So.;00:10:00;<>;
R;66628;42889;10005;6361;Sa.;23:10:00;So.;00:15:00;<>;
R;82426;52890;10005;6515;Sa.;23:10:00;So.;00:07:00;<>;
R;84399;54352;6515;10005;Sa.;23:10:00;So.;00:07:00;<>;
R;88315;56927;10005;6523;Sa.;23:10:00;So.;00:04:00;<>;
R;90345;57990;10005;6533;Sa.;23:10:00;So.;00:09:00;<>;
R;11025;7209;10010;6134;Sa.;23:11:00;Sa.;23:59:00;<>;
R;19833;12909;10010;10005;Sa.;23:11:00;So.;00:48:00;<>;
R;19961;12999;10005;10010;Sa.;23:11:00;So.;00:49:00;<>;
R;22308;14508;10005;6160;Sa.;23:11:00;So.;00:10:00;<>;
R;31908;20767;10005;10010;Sa.;23:11:00;So.;00:49:00;<>;
R;36272;23432;10005;6182;Sa.;23:11:00;So.;00:17:00;<>;
R;39621;25565;10005;6220;Sa.;23:11:00;So.;00:17:00;<>;
R;45623;29434;10005;6240;Sa.;23:11:00;So.;00:09:00;<>;
R;83840;54020;6515;10005;Sa.;23:11:00;So.;00:08:00;<>;
R;86988;56015;10010;6523;Sa.;23:11:00;So.;00:03:00;<>;
R;42358;27339;10010;6230;Sa.;23:12:00;So.;00:03:00;<>;
R;56595;36596;10005;6271;Sa.;23:12:00;So.;00:17:00;<>;
R;72473;46561;10005;6415;Sa.;23:12:00;So.;00:16:00;<>;
R;78497;50359;10005;6512;Sa.;23:12:00;So.;00:08:00;<>;
R;90096;57832;10010;6524;Sa.;23:12:00;So.;00:03:00;<>;
R;92650;59359;6650;10005;Sa.;23:12:00;So.;00:09:00;<>;
R;47767;30872;10005;6250;Sa.;23:13:00;So.;00:16:00;<>;
R;57726;37281;10005;10010;Sa.;23:13:00;So.;00:51:00;<>;
R;76641;49458;6511;10005;Sa.;23:13:00;So.;00:10:00;<>;
R;82924;53307;10005;6515;Sa.;23:13:00;So.;00:10:00;<>;
R;4688;3065;10005;6121;Sa.;23:14:00;So.;00:19:00;<>;
R;6591;4502;10005;6121;Sa.;23:14:00;So.;00:19:00;<>;
R;15765;10229;10010;6152;Sa.;23:14:00;So.;00:02:00;<>;
R;17025;11034;10010;6152;Sa.;23:14:00;So.;00:02:00;<>;
R;20321;13281;10005;6160;Sa.;23:14:00;So.;00:13:00;<>;
R;24494;16047;10005;10010;Sa.;23:14:00;So.;00:52:00;<>;
R;33142;21433;10005;6182;Sa.;23:14:00;So.;00:20:00;<>;
R;39897;25773;10005;6220;Sa.;23:14:00;So.;00:20:00;<>;
R;51022;33066;10005;6261;Sa.;23:14:00;So.;00:15:00;<>;
R;54428;35046;10005;6262;Sa.;23:14:00;So.;00:16:00;<>;
R;55758;35970;10005;6271;Sa.;23:14:00;So.;00:19:00;<>;
R;61943;39846;10005;6280;Sa.;23:14:00;So.;00:22:00;<>;
R;64534;41473;10010;10005;Sa.;23:14:00;So.;00:51:00;<>;
R;66084;42449;10005;6361;Sa.;23:14:00;So.;00:19:00;<>;
R;69425;44670;10005;6361;Sa.;23:14:00;So.;00:19:00;<>;
R;82803;53215;10005;6515;Sa.;23:14:00;So.;00:11:00;<>;
R;87535;56421;10005;6523;Sa.;23:14:00;So.;00:08:00;<>;
R;93049;59579;10010;6650;Sa.;23:14:00;So.;00:01:00;<>;
R;100116;63152;10005;6711;Sa.;23:14:00;So.;00:14:00;<>;
R;9352;6078;10005;6122;Sa.;23:15:00;So.;00:21:00;<>;
R;15398;10020;10005;6142;Sa.;23:15:00;So.;00:17:00;<>;
R;87716;56536;10005;6523;Sa.;23:15:00;So.;00:09:00;<>;
R;92449;59245;10010;6650;Sa.;23:15:00;So.;00:02:00;<>;
R;7270;4928;10005;6121;Sa.;23:16:00;So.;00:21:00;<>;
R;89662;57613;6523;10005;Sa.;23:16:00;So.;00:09:00;<>;
R;21344;14007;10005;6160;Sa.;23:17:00;So.;00:16:00;<>;
R;25694;16973;10005;6170;Sa.;23:17:00;So.;00:21:00;<>;
R;35179;22905;10010;6182;Sa.;23:17:00;So.;00:07:00;<>;
R;39976;25836;10005;6220;Sa.;23:17:00;So.;00:23:00;<>;
R;56775;36721;10010;6271;Sa.;23:17:00;So.;00:04:00;<>;
R;69347;44631;10005;10010;Sa.;23:17:00;So.;00:55:00;<>;
R;71240;45801;10005;6362;Sa.;23:17:00;So.;00:24:00;<>;
R;99844;62942;6711;10005;Sa.;23:17:00;So.;00:17:00;<>;
R;40456;26210;6220;10005;Sa.;23:18:00;So.;00:23:00;<>;
R;33082;21388;10010;6182;Sa.;23:19:00;So.;00:09:00;<>;
R;37881;24596;10005;6210;Sa.;23:19:00;So.;00:19:00;<>;
R;38433;24926;10005;6210;Sa.;23:19:00;So.;00:19:00;<>;
R;61464;39590;10005;6280;Sa.;23:19:00;So.;00:27:00;<>;
R;62874;40407;10005;6320;Sa.;23:19:00;So.;00:27:00;<>;
R;92530;59285;10005;6650;Sa.;23:19:00;So.;00:16:00;<>;
R;10765;7051;10005;6134;Sa.;23:20:00;So.;00:25:00;<>;
R;16154;10522;6152;10005;Sa.;23:20:00;So.;00:23:00;<>;
R;42178;27222;6230;10005;Sa.;23:20:00;So.;00:27:00;<>;
R;46713;30090;10005;6250;Sa.;23:20:00;So.;00:23:00;<>;
R;51521;33351;10005;10010;Sa.;23:20:00;So.;00:58:00;<>;
R;53067;34148;10005;6262;Sa.;23:20:00;So.;00:22:00;<>;
R;64454;41412;10005;6330;Sa.;23:20:00;So.;00:30:00;<>;
R;86229;55408;10005;6523;Sa.;23:20:00;So.;00:14:00;<>;
R;96044;61045;10010;10005;Sa.;23:20:00;So.;00:57:00;<>;
R;96204;61129;10010;6660;Sa.;23:20:00;So.;00:10:00;<>;
R;101164;63963;6711;10005;Sa.;23:20:00;So.;00:20:00;<>;
R;16766;10924;10005;6152;Sa.;23:21:00;So.;00:24:00;<>;
R;33378;21596;10010;6182;Sa.;23:21:00;So.;00:11:00;<>;
R;34339;22347;10010;10005;Sa.;23:21:00;So.;00:58:00;<>;
R;42571;27483;6230;10005;Sa.;23:21:00;So.;00:28:00;<>;
R;43998;28490;10005;6230;Sa.;23:21:00;So.;00:28:00;<>;
R;66627;42888;10005;6361;Sa.;23:21:00;So.;00:26:00;<>;
R;75502;48681;10005;6511;Sa.;23:21:00;So.;00:19:00;<>;
R;94238;60242;6650;10005;Sa.;23:21:00;So.;00:18:00;<>;
R;15581;10110;10005;6142;Sa.;23:22:00;So.;00:24:00;<>;
R;22872;14788;6170;10005;Sa.;23:22:00;So.;00:25:00;<>;
R;58443;37661;10005;6271;Sa.;23:22:00;So.;00:27:00;<>;
R;61303;39505;10005;10010;Sa.;23:22:00;So.;01:00:00;<>;
R;73016;46999;10005;6415;Sa.;23:22:00;So.;00:26:00;<>;
R;38121;24742;6210;10005;Sa.;23:23:00;So.;00:23:00;<>;
R;40896;26505;10005;6220;Sa.;23:23:00;So.;00:29:00;<>;
R;41854;26987;10010;10005;Sa.;23:23:00;So.;01:00:00;<>;
R;1786;1189;10005;6114;Sa.;23:24:00;So.;00:26:00;<>;
R;8002;5288;10005;6121;Sa.;23:24:00;So.;00:29:00;<>;
R;8466;5514;10005;10010;Sa.;23:24:00;So.;01:02:00;<>;
R;10517;6849;10005;6134;Sa.;23:24:00;So.;00:29:00;<>;
R;31137;20284;6181;10005;Sa.;23:24:00;So.;00:27:00;<>;
R;35805;23231;10005;6182;Sa.;23:24:00;So.;00:30:00;<>;
R;39601;25552;6220;10005;Sa.;23:24:00;So.;00:29:00;<>;
R;43292;28042;10010;6230;Sa.;23:24:00;So.;00:15:00;<>;
R;58283;37572;10005;6271;Sa.;23:24:00;So.;00:29:00;<>;
R;79095;50837;10007;6512;Sa.;23:24:00;Sa.;23:46:00;<>;
R;94117;60174;10005;6650;Sa.;23:24:00;So.;00:21:00;<>;
R;6891;4687;10005;6121;Sa.;23:25:00;So.;00:30:00;<>;
R;21817;14264;10005;6160;Sa.;23:25:00;So.;00:24:00;<>;
R;35405;23027;10005;10010;Sa.;23:25:00;So.;01:03:00;<>;
R;38755;25095;10005;6210;Sa.;23:25:00;So.;00:25:00;<>;
R;53186;34242;10005;6262;Sa.;23:25:00;So.;00:27:00;<>;
R;68353;44126;10005;6361;Sa.;23:25:00;So.;00:30:00;<>;
R;4808;3146;10005;6121;Sa.;23:26:00;So.;00:31:00;<>;
R;22137;14423;10005;6160;Sa.;23:26:00;So.;00:25:00;<>;
R;44947;28918;10010;6240;Sa.;23:26:00;So.;00:10:00;<>;
R;536;415;10005;6113;Sa.;23:27:00;So.;00:29:00;<>;
R;7591;5092;10005;6121;Sa.;23:27:00;So.;00:32:00;<>;
R;23112;14958;10005;10010;Sa.;23:27:00;So.;01:05:00;<>;
R;34878;22716;10005;6182;Sa.;23:27:00;So.;00:33:00;<>;
R;42298;27303;10005;6230;Sa.;23:27:00;So.;00:34:00;<>;
R;57884;37369;6271;10005;Sa.;23:27:00;So.;00:31:00;<>;
R;62795;40343;10005;6320;Sa.;23:27:00;So.;00:35:00;<>;
R;66308;42627;6361;10005;Sa.;23:27:00;So.;00:32:00;<>;
R;90504;58108;10005;6533;Sa.;23:27:00;So.;00:26:00;<>;
R;93530;59850;10010;10005;Sa.;23:27:00;So.;01:04:00;<>;
R;9925;6499;6133;10005;Sa.;23:28:00;So.;00:32:00;<>;
R;44078;28525;10005;6230;Sa.;23:28:00;So.;00:35:00;<>;
R;72957;46952;10005;6415;Sa.;23:28:00;So.;00:32:00;<>;
R;17901;11645;10005;6153;Sa.;23:29:00;So.;00:31:00;<>;
R;31347;20425;6181;10005;Sa.;23:29:00;So.;00:32:00;<>;
R;41651;26904;6220;10005;Sa.;23:29:00;So.;00:34:00;<>;
R;47128;30409;10005;6250;Sa.;23:29:00;So.;00:32:00;<>;
R;57195;36993;10005;6271;Sa.;23:29:00;So.;00:34:00;<>;
R;59132;38012;6272;10005;Sa.;23:29:00;So.;00:32:00;<>;
R;905;699;6113;6113;Sa.;23:30:00;Sa.;23:32:00;<>;
R;5444;3632;10005;6121;Sa.;23:30:00;So.;00:35:00;<>;
R;8101;5334;10005;6121;Sa.;23:30:00;So.;00:35:00;<>;
R;30858;20064;6181;10005;Sa.;23:30:00;So.;00:33:00;<>;
R;31226;20345;10005;6181;Sa.;23:30:00;So.;00:33:00;<>;
R;34699;22606;10005;6182;Sa.;23:30:00;So.;00:36:00;<>;
R;52996;34095;10005;6262;Sa.;23:30:00;So.;00:32:00;<>;
R;53506;34491;10005;6262;Sa.;23:30:00;So.;00:32:00;<>;
R;65205;41901;10005;6330;Sa.;23:30:00;So.;00:40:00;<>;
R;71061;45672;10005;6362;Sa.;23:30:00;So.;00:37:00;<>;
R;96907;61521;10005;6660;Sa.;23:30:00;So.;00:32:00;<>;
R;34938;22752;10005;6182;Sa.;23:31:00;So.;00:37:00;<>;
R;42338;27325;10005;6230;Sa.;23:31:00;So.;00:38:00;<>;
R;43573;28224;10005;6230;Sa.;23:31:00;So.;00:38:00;<>;
R;54865;35269;6271;10005;Sa.;23:31:00;So.;00:35:00;<>;
R;58446;37662;10010;10005;Sa.;23:31:00;So.;01:08:00;<>;
R;21043;13827;6160;10005;Sa.;23:32:00;So.;00:31:00;<>;
R;65964;42352;10005;6361;Sa.;23:32:00;So.;00:37:00;<>;
R;72432;46522;10005;6415;Sa.;23:32:00;So.;00:36:00;<>;
R;91094;58528;10005;6533;Sa.;23:32:00;So.;00:31:00;<>;
R;5188;3417;10005;10010;Sa.;23:33:00;So.;01:11:00;<>;
R;15582;10111;10005;6142;Sa.;23:33:00;So.;00:35:00;<>;
R;33022;21344;10005;6182;Sa.;23:33:00;So.;00:39:00;<>;
R;41918;27023;10010;6230;Sa.;23:33:00;So.;00:24:00;<>;
R;42852;27701;6230;10005;Sa.;23:33:00;So.;00:40:00;<>;
R;53226;34273;10005;6262;Sa.;23:33:00;So.;00:35:00;<>;
R;16434;10724;10005;6152;Sa.;23:34:00;So.;00:37:00;<>;
R;37281;24150;10005;6210;Sa.;23:34:00;So.;00:34:00;<>;
R;73137;47072;10005;6415;Sa.;23:34:00;So.;00:38:00;<>;
R;93370;59761;10005;6650;Sa.;23:34:00;So.;00:31:00;<>;
R;25455;16789;10005;6170;Sa.;23:35:00;So.;00:39:00;<>;
