;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
38259;38259;2014;4111003531;1;0;2;40;(8.160322041952034,49.605945378747066: 58263, 0.7006501090166418);8.160322041952034;49.605945378747066;0;0;1;1750;4;3;True
38269;38269;2015;4118000291;1;0;2;40;(8.305026587776071,48.804220544579415: 256014, 0.1893794042852729);8.305026587776071;48.804220544579415;0;0;0;2250;5;3;True
38279;38279;2008;250494;1;0;2;40;(8.308476526151194,48.81787828228617: -212481, 0.4274103040867383);8.308476526151194;48.81787828228617;0;0;1;2250;5;3;True
38289;38289;2006;230104;1;0;2;40;(7.639745688008136,49.04255619915004: 58227, 0.48757599168415133);7.639745688008136;49.04255619915004;0;0;1;1750;4;3;True
38299;38299;2014;3900000306;1;0;2;40;(8.33846738629978,48.832685021489844: -60060, 0.2882146720347317);8.33846738629978;48.83268502148984;0;0;0;750;2;1;True
38309;38309;2015;8311010163;1;0;2;40;(8.381910242968603,48.65372659369664: -57419, 0.3344031240373536);8.381910242968603;48.65372659369664;0;0;0;750;2;1;True
38319;38319;2015;4301013588;1;0;2;40;(8.33300499819111,48.860684494604726: -344031, 0.18711494422786323);8.33300499819111;48.860684494604726;0;0;0;2750;6;4;True
38329;38329;2016;4301012921;1;0;2;40;(8.227416463264278,48.57933817123684: -119682, 0.2964357455767719);8.227416463264278;48.57933817123684;0;0;2;4500;9;5;True
38339;38339;2016;8101003076;1;0;2;40;(8.606133521682763,49.14693814274837: 152003, 0.7055099592046882);8.606133521682763;49.14693814274837;0;0;1;750;2;1;True
38349;38349;2016;8301014095;1;0;2;40;(8.35773863048763,48.97538977833294: -256013, 0.30727157239784975);8.35773863048763;48.97538977833294;0;0;0;1250;3;2;True
38359;38359;2010;730008;1;0;2;40;(8.51161382589829,49.122237428133225: -328296, 0.2743562491992161);8.51161382589829;49.122237428133225;0;0;1;1750;4;3;True
38369;38369;2017;4501026617;1;0;2;40;(8.257793606714797,48.75237550103536: -58231, 0.5979853262977733);8.257793606714797;48.75237550103536;0;0;2;2250;5;3;True
38379;38379;2017;4301016081;1;0;2;40;(8.94769034092295,49.216159419720334: 113041, 0.7190774546939217);8.94769034092295;49.216159419720334;0;0;0;1750;4;3;True
38389;38389;2015;4301015414;1;0;2;40;(7.626029544600483,49.328747057311865: -58242, 0.9766166215537817);7.626029544600483;49.328747057311865;0;0;0;750;2;1;True
38399;38399;2016;4501025911;1;0;2;40;(7.982060665220623,47.912591264354035: -119682, 0.002136696113192005);7.982060665220623;47.91259126435404;0;0;1;4500;9;5;True
38409;38409;2013;7910000065;1;0;2;40;(8.259591760216637,48.618800605331245: -122199, 0.7009188895132491);8.259591760216637;48.618800605331245;0;0;1;750;2;1;True
38419;38419;2006;210540;2;0;4;40;(8.600852366006363,49.11702796835751: 58231, 0.03970473605766078);8.600852366006363;49.11702796835751;0;0;2;5000;8;4;True
38429;38429;2014;3910000277;2;0;4;40;(8.195089952070756,48.620278809090124: -58233, 0.20114244052033436);8.195089952070756;48.62027880909013;0;0;1;2750;6;3;True
38439;38439;2014;7910000068;2;0;4;40;(8.331763151621763,48.824066762591734: -60060, 0.7049484699098286);8.331763151621763;48.82406676259173;0;0;2;3750;8;4;True
38449;38449;2016;4101000982;2;0;4;40;(8.816646323364855,49.241332401156235: 57452, 0.17514409634816885);8.816646323364855;49.24133240115624;0;0;2;3750;8;4;True
38459;38459;2017;4701035012;2;0;4;40;(8.78990340743221,49.55604997259107: -93750, 0.6340614948716161);8.78990340743221;49.55604997259107;0;0;2;1250;3;1;True
38469;38469;2016;8111000109;2;0;4;40;(8.68400784015836,48.59865249208071: -94691, 0.6104545115782096);8.68400784015836;48.59865249208071;0;0;2;1250;3;1;True
38479;38479;2013;770121;2;0;4;40;(8.479741530209422,49.204543070027874: 58239, 0.5271995895162807);8.479741530209422;49.204543070027874;0;0;1;2750;6;3;True
38489;38489;2009;690037;2;0;4;40;(8.248033789841003,48.85951373587199: 74566, 0.2671843195649021);8.248033789841003;48.85951373587199;0;0;1;2750;6;3;True
38499;38499;2005;210443;2;0;4;40;(8.122671476679159,49.04160204964908: 58246, 0.23960219183577425);8.122671476679159;49.04160204964908;0;0;2;2250;5;3;True
38509;38509;2009;270361;2;0;4;40;(8.242061470528721,48.62660474585958: -74559, 0.5616508036204737);8.242061470528721;48.62660474585958;0;0;2;3250;7;3;True
38519;38519;2015;4311011125;2;0;4;40;(8.672262883475465,49.162780012871195: 57453, 0.24626294870130994);8.672262883475465;49.1627800128712;0;0;1;2750;6;3;True
38529;38529;2016;8501026444;2;0;4;40;(8.369899499683454,48.73135310081354: -60051, 0.9289483828175076);8.369899499683454;48.73135310081354;0;0;2;2750;6;3;True
38539;38539;2015;4301012078;2;0;4;40;(8.160738872706075,48.87092595584679: 58227, 0.3493732178410577);8.160738872706075;48.87092595584679;0;0;2;3750;8;4;True
38549;38549;2013;350540;2;0;4;40;(9.180973917141774,48.508171637165184: 60073, 0.8372572221261307);9.180973917141774;48.508171637165184;0;0;2;1750;4;2;True
38559;38559;2012;370632;2;0;1;40;(7.914774959330113,48.31616417065496: 119690, 0.7985962589007779);7.914774959330113;48.31616417065496;1;0;1;1750;4;2;True
38569;38569;2016;8311010926;2;0;4;40;(8.31494461845423,48.81536066161186: -122194, 0.3274991871127332);8.31494461845423;48.81536066161186;0;0;2;2250;5;3;True
38579;38579;2016;4301013418;2;0;4;40;(8.30857530235688,48.81316173971523: 92890, 0.1550326725034098);8.30857530235688;48.81316173971523;0;0;1;6000;10;5;True
38589;38589;2009;310357;2;0;4;40;(8.31138534363741,48.8078549719663: 74563, 0.8319074132299049);8.31138534363741;48.8078549719663;0;0;2;2750;6;3;True
38599;38599;2009;710012;2;0;4;40;(8.149100480789611,48.601889324598126: 119691, 0.4466571118023752);8.149100480789611;48.601889324598126;0;0;2;2250;5;3;True
38609;38609;2016;4501022341;2;0;4;40;(8.015763365037087,48.435382461426194: 119691, 0.5695154360134516);8.015763365037087;48.435382461426194;0;0;1;3250;7;3;True
38619;38619;2015;4311011349;2;0;4;40;(7.913503017503703,48.23257082723523: -328297, 0.844247587650652);7.913503017503703;48.23257082723523;0;0;0;3250;7;3;True
38629;38629;2005;230158;2;0;4;40;(8.275160469556473,49.00934233223822: 92891, 0.27033178164314553);8.275160469556473;49.00934233223822;0;0;2;5000;8;4;True
38639;38639;2017;8501024345;2;0;4;40;(8.106400408107614,49.00699953413626: -212464, 0.03896579186749627);8.106400408107614;49.00699953413626;0;0;2;2250;5;3;True
38649;38649;2016;4111000739;2;0;4;40;(8.046332456077607,48.44448889889412: 363938, 0.6126968204312381);8.046332456077607;48.44448889889412;0;0;2;3750;8;4;True
38659;38659;2016;4101001506;2;0;4;40;(8.984739071816325,49.46834229303212: 57453, 0.33421940007253237);8.984739071816325;49.46834229303212;0;0;1;2750;6;3;True
38669;38669;2017;8701032790;2;0;4;40;(8.310449419766298,48.82447027100763: 122199, 0.16697988109106565);8.310449419766298;48.82447027100763;0;0;2;2250;5;3;True
38679;38679;2013;350183;2;0;4;40;(8.403539747323604,48.62696917131614: 191656, 0.36916898551207733);8.403539747323604;48.62696917131614;0;0;3;6000;10;5;True
38689;38689;2007;230379;2;0;4;40;(8.373017353072452,48.49897452128331: 93752, 0.8139020607542777);8.373017353072452;48.49897452128331;0;0;1;1750;4;2;True
38699;38699;2015;8101002680;2;0;4;40;(8.879945924069549,49.46611136742895: 152003, 0.1869510759171551);8.879945924069549;49.46611136742895;0;0;2;2750;6;3;True
38709;38709;2012;350538;2;0;4;40;(8.055411643319148,49.056738265741274: -212464, 0.3570572518596662);8.055411643319148;49.05673826574128;0;0;1;3250;7;3;True
38719;38719;2011;330249;2;0;1;40;(8.323973127028854,48.825320309306996: 152004, 0.5268337013704636);8.323973127028854;48.825320309307;1;0;1;1250;3;1;True
38729;38729;2017;4701032662;2;0;4;40;(8.383763126429285,47.866328696621835: 110630, 0.3963838224446252);8.383763126429285;47.86632869662184;0;0;2;6000;10;5;True
38739;38739;2012;350313;2;0;4;40;(7.676043482442873,49.29977962280278: 74566, 0.09818508566727369);7.676043482442873;49.29977962280278;0;0;1;1750;4;2;True
38749;38749;2015;4301013438;2;0;1;40;(8.213571694799652,47.83829050731484: 122207, 0.7073450825841476);8.213571694799652;47.83829050731484;1;0;2;2750;6;3;True
38759;38759;2017;8711031902;2;0;4;40;(8.295698712995803,48.115933071717926: -60069, 0.022243796260825732);8.295698712995803;48.115933071717926;0;0;1;1750;4;2;True
38769;38769;2010;730199;2;0;4;40;(8.629675748651845,48.332567184710925: -60051, 0.6486563353738823);8.629675748651845;48.332567184710925;0;0;2;750;2;1;True
38779;38779;2016;8101002348;2;0;4;40;(8.33712236348889,48.82927894436008: -60060, 0.5989487569448939);8.33712236348889;48.82927894436008;0;0;2;4500;9;4;True
38789;38789;2004;590636;2;0;4;40;(8.020521620154977,48.384124028426235: -328297, 0.24298235759754827);8.020521620154977;48.38412402842624;0;0;1;2250;5;3;True
38799;38799;2013;370746;2;0;4;40;(8.232079596886688,48.59944602541864: -74559, 0.6901964832594889);8.232079596886688;48.59944602541864;0;0;2;1750;4;2;True
38809;38809;2008;270805;2;0;4;40;(8.652640795711104,49.53439105841778: 335535, 0.7968169057422407);8.652640795711104;49.53439105841778;0;0;2;2250;5;3;True
38819;38819;2013;3910001200;2;0;4;40;(7.774016826455592,48.04202700299027: 328296, 0.2783002106256294);7.774016826455592;48.04202700299027;0;0;1;3750;8;4;True
38829;38829;2010;330341;2;0;4;40;(8.671568854844127,49.130670568813905: 118695, 0.4822557524589315);8.671568854844127;49.13067056881391;0;0;2;5000;8;4;True
38839;38839;2015;4101000936;2;0;4;40;(8.297340147013998,48.57947212269257: 58414, 0.014724224038853206);8.297340147013998;48.57947212269257;0;0;1;6000;10;5;True
38849;38849;2012;370479;2;0;4;40;(8.323965608423412,48.82345747416643: 152003, 0.3611139915294137);8.323965608423412;48.82345747416643;0;0;1;5000;8;4;True
38859;38859;2008;270154;2;0;4;40;(7.86156250045711,48.32835158456744: 58241, 0.12629760121943812);7.86156250045711;48.32835158456744;0;0;2;2250;5;3;True
38869;38869;2007;270070;2;0;4;40;(8.312723352261088,48.822435335030626: 218714, 0.9376228113653025);8.312723352261088;48.82243533503063;0;0;1;2750;6;3;True
38879;38879;2012;770036;2;0;4;40;(8.33272472727936,48.831572294646286: 57453, 0.03806447553896364);8.33272472727936;48.831572294646286;0;0;2;3250;7;3;True
38889;38889;2013;7900002401;2;0;4;40;(7.622680201725808,48.63098956513333: -122198, 0.7238543429097488);7.622680201725808;48.63098956513333;0;0;2;4500;9;4;True
38899;38899;2012;750119;2;0;4;40;(8.31558282285673,48.66925326934292: -113043, 0.37134012638638025);8.31558282285673;48.66925326934292;0;0;1;1750;4;2;True
38909;38909;2014;3900001118;2;0;4;40;(8.006461420048458,48.89299659211343: 74570, 0.840833080101695);8.006461420048458;48.89299659211343;0;0;1;1750;4;2;True
38919;38919;2014;3900000627;2;0;4;40;(8.200951297978774,49.10461315861268: 93751, 0.9968296800169879);8.200951297978774;49.10461315861268;0;0;2;4500;9;4;True
38929;38929;2016;4101003671;2;0;4;40;(8.319508190615183,48.816168214874736: 113041, 0.9551170494657675);8.319508190615183;48.816168214874736;0;0;0;1750;4;2;True
38939;38939;2004;171221;2;0;4;40;(8.138622164135542,48.31897314194296: 256013, 0.9537716710379296);8.138622164135542;48.31897314194296;0;0;0;1750;4;2;True
38949;38949;2005;630042;2;0;4;40;(8.454067848417077,49.157786340626856: 346733, 0.8486364957756952);8.454067848417077;49.157786340626856;0;0;2;1250;3;1;True
38959;38959;2014;3910002951;2;0;4;40;(8.313413173867335,48.82501361407684: 346733, 0.5208672957241164);8.313413173867335;48.82501361407684;0;0;1;6000;10;5;True
38969;38969;2012;350183;2;0;4;40;(8.50947713950212,49.196255907110874: 152002, 0.9574260130970191);8.50947713950212;49.19625590711088;0;0;2;5000;8;4;True
38979;38979;2016;4311015358;2;0;4;40;(8.332751475320674,48.82278353124003: 57452, 0.5531897482228796);8.332751475320674;48.82278353124003;0;0;1;3750;8;4;True
38989;38989;2005;590076;2;0;4;40;(8.359312926076903,48.861926974299855: -119690, 0.9959191188366298);8.359312926076903;48.861926974299855;0;0;2;1750;4;2;True
38999;38999;2007;250308;2;0;4;40;(8.315488696436997,48.81991775698181: -119687, 0.4907211546239558);8.315488696436997;48.81991775698181;0;0;3;5000;8;4;True
39009;39009;2010;310136;2;0;4;40;(8.601246945503705,49.31158098764238: 122200, 0.7660394135619594);8.601246945503705;49.31158098764238;0;0;1;2750;6;3;True
39019;39019;2016;4301014546;2;0;4;40;(7.903367530501969,48.22209007332862: 74563, 0.02384252700856271);7.903367530501969;48.22209007332862;0;0;2;6000;10;5;True
39029;39029;2013;350703;2;0;4;40;(8.270539668007938,48.74069147672854: -344032, 0.99968917764561);8.270539668007938;48.74069147672854;0;0;2;1750;4;2;True
39039;39039;2014;3900000798;2;0;4;40;(8.30680408725562,48.81422863864119: 74559, 0.1316630883273856);8.30680408725562;48.81422863864119;0;0;2;4500;9;4;True
39049;39049;2006;650109;2;0;4;40;(8.609357851956531,48.73599830896427: 122195, 0.4195196418648791);8.609357851956531;48.73599830896427;0;0;1;2250;5;3;True
39059;39059;2013;370369;2;0;4;40;(8.89179223573629,48.60946875316899: -122196, 0.1629083423631731);8.89179223573629;48.60946875316899;0;0;1;6000;10;5;True
39069;39069;2017;8301012845;2;0;4;40;(7.589873692122522,48.60666162348585: 113042, 0.9183070721572677);7.589873692122522;48.60666162348585;0;0;2;6000;10;5;True
39079;39079;2012;370373;2;0;4;40;(8.083305420431536,48.27345172701665: -346733, 0.015823613637455658);8.083305420431536;48.27345172701665;0;0;2;2750;6;3;True
39089;39089;2013;7910001253;2;0;4;40;(8.462073905286415,48.6123660478454: -57454, 0.251984768699823);8.462073905286415;48.6123660478454;0;0;2;3250;7;3;True
39099;39099;2014;4101001619;3;0;5;40;(8.109129841029702,48.68233876396459: -113041, 0.03871523883237116);8.109129841029702;48.68233876396459;0;0;2;3250;7;3;True
39109;39109;2008;290511;3;0;5;40;(7.964137096395989,49.46911376259905: 126049, 0.589544753044778);7.964137096395989;49.46911376259905;0;0;2;3250;7;3;True
39119;39119;2008;250462;3;0;3;40;(8.452636852194768,49.007432334384866: -363938, 0.006411930475066829);8.452636852194768;49.00743233438487;1;0;3;2250;5;2;True
39129;39129;2012;350507;3;0;5;40;(8.253314741384873,48.64155558077688: -60063, 0.30399179847998403);8.253314741384873;48.64155558077688;0;0;2;5000;8;4;True
39139;39139;2011;350341;3;0;1;40;(7.8117338013976925,48.683516589780226: -122198, 0.798343602884265);7.8117338013976925;48.68351658978023;2;0;2;2750;6;3;True
39149;39149;2012;370773;3;0;5;40;(8.314419581177976,48.82171309363687: 220037, 0.08257464507374102);8.314419581177976;48.82171309363687;0;0;1;5000;8;4;True
39159;39159;2013;370508;3;0;5;40;(7.9017879818041585,48.30095471343488: -216351, 0.011298404299938336);7.9017879818041585;48.30095471343488;0;0;2;2750;6;3;True
39169;39169;2006;610136;3;0;3;40;(8.621134015887064,49.70301435230458: 74559, 0.8437784301363122);8.621134015887064;49.70301435230458;1;0;1;1250;3;1;True
39179;39179;2015;4311011321;3;0;5;40;(8.804163099708278,49.37518959606793: -252836, 0.6855436636945946);8.804163099708278;49.37518959606793;0;0;1;3250;7;3;True
39189;39189;2008;270383;3;0;5;40;(7.607164636001919,48.961457026739225: 122194, 0.5871833397922233);7.607164636001919;48.961457026739225;0;0;2;5000;8;4;True
39199;39199;2010;330394;3;0;3;40;(8.067500243411631,48.89649239801517: -60073, 0.27966447002665284);8.067500243411631;48.89649239801517;1;0;1;5000;8;4;True
39209;39209;2017;4701034874;3;0;5;40;(8.691468562185896,49.204333534616865: 58231, 0.9874862578031849);8.691468562185896;49.20433353461687;0;0;2;2250;5;2;True
39219;39219;2015;4118000945;3;0;5;40;(8.461703151182638,49.4234323172323: 122199, 0.8000622981865434);8.461703151182638;49.4234323172323;0;0;3;4500;9;4;True
39229;39229;2016;8118000599;3;0;3;40;(8.516688376945986,48.65287741534114: -74566, 0.43578198518155586);8.516688376945986;48.65287741534114;1;0;3;4500;9;4;True
39239;39239;2015;4301013745;3;0;3;40;(8.083986779681766,48.19422782382588: -119682, 0.7608417291317621);8.083986779681766;48.19422782382588;1;0;2;6000;10;5;True
39249;39249;2016;8118000950;3;0;3;40;(7.727974922010885,48.967844677809005: 122193, 0.19762046719022985);7.727974922010885;48.967844677809005;1;0;1;3250;7;3;True
39259;39259;2012;330708;3;0;5;40;(8.051861952170567,49.01602173863711: 58234, 0.6352124677173476);8.051861952170567;49.01602173863711;0;0;1;2750;6;3;True
39269;39269;2016;8311011092;3;0;3;40;(8.289384805623842,48.98450880593565: -94692, 0.31623182310164033);8.289384805623842;48.98450880593565;1;0;2;6000;10;5;True
39279;39279;2013;350129;3;0;3;40;(7.975883572066883,48.33539344800511: 58237, 0.3713894815967521);7.975883572066883;48.33539344800511;1;0;1;3250;7;3;True
39289;39289;2014;3900000672;3;0;5;40;(7.945530160832902,48.479152488723564: -220037, 0.6432698147173351);7.945530160832902;48.47915248872357;0;0;2;4500;9;4;True
39299;39299;2007;270230;3;0;3;40;(7.880309986115176,48.96179842736786: 58227, 0.044320313410517675);7.880309986115176;48.96179842736786;1;0;2;2250;5;2;True
39309;39309;2005;190577;3;0;3;40;(7.754252175055352,47.99535659849474: -328298, 0.35908776052533253);7.754252175055352;47.99535659849474;1;0;2;2250;5;2;True
39319;39319;2014;370666;3;0;5;40;(8.306931938144517,48.81203120307186: 191653, 0.9565093748892753);8.306931938144517;48.81203120307186;0;0;2;1250;3;1;True
39329;39329;2013;3900002491;3;0;3;40;(8.65415216117617,48.44228176659731: -363937, 0.46773088731878554);8.65415216117617;48.44228176659731;1;0;2;4500;9;4;True
39339;39339;2014;7910000226;3;0;5;40;(8.510353818686056,48.594182668411776: -92890, 0.426953888795905);8.510353818686056;48.594182668411776;0;0;2;1750;4;1;True
39349;39349;2004;190816;3;0;3;40;(8.311226746098077,48.81031656652986: 214992, 0.8959479426871361);8.311226746098077;48.81031656652986;1;0;2;5000;8;4;True
39359;39359;2014;370315;3;0;3;40;(8.16335059456886,48.62183993283961: 119690, 0.7303536776950177);8.16335059456886;48.62183993283961;1;0;1;4500;9;4;True
39369;39369;2011;310459;3;0;5;40;(8.306255726710203,48.82146570083087: 256012, 0.18158819975876772);8.306255726710203;48.82146570083087;0;0;4;5000;8;4;True
39379;39379;2015;4311011347;3;0;3;40;(8.2841817936678,48.795260682805456: -113041, 0.9369952854132215);8.2841817936678;48.795260682805456;1;0;3;6000;10;5;True
39389;39389;2014;3900000916;3;0;3;40;(7.975664114433684,48.93303869774196: 58227, 0.6860822551269613);7.975664114433684;48.93303869774196;1;0;3;6000;10;5;True
39399;39399;2017;8311010289;3;0;5;40;(8.230493645209519,48.73980425956181: 60060, 0.219066623333679);8.230493645209519;48.73980425956181;0;0;2;3250;7;3;True
39409;39409;2017;4501023447;3;0;5;40;(8.727914760772983,48.45219894212259: -58236, 0.5716189036311536);8.727914760772983;48.45219894212259;0;0;1;4500;9;4;True
39419;39419;2011;350663;3;0;5;40;(7.95450862569647,49.484706226271804: 126049, 0.4251214376081043);7.95450862569647;49.48470622627181;0;0;2;2750;6;3;True
39429;39429;2015;4311011347;3;0;3;40;(7.746255385864572,49.00833687433499: -60073, 0.17638432374975221);7.746255385864572;49.00833687433499;1;0;2;6000;10;5;True
39439;39439;2017;4701034708;4;0;3;40;(8.131253442375401,48.08722923218057: 110628, 0.5393103750230698);8.131253442375401;48.08722923218057;2;0;1;1750;4;1;True
39449;39449;2015;4301011673;4;0;5;40;(8.169873062933755,48.97298222798: -93613, 0.3953324296561692);8.169873062933755;48.97298222798;1;0;4;2750;6;2;True
39459;39459;2015;4101001073;4;0;3;40;(8.250845984625267,48.77411841453211: -218714, 0.42702362850514397);8.250845984625267;48.77411841453211;2;0;2;3750;8;3;True
39469;39469;2015;3900001093;4;0;3;40;(8.44188314505417,48.56078175865797: 93747, 0.7714968372039217);8.44188314505417;48.56078175865797;2;0;2;2750;6;3;True
39479;39479;2007;270722;4;0;3;40;(8.602278823221193,49.225408270528376: 328297, 0.9637820235380419);8.602278823221193;49.225408270528376;2;0;1;5000;8;4;True
39489;39489;2012;370031;4;0;5;40;(7.96206554334804,48.49361276582981: -220037, 0.5328342112336029);7.96206554334804;48.49361276582981;1;0;2;5000;8;4;True
39499;39499;2016;4101003338;4;0;3;40;(8.29926044810708,48.08097317305374: -113040, 0.6461172850769801);8.29926044810708;48.08097317305374;2;0;3;3250;7;3;True
39509;39509;2013;350227;4;0;3;40;(8.116313308071362,48.51953219395704: -328298, 0.03437183262243815);8.116313308071362;48.51953219395704;2;0;2;4500;9;4;True
39519;39519;2007;230753;4;0;3;40;(8.307613679705813,48.80366297866181: -152002, 0.5730985864442035);8.307613679705813;48.80366297866181;2;0;2;2750;6;3;True
39529;39529;2010;730040;4;0;3;40;(8.393517938160869,48.646730705675914: 191656, 0.35973563916410756);8.393517938160869;48.64673070567592;2;0;2;5000;8;4;True
39539;39539;2005;210446;4;0;3;40;(8.091573803659758,49.0387069363688: 94693, 0.7910579085152168);8.091573803659758;49.0387069363688;2;0;3;3250;7;3;True
39549;39549;2009;270715;4;0;3;40;(8.132423447522994,48.35043572812279: -335536, 0.20087075918221042);8.132423447522994;48.35043572812279;2;0;2;5000;8;4;True
39559;39559;2009;270687;4;0;5;40;(7.9791783804025505,48.51226016150327: -220037, 0.9234885088002962);7.9791783804025505;48.51226016150327;0;0;3;3250;7;2;True
39569;39569;2017;4701032284;4;0;3;40;(8.148193403401873,49.00623356381089: 74564, 0.17416774899913412);8.148193403401873;49.00623356381089;2;0;2;3750;8;3;True
39579;39579;2017;4301011777;4;0;5;40;(8.314735440975623,48.818207513879834: -191653, 0.8457148143032511);8.314735440975623;48.81820751387984;0;0;3;2250;5;1;True
39589;39589;2013;3900000604;4;0;5;40;(8.0269196761249,48.91081216416027: -60073, 0.4054477610380893);8.0269196761249;48.91081216416027;1;0;2;4500;9;3;True
39599;39599;2015;4301013465;4;0;5;40;(8.474830128058299,49.29883614826317: -60070, 0.9238788455857416);8.474830128058299;49.29883614826317;0;0;4;4500;9;3;True
39609;39609;2005;190444;4;0;3;40;(7.953520776871854,48.29541068769739: 74563, 0.4464720253066419);7.953520776871854;48.29541068769739;2;0;2;3250;7;3;True
39619;39619;2005;190256;4;0;3;40;(8.060534679925565,48.036385693506524: -60063, 0.254203394212558);8.060534679925565;48.03638569350653;2;0;1;2750;6;3;True
39629;39629;2009;270709;4;0;3;40;(8.775295062091569,49.29927311739292: 58231, 0.22332274822796416);8.775295062091569;49.29927311739292;2;0;2;5000;8;4;True
39639;39639;2011;350572;4;0;5;40;(8.331901606950497,48.18303143871406: 56161, 0.9726262886922094);8.331901606950497;48.18303143871406;0;0;2;5000;8;4;True
39649;39649;2015;4301013391;4;0;5;40;(8.312194402500323,48.81095375577525: -58240, 0.48175271363510774);8.312194402500323;48.81095375577525;0;0;2;6000;10;4;True
39659;39659;2013;350138;4;0;5;40;(8.08398431302969,49.22026558041162: -115057, 0.05514851830287282);8.08398431302969;49.22026558041162;0;0;4;4500;9;3;True
39669;39669;2013;7900002424;4;0;5;40;(8.231352584262728,48.63008188132364: 321109, 0.11057298274760474);8.231352584262728;48.63008188132364;0;0;1;1250;3;1;True
39679;39679;2016;8118000625;4;0;3;40;(8.277430137449773,48.75936824800177: -328297, 0.806075910558483);8.277430137449773;48.75936824800177;2;0;1;2250;5;2;True
39689;39689;2015;8301012071;5;0;3;40;(9.14928138801901,48.64292383696779: -122194, 0.330959302437806);9.14928138801901;48.64292383696779;3;0;0;2250;5;1;True
39699;39699;2013;350454;5;0;3;40;(8.31669909135352,48.81319122830179: 58231, 0.5478814526298271);8.31669909135352;48.81319122830179;3;0;1;3750;8;3;True
39709;39709;2010;310173;5;0;5;40;(8.4431373728141,49.02185180709751: -93750, 0.769577756272324);8.4431373728141;49.02185180709751;0;0;1;2750;6;1;True
39719;39719;2011;330337;5;0;5;40;(8.313378483962746,49.121610948225666: 60069, 0.010552869701881407);8.313378483962746;49.12161094822567;1;0;1;5000;8;4;True
39729;39729;2012;350138;5;0;5;40;(7.9819854191868735,48.214048230905114: -152005, 0.8548022177250225);7.9819854191868735;48.21404823090512;0;0;4;5000;8;3;True
39739;39739;2014;4118000342;5;0;5;40;(8.487617090118487,49.0104941416501: 143012, 0.8882590334430257);8.487617090118487;49.0104941416501;0;0;3;6000;10;4;True
39749;39749;2011;310353;5;0;5;40;(8.729300141356987,49.6649337293467: 74561, 0.48072193191159196);8.729300141356987;49.6649337293467;0;0;3;2750;6;1;True
39759;39759;2017;4711030237;5;0;5;40;(8.550603266233056,49.375261917779355: 344032, 0.27866228121200165);8.550603266233056;49.37526191777936;2;0;1;2750;6;2;True
39769;39769;2016;4301015582;5;0;3;40;(8.10565252495049,48.36339293865567: 74562, 0.29380427742863735);8.10565252495049;48.36339293865567;3;0;2;2750;6;2;True
39779;39779;2004;210472;1;0;2;41;(8.299226556440166,48.81860191952819: -528189, 0.3859345758292515);8.299226556440166;48.81860191952819;0;0;1;2250;5;3;True
39789;39789;2016;8501024325;1;0;2;41;(7.927565815518672,47.928703789527894: -528302, 0.50590887319467);7.927565815518672;47.92870378952789;0;0;0;2250;5;3;True
39799;39799;2015;4301014576;1;0;2;41;(8.475893329299304,49.47624318147396: -213846, 0.8405424610643376);8.475893329299304;49.47624318147396;0;0;0;1250;3;2;True
39809;39809;2016;4311012375;1;0;2;41;(7.917257293573323,49.453409508983356: 60066, 0.4087598926300976);7.917257293573323;49.45340950898336;0;0;1;750;2;1;True
39819;39819;2014;3900000649;2;0;4;41;(9.009040053449445,48.675724794537516: 631039, 0.40967515772452245);9.009040053449445;48.67572479453752;0;0;3;2750;6;3;True
39829;39829;2016;4501024192;2;0;4;41;(8.693420870112323,49.318770965203456: -645010, 0.21004990219053588);8.693420870112323;49.318770965203456;0;0;1;3750;8;4;True
39839;39839;2014;8111000058;2;0;4;41;(8.527321232689268,49.390879602544416: 528302, 0.6607394819856532);8.527321232689268;49.390879602544416;0;0;1;4500;9;4;True
39849;39849;2016;4101002122;3;0;5;41;(7.71970218492119,48.13908532032027: -528189, 0.432597707891627);7.71970218492119;48.13908532032027;0;0;2;4500;9;4;True
39859;39859;2015;4101004942;3;0;5;41;(8.035725512645373,48.456691874856205: 118692, 0.30507525548823533);8.035725512645373;48.456691874856205;0;0;3;1250;3;1;True
39869;39869;2008;290112;4;0;3;41;(7.558830388248709,48.690038894054254: 116078, 0.2318981329200216);7.558830388248709;48.690038894054254;2;0;2;2750;6;3;True
39879;39879;2010;310730;5;0;3;41;(8.11599416146585,49.36773575261134: 528273, 0.45148915915713494);8.11599416146585;49.36773575261134;3;0;1;5000;8;4;True
39889;39889;2009;290047;1;0;2;42;(8.685764118777458,48.20906886337257: -74587, 0.2424808791471983);8.685764118777458;48.20906886337257;0;0;0;1750;4;3;True
39899;39899;2008;670021;1;0;2;42;(7.710645456650875,48.76743560081949: -109606, 0.02423236270917184);7.710645456650875;48.76743560081949;0;0;1;1250;3;2;True
39909;39909;2014;3900000938;1;0;2;42;(8.694298826556617,48.07886763532989: -109590, 0.053053538635560615);8.694298826556617;48.07886763532989;0;0;0;1750;4;3;True
39919;39919;2013;3910001417;1;0;2;42;(8.179637489803335,48.91351209155456: 65141, 0.9094667928414668);8.179637489803335;48.91351209155456;0;0;1;1250;3;2;True
