;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
8447;8447;90274;90275;1;39969;68;RETIRED;FEMALE;-1;1250;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5766952741734963,PASSENGER=-0.4765138916249637,PEDESTRIAN=0.0,BIKE=-3.40000517612824,PUBLICTRANSPORT=0.3390195815675492;0.29306418;ONLY_WHEN_BATTERY_LOW;{}
8448;8448;90284;90285;1;39979;70;RETIRED;FEMALE;-1;2250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.3206694161567535,PASSENGER=0.11937892808100439,PEDESTRIAN=-0.0,BIKE=-4.641205934909598,PUBLICTRANSPORT=0.3414925260121095;0.8739437;NEVER;{}
8449;8449;90294;90295;1;39989;56;PARTTIME;MALE;-1;250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4811291888758227,PASSENGER=-0.5000624034208919,PEDESTRIAN=-0.0,BIKE=4.076306855941001,PUBLICTRANSPORT=-0.7940099891819864;0.779512;ONLY_WHEN_BATTERY_LOW;{}
8450;8450;90304;90305;1;39999;52;UNEMPLOYED;MALE;-1;750;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0772130669670588,PASSENGER=1.164370190311888,PEDESTRIAN=-0.0,BIKE=-1.596907073661459,PUBLICTRANSPORT=2.2307448279884596;0.35399133;ONLY_WHEN_BATTERY_LOW;{}
8451;8451;90314;90315;1;40009;48;UNEMPLOYED;MALE;-1;250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.49149198576900244,PASSENGER=2.7005457152470522,PEDESTRIAN=0.0,BIKE=-0.6358092719011046,PUBLICTRANSPORT=0.30699776799642253;0.15617931;NEVER;{}
8452;8452;90324;90325;1;40019;82;RETIRED;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5957965534956315,PASSENGER=1.7568582162985764,PEDESTRIAN=-0.0,BIKE=1.89363026438752,PUBLICTRANSPORT=-3.0667244168518373;0.3316154;ALWAYS;{}
8453;8453;90334;90335;1;40029;30;FULLTIME;FEMALE;-1;1750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.0967937674597406,PASSENGER=-0.35549657337469065,PEDESTRIAN=-0.0,BIKE=-1.7274566273749712,PUBLICTRANSPORT=-0.10865231281640705;0.29212242;ONLY_WHEN_BATTERY_LOW;{}
8454;8454;90344;90345;1;40039;56;FULLTIME;MALE;-1;2250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.7177418873045087,PASSENGER=1.3375569431233227,PEDESTRIAN=-0.0,BIKE=-4.142351040514696,PUBLICTRANSPORT=0.40175077573545703;0.20406431;ONLY_WHEN_BATTERY_LOW;{}
8455;8455;90354;90355;1;40049;61;UNEMPLOYED;MALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.8572301296811995,PASSENGER=0.45760999548797765,PEDESTRIAN=-0.0,BIKE=4.476774695998088,PUBLICTRANSPORT=2.269101847585215;0.073845685;ALWAYS;{}
8456;8456;90364;90365;1;40059;77;RETIRED;FEMALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5115340830239444,PASSENGER=-1.2099607064272686,PEDESTRIAN=0.0,BIKE=3.0344794321433457,PUBLICTRANSPORT=1.5493212355353272;0.5124187;ONLY_WHEN_BATTERY_LOW;{}
8457;8457;90374;90375;1;40069;29;UNEMPLOYED;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.6331740176753926,PASSENGER=-1.7546158137363455,PEDESTRIAN=0.0,BIKE=5.909339713847145,PUBLICTRANSPORT=-1.5790233769004807;0.114694715;ONLY_WHEN_BATTERY_LOW;{}
8458;8458;90384;90385;1;40079;56;PARTTIME;FEMALE;-1;1750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.191431502822331,PASSENGER=0.6511577539735058,PEDESTRIAN=-0.0,BIKE=0.08301026143032117,PUBLICTRANSPORT=-0.8539721833481534;0.3651834;NEVER;{}
8459;8459;90403;90404;1;40089;51;FULLTIME;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.116089602578642,PASSENGER=-2.1237582180615333,PEDESTRIAN=-0.0,BIKE=4.286364590919669,PUBLICTRANSPORT=2.354715452757236;0.677686;ALWAYS;{}
8460;8460;90404;90405;2;40089;56;PARTTIME;FEMALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.015362741059635933,PASSENGER=-0.22927866203196445,PEDESTRIAN=-0.0,BIKE=-3.795248550992838,PUBLICTRANSPORT=-0.7349655423808965;0.81669056;ONLY_WHEN_BATTERY_LOW;{}
8461;8461;90423;90424;1;40099;87;RETIRED;FEMALE;-1;625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.48549646531961166,PASSENGER=1.396997409400047,PEDESTRIAN=0.0,BIKE=2.4670448651448202,PUBLICTRANSPORT=1.126886372658369;0.2777362;ONLY_WHEN_BATTERY_LOW;{}
8462;8462;90424;90425;2;40099;86;RETIRED;MALE;-1;625;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.8725169498875786,PASSENGER=-1.6695362299043692,PEDESTRIAN=-0.0,BIKE=-1.6127609931045321,PUBLICTRANSPORT=-3.2547459678353174;0.7567971;ONLY_WHEN_BATTERY_LOW;{}
8463;8463;90443;90444;1;40109;49;PARTTIME;FEMALE;-1;1125;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.484068825238111,PASSENGER=0.8053173426604437,PEDESTRIAN=-0.0,BIKE=3.238313236666591,PUBLICTRANSPORT=0.11073452009319498;0.28782797;ONLY_WHEN_BATTERY_LOW;{}
8464;8464;90444;90445;2;40109;46;FULLTIME;MALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.7498634932090242,PASSENGER=1.0684976301974778,PEDESTRIAN=-0.0,BIKE=1.609075540416888,PUBLICTRANSPORT=0.5341965042889949;0.5950627;ALWAYS;{}
8465;8465;90463;90464;1;40119;61;RETIRED;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.748861223342013,PASSENGER=1.7168447396096265,PEDESTRIAN=-0.0,BIKE=-5.249976939987213,PUBLICTRANSPORT=2.167059476667377;0.4793734;ALWAYS;{}
8466;8466;90464;90465;2;40119;57;HOMEKEEPER;FEMALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.129158072218513,PASSENGER=1.230007881077054,PEDESTRIAN=0.0,BIKE=0.8893477627038343,PUBLICTRANSPORT=-0.6519357722049858;0.3320021;ONLY_WHEN_BATTERY_LOW;{}
8467;8467;90483;90484;1;40129;31;STUDENT_TERTIARY;MALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.9804495757583084,PASSENGER=-0.42849362400734203,PEDESTRIAN=0.0,BIKE=-1.742039750180739,PUBLICTRANSPORT=-1.264853412199388;0.5611336;ONLY_WHEN_BATTERY_LOW;{}
8468;8468;90484;90485;2;40129;30;FULLTIME;FEMALE;-1;1375;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.8503168628338782,PASSENGER=1.8525079000110662,PEDESTRIAN=0.0,BIKE=4.235810373850834,PUBLICTRANSPORT=-4.251474035334991;0.06949574;ALWAYS;{}
8469;8469;90503;90504;1;40139;63;RETIRED;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.562376961353542,PASSENGER=-0.6338327148158447,PEDESTRIAN=0.0,BIKE=-2.7426185836723564,PUBLICTRANSPORT=0.4193007412802308;0.25385267;ONLY_WHEN_BATTERY_LOW;{}
8470;8470;90504;90505;2;40139;78;RETIRED;FEMALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.8015393293329551,PASSENGER=-2.179232199833411,PEDESTRIAN=0.0,BIKE=-0.41785289546780574,PUBLICTRANSPORT=-0.5419347534275707;0.8612782;ONLY_WHEN_BATTERY_LOW;{}
8471;8471;90523;90524;1;40149;54;FULLTIME;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.8327778695885866,PASSENGER=-4.230477944987781,PEDESTRIAN=0.0,BIKE=-1.7363012856553237,PUBLICTRANSPORT=-0.6503165586475875;0.17591369;ONLY_WHEN_BATTERY_LOW;{}
8472;8472;90524;90525;2;40149;40;FULLTIME;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7457177154976167,PASSENGER=-0.6705382499971067,PEDESTRIAN=-0.0,BIKE=-1.9929739901682275,PUBLICTRANSPORT=1.3938963573234042;0.203736;ONLY_WHEN_BATTERY_LOW;{}
8473;8473;90543;90544;1;40159;76;RETIRED;FEMALE;-1;875;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.45422365937199194,PASSENGER=-3.2979662591473473,PEDESTRIAN=-0.0,BIKE=1.2434484999089062,PUBLICTRANSPORT=0.09504388889752695;0.44437563;ONLY_WHEN_BATTERY_LOW;{}
8474;8474;90544;90545;2;40159;65;RETIRED;MALE;-1;875;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.388714829595165,PASSENGER=-0.31276450711918224,PEDESTRIAN=-0.0,BIKE=1.9006622163694125,PUBLICTRANSPORT=-1.1161476238154173;0.75004023;ALWAYS;{}
8475;8475;90563;90564;1;40169;77;RETIRED;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7587796800678979,PASSENGER=-2.5365264363758224,PEDESTRIAN=0.0,BIKE=3.4694671778659014,PUBLICTRANSPORT=0.6122723403651259;0.62457186;ONLY_WHEN_BATTERY_LOW;{}
8476;8476;90564;90565;2;40169;75;RETIRED;FEMALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.709617016014096,PASSENGER=0.8273205542329758,PEDESTRIAN=0.0,BIKE=-5.698934475339182,PUBLICTRANSPORT=-0.6772011144255501;0.7518005;ALWAYS;{}
8477;8477;90583;90584;1;40179;93;RETIRED;FEMALE;-1;2250;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.775058389108173,PASSENGER=1.6298377590358486,PEDESTRIAN=-0.0,BIKE=3.0489699519525826,PUBLICTRANSPORT=-0.9505897702219516;0.6617022;NEVER;{}
8478;8478;90584;90585;2;40179;86;RETIRED;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2699197683639183,PASSENGER=-2.637399561261232,PEDESTRIAN=-0.0,BIKE=-3.608727166841593,PUBLICTRANSPORT=1.2088996580086413;0.7187146;ONLY_WHEN_BATTERY_LOW;{}
8479;8479;90603;90604;1;40189;79;RETIRED;MALE;-1;1625;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.1010220676653173,PASSENGER=0.4162224177948959,PEDESTRIAN=0.0,BIKE=-5.85784962410693,PUBLICTRANSPORT=0.48912555595666496;0.68487036;ONLY_WHEN_BATTERY_LOW;{}
8480;8480;90604;90605;2;40189;72;RETIRED;FEMALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.016847348477310682,PASSENGER=-0.04961071634665108,PEDESTRIAN=-0.0,BIKE=7.216493704819388,PUBLICTRANSPORT=1.9335748704775928;0.18673122;ONLY_WHEN_BATTERY_LOW;{}
8481;8481;90623;90624;1;40199;59;UNEMPLOYED;MALE;-1;1875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.3123831201495522,PASSENGER=1.3650200818643132,PEDESTRIAN=0.0,BIKE=0.13136025364895937,PUBLICTRANSPORT=1.7339587885495;0.05754471;ONLY_WHEN_BATTERY_LOW;{}
8482;8482;90624;90625;2;40199;53;FULLTIME;FEMALE;-1;1875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.42126232031243,PASSENGER=1.2505134401125422,PEDESTRIAN=-0.0,BIKE=-1.7397212214738642,PUBLICTRANSPORT=-2.011056752346672;0.8195499;ONLY_WHEN_BATTERY_LOW;{}
8483;8483;90643;90644;1;40209;62;RETIRED;MALE;-1;875;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.149189738303267,PASSENGER=-0.9479053142362212,PEDESTRIAN=-0.0,BIKE=0.7589813941710092,PUBLICTRANSPORT=-2.449757783488394;0.96254724;ONLY_WHEN_BATTERY_LOW;{}
8484;8484;90644;90645;2;40209;60;RETIRED;FEMALE;-1;875;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.43254300586926336,PASSENGER=-0.6297175858980234,PEDESTRIAN=0.0,BIKE=-2.889831230107863,PUBLICTRANSPORT=-1.0776974136201127;0.27924192;ALWAYS;{}
8485;8485;90663;90664;1;40219;33;FULLTIME;MALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.6119458688010706,PASSENGER=1.856460960898587,PEDESTRIAN=0.0,BIKE=1.9722151250698194,PUBLICTRANSPORT=0.5896669059851456;0.8428821;NEVER;{}
8486;8486;90664;90665;2;40219;30;FULLTIME;FEMALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.8769952716020777,PASSENGER=-0.01843344305570468,PEDESTRIAN=-0.0,BIKE=0.6853754771662108,PUBLICTRANSPORT=-1.3021996806980467;0.0036354065;ONLY_WHEN_BATTERY_LOW;{}
8487;8487;90683;90684;1;40229;65;FULLTIME;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.227980645184747,PASSENGER=2.0696152479354755,PEDESTRIAN=0.0,BIKE=-0.5191221158224194,PUBLICTRANSPORT=0.11874052864012224;0.5948536;ONLY_WHEN_BATTERY_LOW;{}
8488;8488;90684;90685;2;40229;62;FULLTIME;FEMALE;-1;1125;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.510692496272699,PASSENGER=-1.3937807658053725,PEDESTRIAN=0.0,BIKE=-0.2500655831700767,PUBLICTRANSPORT=-0.3817410903400316;0.7570114;NEVER;{}
8489;8489;90703;90704;1;40239;57;FULLTIME;MALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.694218340475618,PASSENGER=3.663231149318018,PEDESTRIAN=-0.0,BIKE=4.589121251348167,PUBLICTRANSPORT=-1.6318025401354241;0.93421984;NEVER;{}
8490;8490;90704;90705;2;40239;56;HOMEKEEPER;FEMALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.30161968454798305,PASSENGER=3.1004465041391747,PEDESTRIAN=-0.0,BIKE=4.458705766464205,PUBLICTRANSPORT=-1.6149589491425376;0.28460246;ALWAYS;{}
8491;8491;90723;90724;1;40249;52;FULLTIME;MALE;-1;1875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.3609313892919768,PASSENGER=0.3125951992560268,PEDESTRIAN=-0.0,BIKE=1.1597882809364353,PUBLICTRANSPORT=0.6822211264210899;0.4711815;ONLY_WHEN_BATTERY_LOW;{}
8492;8492;90724;90725;2;40249;52;FULLTIME;FEMALE;-1;1875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.414869918149689,PASSENGER=1.6922727590404614,PEDESTRIAN=0.0,BIKE=-7.599522512237701,PUBLICTRANSPORT=1.0402719374697666;0.7302634;ONLY_WHEN_BATTERY_LOW;{}
8493;8493;90743;90744;1;40259;84;RETIRED;MALE;-1;1875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.8271806991700847,PASSENGER=-2.327851489651538,PEDESTRIAN=0.0,BIKE=-1.0683903970471285,PUBLICTRANSPORT=1.4451985391644955;0.86179876;ALWAYS;{}
8494;8494;90744;90745;2;40259;82;RETIRED;FEMALE;-1;1875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.093092176311989,PASSENGER=-3.778165737779303,PEDESTRIAN=0.0,BIKE=2.6112317179232334,PUBLICTRANSPORT=2.939350307377974;0.47224754;ONLY_WHEN_BATTERY_LOW;{}
8495;8495;90763;90764;1;40269;48;FULLTIME;FEMALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.12504755539258094,PASSENGER=-3.289152211046599,PEDESTRIAN=-0.0,BIKE=1.6823334021313516,PUBLICTRANSPORT=-0.8160907931141711;0.81230503;NEVER;{}
8496;8496;90764;90765;2;40269;16;STUDENT_SECONDARY;MALE;-1;1125;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.9706940731720801,PASSENGER=0.514637680783527,PEDESTRIAN=0.0,BIKE=-1.1135844287242151,PUBLICTRANSPORT=2.04833281232025;0.41790324;ONLY_WHEN_BATTERY_LOW;{}
8497;8497;90787;90788;1;40279;51;PARTTIME;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.754728419598902,PASSENGER=1.5907097627855147,PEDESTRIAN=0.0,BIKE=-3.013246621835338,PUBLICTRANSPORT=0.2883880299456354;0.85897636;NEVER;{}
8498;8498;90788;90789;2;40279;14;STUDENT_SECONDARY;MALE;-1;750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7241535584269249,PASSENGER=-0.48517405749235937,PEDESTRIAN=0.0,BIKE=1.4728474538234524,PUBLICTRANSPORT=-0.3799747541078192;0.70144975;ONLY_WHEN_BATTERY_LOW;{}
8499;8499;90789;90790;3;40279;13;STUDENT_SECONDARY;MALE;-1;750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.064110230821014,PASSENGER=-2.2706600825761503,PEDESTRIAN=0.0,BIKE=1.3348578575708472,PUBLICTRANSPORT=-0.5865179467529446;0.78606147;ONLY_WHEN_BATTERY_LOW;{}
8500;8500;90817;90818;1;40289;41;FULLTIME;MALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.19698723747196956,PASSENGER=-1.901139529858263,PEDESTRIAN=0.0,BIKE=-1.3031392974582099,PUBLICTRANSPORT=-0.8892216253974513;0.5181478;ONLY_WHEN_BATTERY_LOW;{}
8501;8501;90818;90819;2;40289;34;HOMEKEEPER;FEMALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.9744707163628115,PASSENGER=1.1211296983041856,PEDESTRIAN=-0.0,BIKE=-0.8309479601616078,PUBLICTRANSPORT=-1.088681807836304;0.48931402;ALWAYS;{}
8502;8502;90847;90848;1;40299;42;FULLTIME;MALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.2280623132606534,PASSENGER=0.016644961305707005,PEDESTRIAN=-0.0,BIKE=3.5636132635700073,PUBLICTRANSPORT=1.5304080540483929;0.85709965;NEVER;{}
8503;8503;90848;90849;2;40299;42;FULLTIME;MALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.3751036880444,PASSENGER=-0.40589056345941177,PEDESTRIAN=0.0,BIKE=4.285712180904095,PUBLICTRANSPORT=1.8097560187499875;0.027434826;NEVER;{}
8504;8504;90849;90850;3;40299;30;HOMEKEEPER;MALE;-1;416;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7777405502026571,PASSENGER=0.48991356909151823,PEDESTRIAN=-0.0,BIKE=-0.4159949605104058,PUBLICTRANSPORT=-0.48590908069478367;0.18010879;NEVER;{}
8505;8505;90877;90878;1;40309;56;FULLTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2002266994980064,PASSENGER=-1.694354261337743,PEDESTRIAN=-0.0,BIKE=-0.20124027027452343,PUBLICTRANSPORT=-0.548487989789103;0.23540372;ONLY_WHEN_BATTERY_LOW;{}
8506;8506;90878;90879;2;40309;55;FULLTIME;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.3444097480261534,PASSENGER=-0.08016319729534954,PEDESTRIAN=0.0,BIKE=0.519066103815621,PUBLICTRANSPORT=-0.8664258027855303;0.35444242;NEVER;{}
8507;8507;90879;90880;3;40309;27;PARTTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.8115793375735774,PASSENGER=-2.0747063371582617,PEDESTRIAN=-0.0,BIKE=-0.014779056561970672,PUBLICTRANSPORT=0.5804694220871852;0.06830394;NEVER;{}
8508;8508;90907;90908;1;40319;38;EDUCATION;MALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2395716215024228,PASSENGER=-1.5395557187913742,PEDESTRIAN=-0.0,BIKE=-1.6396243118447984,PUBLICTRANSPORT=-1.2101616963673782;0.9259944;ALWAYS;{}
8509;8509;90908;90909;2;40319;63;PARTTIME;FEMALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7066340862947823,PASSENGER=0.7356942594286652,PEDESTRIAN=-0.0,BIKE=3.8333322396744394,PUBLICTRANSPORT=-1.0266926418665112;0.4621551;ALWAYS;{}
8510;8510;90909;90910;3;40319;36;FULLTIME;MALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.4185043167952016,PASSENGER=-0.43540730481563683,PEDESTRIAN=-0.0,BIKE=0.8061477300731897,PUBLICTRANSPORT=1.16758585370652;0.7914821;ONLY_WHEN_BATTERY_LOW;{}
8511;8511;90937;90938;1;40329;69;RETIRED;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.34723503721301,PASSENGER=0.38675231097668306,PEDESTRIAN=0.0,BIKE=-1.090606887931249,PUBLICTRANSPORT=1.4197577210773513;0.4839629;ONLY_WHEN_BATTERY_LOW;{}
8512;8512;90938;90939;2;40329;60;RETIRED;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.1370756086407395,PASSENGER=-2.2969456509994015,PEDESTRIAN=0.0,BIKE=-2.3563899483542383,PUBLICTRANSPORT=0.42854141290815045;0.0236938;ONLY_WHEN_BATTERY_LOW;{}
