sourceZone,targetZone,activityType,traffic
6512,6154,5,1
6512,6154,7,1
6512,6170,5,1
6512,6170,7,3
6512,6181,7,6
6512,6182,7,3
6512,6190,1,5
6512,6210,2,1
6512,6210,4,6
6512,6210,5,15
6512,6210,6,1
6512,6210,7,7
6512,6220,7,4
6512,6230,7,2
6512,6240,5,2
6512,6240,6,1
6512,6240,7,12
6512,6250,7,5
6512,6261,4,6
6512,6261,5,1
6512,6261,7,3
6512,6262,1,6
6512,6262,4,1
6512,6262,6,2
6512,6262,7,1
6512,6271,4,1
6512,6320,7,1
6512,6362,7,1
6512,6415,1,2
6512,6415,6,1
6512,6511,1,2
6512,6511,2,2
6512,6511,4,105
6512,6511,5,43
6512,6511,6,2
6512,6511,7,154
6512,6512,1,1
6512,6512,2,6
6512,6512,3,34
6512,6512,4,59
6512,6512,5,71
6512,6512,6,27
6512,6512,7,133
6512,6513,1,1
6512,6513,4,9
6512,6513,5,3
6512,6513,7,11
6512,6514,1,10
6512,6514,4,1
6512,6515,2,1
6512,6515,4,12
6512,6515,5,4
6512,6515,6,1
6512,6515,7,73
6512,6523,1,5
6512,6523,4,2
6512,6523,5,1
6512,6523,7,6
6512,6524,1,7
6512,6524,2,1
6512,6533,4,1
6512,6533,5,1
6512,6533,6,3
6512,6533,7,14
6512,6650,7,3
6512,6660,1,11
6512,6660,4,10
6512,6660,5,7
6512,6660,7,52
6512,6712,7,1
6512,10001,4,8
6512,10001,5,10
6512,10004,3,16
6512,10006,2,1
6512,10006,4,1
6512,10006,5,1
6512,10007,1,19
6512,10007,2,1
6512,10007,4,1
6512,10007,5,2
6512,10008,4,4
6512,10008,5,2
6512,10008,6,1
6513,6122,7,1
6513,6153,5,1
6513,6160,4,1
6513,6170,5,1
6513,6210,4,1
6513,6210,5,3
6513,6210,7,1
6513,6240,5,1
6513,6240,7,1
6513,6261,5,1
6513,6261,7,1
6513,6271,5,1
6513,6271,7,1
6513,6280,7,1
6513,6415,1,1
6513,6415,2,1
6513,6511,2,1
6513,6511,4,39
6513,6511,5,20
6513,6511,6,4
6513,6511,7,59
6513,6512,3,6
6513,6512,4,2
6513,6512,5,8
6513,6512,6,2
6513,6512,7,13
6513,6513,1,1
6513,6513,2,2
6513,6513,4,17
6513,6513,5,15
6513,6513,6,2
6513,6513,7,22
6513,6514,1,3
6513,6514,7,1
6513,6515,1,1
6513,6515,4,1
6513,6515,5,5
6513,6515,7,31
6513,6523,1,5
6513,6523,2,2
6513,6523,4,4
6513,6523,5,3
6513,6523,7,15
6513,6524,1,9
6513,6524,4,1
6513,6533,5,1
6513,6533,7,1
6513,6650,1,15
6513,6650,6,1
6513,6650,7,4
6513,6660,2,1
6513,6660,4,3
6513,6660,5,2
6513,6660,7,2
6513,6712,4,1
6513,10001,3,1
6513,10001,4,3
6513,10004,3,5
6513,10004,4,3
6513,10004,5,4
6513,10007,4,1
6513,10008,3,1
6513,10015,1,1
6514,6116,7,5
6514,6133,7,5
6514,6141,7,4
6514,6152,7,3
6514,6154,7,5
6514,6210,4,1
6514,6240,4,1
6514,6240,5,1
6514,6240,7,1
6514,6261,7,3
6514,6362,4,1
6514,6511,4,1
6514,6511,5,3
6514,6511,7,4
6514,6512,5,2
6514,6512,7,11
6514,6513,4,2
6514,6513,7,3
6514,6514,1,4
6514,6514,2,8
6514,6514,4,7
6514,6514,6,2
6514,6515,2,1
6514,6515,7,9
6514,6523,2,1
6514,6523,4,1
6514,6650,7,4
6514,6660,7,1
6514,10001,4,2
6514,10001,5,1
6515,6113,4,1
6515,6114,7,5
6515,6115,4,1
6515,6115,5,1
6515,6115,7,1
6515,6116,1,3
6515,6116,7,1
6515,6121,7,1
6515,6133,7,1
6515,6134,5,2
6515,6135,4,1
6515,6136,3,5
6515,6136,5,1
6515,6141,4,1
6515,6141,5,2
6515,6142,4,1
6515,6142,5,1
6515,6152,5,2
6515,6160,1,6
6515,6170,1,7
6515,6170,7,1
6515,6182,1,4
6515,6182,4,1
6515,6190,1,5
6515,6210,4,2
6515,6210,5,3
6515,6220,7,1
6515,6230,7,1
6515,6240,4,6
6515,6240,5,4
6515,6240,6,2
6515,6240,7,8
6515,6250,1,5
6515,6250,7,2
6515,6261,1,7
6515,6261,4,9
6515,6261,5,21
6515,6261,6,3
6515,6261,7,26
6515,6262,4,1
6515,6262,5,5
6515,6262,7,4
6515,6271,5,1
6515,6271,7,3
6515,6272,5,1
6515,6280,7,1
6515,6361,3,5
6515,6361,4,1
6515,6361,5,1
6515,6361,7,1
6515,6415,1,1
6515,6415,7,1
6515,6511,2,1
6515,6511,4,23
6515,6511,5,26
6515,6511,6,4
6515,6511,7,34
6515,6512,2,2
6515,6512,3,35
6515,6512,4,19
6515,6512,5,20
6515,6512,6,5
6515,6512,7,11
6515,6513,4,16
6515,6513,5,13
6515,6513,6,2
6515,6513,7,5
6515,6514,1,6
6515,6514,5,2
6515,6514,6,2
6515,6515,1,1
6515,6515,2,4
6515,6515,3,5
6515,6515,4,97
6515,6515,5,58
6515,6515,6,25
6515,6515,7,125
6515,6523,1,1
6515,6523,4,6
6515,6523,5,9
6515,6523,6,1
6515,6523,7,52
6515,6524,1,16
6515,6524,2,3
6515,6524,4,9
6515,6524,5,4
6515,6524,6,4
6515,6524,7,3
6515,6533,1,1
6515,6533,4,14
6515,6533,5,9
6515,6533,6,6
6515,6533,7,49
6515,6650,7,2
6515,6660,1,15
6515,6660,4,2
6515,6660,5,3
6515,6660,7,3
6515,10001,4,2
6515,10001,5,2
6515,10001,6,1
6515,10003,1,5
6515,10004,3,9
6515,10004,4,4
6515,10004,5,8
6515,10004,6,1
6515,10006,1,8
6515,10006,4,4
6515,10006,5,1
6515,10006,6,1
6515,10007,1,15
6515,10007,2,2
6515,10007,4,5
6515,10007,5,1
6515,10008,4,3
6515,10008,5,1
6515,10008,6,6
6515,10009,1,10
6515,10009,5,3
6515,10015,5,1
6523,6114,7,1
6523,6115,2,1
6523,6115,4,4
6523,6116,1,5
6523,6122,7,1
6523,6142,2,1
6523,6142,4,1
6523,6142,5,1
6523,6152,4,1
6523,6152,5,1
6523,6153,5,1
6523,6153,6,1
6523,6154,1,7
6523,6154,4,2
6523,6154,7,3
6523,6160,1,2
6523,6160,5,1
6523,6160,7,4
6523,6170,7,6
6523,6181,4,1
6523,6182,3,5
6523,6182,5,1
6523,6190,1,9
6523,6210,5,1
6523,6210,7,6
6523,6220,6,1
6523,6230,7,18
6523,6240,7,6
6523,6250,1,3
6523,6250,7,3
6523,6261,4,1
6523,6261,7,12
6523,6262,1,6
6523,6262,5,2
6523,6271,7,4
6523,6280,7,4
6523,6320,7,1
6523,6361,1,3
6523,6361,4,1
6523,6362,4,1
6523,6415,4,1
6523,6415,7,2
6523,6511,4,2
6523,6511,5,9
6523,6511,6,1
6523,6511,7,12
6523,6512,5,5
6523,6512,6,2
6523,6512,7,7
6523,6513,1,4
6523,6513,2,1
6523,6513,4,2
6523,6513,5,5
6523,6513,6,2
6523,6513,7,13
6523,6515,4,26
6523,6515,5,25
6523,6515,6,6
6523,6515,7,15
6523,6523,1,28
6523,6523,2,12
6523,6523,3,37
6523,6523,4,115
6523,6523,5,67
6523,6523,6,23
6523,6523,7,198
6523,6524,1,61
6523,6524,2,8
6523,6524,4,84
6523,6524,5,18
6523,6524,6,17
6523,6524,7,6
6523,6533,1,7
6523,6533,4,10
6523,6533,5,7
6523,6533,6,3
6523,6533,7,34
6523,6650,7,1
6523,6660,1,2
6523,6660,7,6
6523,6711,4,1
6523,6711,6,1
6523,6712,7,5
6523,10001,3,5
6523,10001,4,2
6523,10001,5,4
6523,10003,1,15
6523,10003,2,3
6523,10003,4,2
6523,10003,5,1
6523,10004,1,23
6523,10004,2,10
6523,10004,3,22
6523,10004,4,92
6523,10004,5,136
6523,10004,6,16
6523,10006,1,3
6523,10006,4,2
6523,10006,5,2
6523,10007,1,19
6523,10007,3,9
6523,10007,4,1
6523,10008,4,2
6523,10008,6,1
6523,10014,1,1
6523,10015,1,4
6523,10015,4,2
6523,10015,5,1
6524,6114,4,2
6524,6122,7,4
6524,6134,4,1
6524,6136,7,4
6524,6152,4,1
6524,6154,7,2
6524,6170,7,1
6524,6181,7,9
6524,6210,7,5
6524,6230,7,12
6524,6240,7,12
6524,6250,7,28
6524,6261,1,1
6524,6261,7,3
6524,6262,2,1
6524,6262,7,4
6524,6271,7,12
6524,6272,4,1
6524,6320,7,4
6524,6330,7,1
6524,6361,7,1
6524,6511,4,4
6524,6511,5,1
6524,6511,7,11
6524,6512,4,1
6524,6512,7,8
6524,6513,4,1
6524,6513,6,1
6524,6513,7,8
6524,6515,2,2
6524,6515,4,3
6524,6515,5,2
6524,6515,6,1
6524,6515,7,33
6524,6523,1,1
6524,6523,2,1
6524,6523,4,9
6524,6523,5,5
6524,6523,6,4
6524,6523,7,160
6524,6524,1,22
6524,6524,2,24
6524,6524,4,39
6524,6524,5,13
6524,6524,6,11
6524,6524,7,13
6524,6533,4,8
6524,6533,5,3
6524,6533,6,2
6524,6533,7,54
6524,6650,5,1
6524,6660,1,1
6524,6660,2,1
6524,6660,5,2
6524,6660,7,7
6524,6712,7,3
6524,10004,1,2
6524,10004,4,3
6524,10004,5,7
6524,10004,6,1
6533,6115,1,4
6533,6115,5,1
6533,6116,5,1
6533,6116,7,1
6533,6122,7,1
6533,6136,7,1
6533,6142,2,1
6533,6152,5,1
6533,6170,7,6
6533,6210,7,2
6533,6220,5,1
6533,6230,7,1
6533,6240,7,2
6533,6250,1,5
6533,6250,7,1
6533,6261,5,3
6533,6261,7,4
6533,6262,7,6
6533,6271,5,1
6533,6271,7,3
6533,6330,7,8
6533,6361,7,4
6533,6415,1,4
6533,6415,2,3
6533,6415,4,3
6533,6415,5,3
6533,6415,7,1
6533,6511,4,2
6533,6511,5,2
6533,6511,7,2
6533,6512,2,1
6533,6512,3,6
6533,6512,5,3
6533,6512,6,3
6533,6512,7,3
6533,6513,5,1
6533,6515,2,2
6533,6515,4,19
6533,6515,5,30
6533,6515,6,3
6533,6515,7,24
6533,6523,1,8
6533,6523,4,19
6533,6523,5,11
6533,6523,6,2
6533,6523,7,25
6533,6524,1,5
6533,6524,2,5
6533,6524,4,29
6533,6524,5,11
6533,6524,6,5
6533,6524,7,6
6533,6533,1,5
6533,6533,3,11
6533,6533,4,6
6533,6533,5,3
6533,6533,6,5
6533,6533,7,20
6533,6650,1,10
6533,6660,1,7
6533,6660,2,2
6533,6660,4,2
6533,6660,5,2
6533,6711,5,1
6533,6712,6,2
6533,10001,4,2
6533,10001,5,1
6533,10003,1,2
6533,10003,4,3
6533,10004,2,3
6533,10004,4,7
6533,10004,5,19
6533,10007,3,5
6533,10008,3,5
6650,6113,4,1
6650,6114,4,1
6650,6114,7,1
6650,6115,4,3
6650,6115,5,1
6650,6121,7,5
6650,6134,5,2
6650,6134,7,4
6650,6135,5,1
6650,6136,5,1
6650,6141,1,5
6650,6141,5,1
6650,6142,4,1
6650,6152,1,3
6650,6152,4,1
6650,6152,5,2
6650,6152,6,4
6650,6152,7,1
6650,6153,6,1
6650,6153,7,2
6650,6154,2,2
6650,6154,6,1
6650,6160,1,7
6650,6160,2,5
6650,6160,4,6
6650,6160,5,14
6650,6160,6,2
6650,6160,7,8
6650,6170,5,1
6650,6170,7,2
6650,6181,4,1
6650,6182,5,1
6650,6190,2,1
6650,6210,5,8
6650,6210,7,2
6650,6220,7,19
6650,6230,4,2
6650,6230,5,1
6650,6230,7,20
6650,6240,5,1
6650,6240,7,1
6650,6250,5,2
6650,6250,7,24
6650,6261,4,1
6650,6261,7,3
6650,6262,7,12
6650,6271,4,2
6650,6271,5,2
6650,6271,6,1
6650,6271,7,1
6650,6272,1,3
6650,6272,4,1
6650,6272,7,4
6650,6280,5,1
6650,6280,7,1
6650,6330,7,3
6650,6362,4,1
6650,6511,4,5
6650,6511,5,4
6650,6511,6,1
6650,6511,7,2
6650,6512,2,1
6650,6512,4,1
6650,6513,1,4
6650,6513,7,14
6650,6514,1,3
6650,6515,1,3
6650,6523,4,1
6650,6524,7,1
6650,6533,7,9
6650,6650,1,102
6650,6650,2,4
6650,6650,4,46
6650,6650,5,48
6650,6650,6,10
6650,6650,7,135
6650,6660,1,7
6650,6660,2,7
6650,6660,4,15
6650,6660,5,15
6650,6660,6,1
6650,6660,7,57
6650,6711,2,2
6650,6711,4,67
6650,6711,5,48
6650,6711,6,14
6650,6711,7,44
6650,6712,2,3
6650,6712,3,34
6650,6712,4,89
6650,6712,5,61
6650,6712,6,21
6650,6712,7,32
6650,6715,1,3
6650,6715,2,23
6650,6715,4,26
6650,6715,5,14
6650,6715,6,2
6650,10001,3,1
6650,10001,4,43
6650,10001,5,80
6650,10001,6,5
6650,10002,4,1
6650,10003,1,12
6650,10003,2,1
6650,10003,4,4
6650,10003,5,2
6650,10004,3,8
6650,10004,4,1
6650,10006,3,5
6650,10006,4,2
6650,10007,1,15
6650,10007,2,2
6650,10007,3,7
6650,10007,4,1
6650,10007,5,1
6650,10008,3,5
6650,10008,4,2
6650,10008,5,1
6650,10014,1,4
6650,10014,2,1
6650,10015,4,2
6650,10016,4,1
6660,6113,2,1
6660,6113,4,1
6660,6113,5,1
6660,6113,7,3
6660,6114,5,1
6660,6114,7,1
6660,6122,7,3
6660,6134,5,1
6660,6134,7,1
6660,6135,7,1
6660,6141,2,3
6660,6141,5,1
6660,6142,5,2
6660,6152,2,1
6660,6152,4,1
6660,6152,5,6
6660,6153,5,2
6660,6153,7,1
6660,6154,5,2
6660,6160,2,2
6660,6160,4,1
6660,6160,5,3
6660,6160,7,5
6660,6170,5,1
6660,6170,7,1
6660,6182,3,5
6660,6190,2,1
6660,6210,4,1
6660,6210,5,8
6660,6210,7,2
6660,6220,5,1
6660,6220,7,10
6660,6230,7,37
6660,6240,5,1
6660,6240,7,24
6660,6250,7,2
6660,6261,5,1
6660,6262,4,1
6660,6262,5,1
6660,6262,6,1
6660,6262,7,10
6660,6271,4,1
6660,6271,7,2
6660,6272,7,7
6660,6280,5,1
6660,6280,7,4
6660,6361,3,4
6660,6362,7,1
6660,6511,2,6
6660,6511,4,72
6660,6511,5,68
6660,6511,6,23
6660,6511,7,109
6660,6512,2,6
6660,6512,3,20
6660,6512,4,7
6660,6512,5,26
6660,6512,6,5
6660,6512,7,15
6660,6513,4,1
6660,6513,5,1
6660,6513,7,6
6660,6514,2,1
6660,6515,4,2
6660,6515,5,3
6660,6515,7,16
6660,6523,1,3
6660,6523,4,1
6660,6523,5,2
6660,6523,7,3
6660,6524,1,7
6660,6524,2,4
6660,6533,7,11
6660,6650,1,61
6660,6650,2,1
6660,6650,4,4
6660,6650,5,5
6660,6650,7,37
6660,6660,1,61
6660,6660,2,10
6660,6660,3,10
6660,6660,4,36
6660,6660,5,29
6660,6660,6,9
6660,6660,7,107
6660,6711,4,3
6660,6711,5,4
6660,6711,6,2
6660,6711,7,4
6660,6712,2,1
6660,6712,4,2
6660,6712,5,4
6660,6712,6,1
6660,6712,7,10
6660,6715,2,5
6660,6715,4,1
6660,6715,5,1
6660,10001,3,32
6660,10001,4,181
6660,10001,5,134
6660,10001,6,28
6660,10002,1,4
6660,10002,4,2
6660,10003,1,19
6660,10003,2,2
6660,10003,4,4
6660,10003,5,1
6660,10003,6,2
6660,10004,5,1
6660,10011,3,1
6660,10015,4,1
6711,6113,2,1
6711,6113,4,1
6711,6113,5,1
6711,6114,2,2
6711,6114,4,2
6711,6114,5,3
6711,6114,7,1
6711,6115,4,3
6711,6115,5,1
6711,6116,1,2
6711,6116,4,1
6711,6116,5,1
6711,6121,5,1
6711,6121,7,1
6711,6122,4,1
6711,6122,5,1
6711,6122,6,1
6711,6133,7,8
6711,6134,4,1
6711,6134,5,1
6711,6136,4,1
6711,6141,1,9
6711,6141,5,1
6711,6142,1,2
6711,6142,2,1
6711,6142,4,1
6711,6142,7,2
6711,6152,5,3
6711,6153,2,1
6711,6153,5,2
6711,6153,7,1
6711,6154,4,3
6711,6154,5,3
6711,6160,2,1
6711,6160,4,2
6711,6160,5,1
6711,6160,6,1
6711,6160,7,3
6711,6170,4,1
6711,6170,5,2
6711,6170,7,2
6711,6181,1,5
6711,6181,4,1
6711,6182,3,1
6711,6182,5,1
6711,6190,1,6
6711,6190,2,1
6711,6210,7,1
6711,6220,4,2
6711,6220,7,2
6711,6230,1,5
6711,6230,4,2
6711,6230,5,4
6711,6230,7,8
6711,6240,7,5
6711,6250,4,5
6711,6250,5,4
6711,6250,7,26
6711,6261,5,2
6711,6262,7,4
6711,6271,7,2
6711,6280,4,1
6711,6280,7,1
6711,6511,5,1
6711,6511,7,4
6711,6513,4,1
6711,6533,7,2
6711,6650,1,25
6711,6650,4,11
6711,6650,5,12
6711,6650,6,2
6711,6650,7,126
6711,6660,1,1
6711,6660,4,1
6711,6660,5,1
6711,6660,7,12
6711,6711,2,10
6711,6711,4,162
6711,6711,5,96
6711,6711,6,22
6711,6711,7,152
6711,6712,1,9
6711,6712,2,2
6711,6712,3,4
6711,6712,4,124
6711,6712,5,87
6711,6712,6,23
6711,6712,7,116
6711,6715,1,29
6711,6715,2,4
6711,6715,4,4
6711,6715,5,5
6711,6715,6,1
6711,6715,7,1
6711,10001,4,10
6711,10001,5,15
6711,10002,1,1
6711,10002,5,1
6711,10002,6,1
6711,10003,1,8
6711,10003,4,2
6711,10003,6,1
6711,10004,3,18
6711,10006,6,2
6711,10007,1,11
6711,10007,2,1
6711,10007,4,1
6711,10007,5,2
6711,10008,3,6
6711,10008,4,4
6711,10008,5,1
6711,10008,6,4
6711,10009,1,5
6711,10009,4,1
6712,6113,2,2
6712,6113,4,2
6712,6113,5,2
6712,6113,6,1
6712,6113,7,1
6712,6114,2,1
6712,6114,7,1
6712,6115,4,1
6712,6115,5,2
6712,6116,2,1
6712,6116,5,1
6712,6121,7,1
6712,6133,5,1
6712,6133,7,2
6712,6135,5,1
6712,6141,2,1
6712,6141,6,1
6712,6142,1,5
6712,6142,2,1
6712,6142,4,1
6712,6142,5,1
6712,6142,7,1
6712,6152,4,1
6712,6152,5,6
6712,6153,5,2
6712,6153,7,1
6712,6154,4,3
6712,6154,5,1
6712,6160,1,5
6712,6160,2,1
6712,6160,4,2
6712,6160,5,2
6712,6160,7,6
6712,6170,7,5
6712,6181,5,2
6712,6181,7,1
6712,6182,5,1
6712,6190,1,4
6712,6190,2,2
6712,6210,5,2
6712,6210,7,4
6712,6220,4,1
6712,6220,5,2
6712,6220,7,4
6712,6230,4,1
6712,6230,5,2
6712,6230,6,1
6712,6230,7,4
6712,6240,7,4
6712,6250,4,3
6712,6250,5,1
6712,6250,7,26
6712,6261,5,1
6712,6261,7,4
6712,6262,1,5
6712,6262,7,8
6712,6280,7,1
6712,6361,7,4
6712,6415,7,1
6712,6511,2,1
6712,6511,4,1
6712,6511,5,1
6712,6511,7,6
6712,6512,4,1
6712,6512,6,1
6712,6513,7,1
6712,6523,1,8
6712,6523,5,1
6712,6524,4,1
6712,6533,7,1
6712,6650,1,23
6712,6650,4,13
6712,6650,5,16
6712,6650,6,3
6712,6650,7,170
6712,6660,1,9
6712,6660,4,1
6712,6660,5,2
6712,6660,7,7
6712,6711,1,1
6712,6711,2,1
6712,6711,4,74
6712,6711,5,54
6712,6711,6,22
6712,6711,7,228
6712,6712,1,1
6712,6712,2,3
6712,6712,3,8
6712,6712,4,32
6712,6712,5,25
6712,6712,6,10
6712,6712,7,18
6712,6715,1,1
6712,6715,2,7
6712,6715,4,7
6712,6715,5,4
6712,6715,6,1
6712,6715,7,3
6712,10001,4,4
6712,10001,5,14
6712,10001,6,1
6712,10002,4,1
6712,10002,5,1
6712,10003,1,6
6712,10003,5,1
6712,10004,3,11
6712,10007,3,3
6715,6114,7,9
6715,6134,7,1
6715,6142,7,3
6715,6152,7,5
6715,6154,6,1
6715,6160,2,1
6715,6160,7,1
6715,6181,7,4
6715,6182,7,5
6715,6210,5,1
6715,6210,7,1
6715,6230,7,2
6715,6250,4,1
6715,6250,7,1
6715,6261,7,6
6715,6271,4,1
6715,6271,7,5
6715,6330,7,1
6715,6511,7,1
6715,6650,1,15
6715,6650,2,2
6715,6650,4,1
6715,6650,5,3
6715,6650,7,42
6715,6660,5,1
6715,6660,7,8
6715,6711,2,1
6715,6711,4,6
6715,6711,5,5
6715,6711,7,27
6715,6712,2,2
6715,6712,4,10
6715,6712,5,4
6715,6712,6,4
6715,6712,7,10
6715,6715,1,11
6715,6715,2,23
6715,6715,4,3
6715,6715,6,3
6715,10001,4,1
6715,10001,5,4
10001,6113,4,1
10001,6113,7,2
10001,6116,4,1
10001,6121,5,1
10001,6121,7,1
10001,6135,7,3
10001,6141,7,1
10001,6142,5,1
10001,6152,5,3
10001,6152,7,1
10001,6153,7,2
10001,6154,7,2
10001,6160,4,1
10001,6160,5,3
10001,6160,7,13
10001,6170,7,4
10001,6182,3,1
10001,6182,7,2
10001,6210,5,1
10001,6210,7,9
10001,6220,7,1
10001,6230,7,11
10001,6240,7,11
10001,6261,7,1
10001,6272,7,6
10001,6280,7,6
10001,6362,7,4
10001,6511,4,4
10001,6511,5,15
10001,6511,6,4
10001,6511,7,53
10001,6512,2,1
10001,6512,4,1
10001,6512,5,2
10001,6512,6,2
10001,6512,7,10
10001,6513,4,1
10001,6513,5,1
10001,6513,7,2
10001,6514,1,1
10001,6514,2,1
10001,6514,5,1
10001,6514,7,2
10001,6515,7,3
10001,6523,7,11
10001,6524,5,1
10001,6533,7,2
10001,6650,1,2
10001,6650,5,2
10001,6650,6,1
10001,6650,7,113
10001,6660,1,10
10001,6660,2,2
10001,6660,4,2
10001,6660,5,5
10001,6660,7,343
10001,6711,4,3
10001,6711,5,3
10001,6711,7,22
10001,6712,4,5
10001,6712,5,2
10001,6712,6,1
10001,6712,7,14
10001,6715,1,2
10001,10001,3,4
10001,10001,4,48
10001,10001,5,27
10001,10001,6,5
10001,10003,1,2
10001,10003,2,2
10001,10003,5,2
10001,10003,6,2
10001,10004,1,1
10001,10004,3,2
10001,10004,4,1
10002,6113,4,1
10002,6121,7,1
10002,6152,2,1
10002,6170,7,3
10002,6210,7,7
10002,6240,7,17
10002,6650,7,1
10002,6660,7,5
10002,6711,2,1
10002,6711,4,1
10002,6711,5,1
10002,6711,7,1
10002,6712,4,1
10002,6712,7,1
10002,10002,1,4
10002,10002,4,2
10002,10002,6,1
10003,6114,7,4
10003,6116,2,2
10003,6121,7,7
10003,6122,4,1
10003,6134,2,1
10003,6135,4,1
10003,6135,7,11
10003,6136,7,14
10003,6141,2,1
10003,6141,7,7
10003,6142,2,2
10003,6142,4,1
10003,6153,7,5
10003,6154,7,7
10003,6160,5,1
10003,6160,7,12
10003,6170,7,37
10003,6181,7,18
10003,6182,7,56
10003,6210,5,1
10003,6210,7,19
10003,6261,7,5
10003,6271,7,6
10003,6280,7,14
10003,6515,7,5
10003,6523,7,20
10003,6533,7,6
10003,6650,7,18
10003,6660,2,1
10003,6660,7,29
10003,6711,4,1
10003,6711,7,11
10003,6712,7,5
10003,10001,4,1
10003,10001,5,1
10003,10001,6,1
10003,10003,1,56
10003,10003,2,37
10003,10003,4,57
10003,10003,5,18
10003,10003,6,16
10003,10004,5,1
10003,10016,2,1
10003,10016,5,2
10004,6113,4,1
10004,6113,5,1
10004,6113,7,1
10004,6114,4,3
10004,6114,7,3
10004,6115,4,1
10004,6116,5,1
10004,6121,5,1
10004,6121,6,1
10004,6121,7,10
10004,6133,5,1
10004,6133,7,3
10004,6134,6,1
10004,6134,7,2
10004,6135,4,3
10004,6135,5,1
10004,6135,7,3
10004,6136,4,1
10004,6141,5,2
10004,6141,7,13
10004,6142,4,1
10004,6142,7,6
10004,6153,2,1
10004,6153,7,1
10004,6154,4,1
10004,6154,5,1
10004,6154,7,13
10004,6160,5,2
10004,6160,7,8
10004,6170,7,27
10004,6181,6,1
10004,6181,7,15
10004,6182,7,7
10004,6190,2,1
10004,6210,7,4
10004,6220,5,1
10004,6220,7,1
10004,6230,7,13
10004,6240,7,9
10004,6250,7,8
10004,6261,2,1
10004,6261,7,14
10004,6262,1,2
10004,6262,5,1
10004,6262,7,9
10004,6272,4,3
10004,6280,7,1
10004,6320,7,3
10004,6361,1,1
10004,6361,7,14
10004,6362,2,1
10004,6415,7,6
10004,6511,4,2
10004,6511,5,2
10004,6511,7,26
10004,6512,5,2
10004,6512,7,13
10004,6513,4,1
10004,6513,5,2
10004,6513,7,10
10004,6515,4,1
10004,6515,7,19
10004,6523,1,4
10004,6523,3,1
10004,6523,4,8
10004,6523,6,1
10004,6523,7,283
10004,6524,2,2
10004,6524,5,2
10004,6524,6,1
10004,6524,7,4
10004,6533,5,3
10004,6533,7,22
10004,6650,6,1
10004,6650,7,8
10004,6660,7,1
10004,6711,6,1
10004,6711,7,14
10004,6712,4,2
10004,6712,5,1
10004,6712,7,8
10004,10001,4,2
10004,10001,5,3
10004,10004,1,5
10004,10004,2,9
10004,10004,3,22
10004,10004,4,29
10004,10004,5,28
10004,10004,6,5
10006,6114,7,6
10006,6115,5,1
10006,6116,7,8
10006,6121,5,1
10006,6121,7,21
10006,6122,5,1
10006,6122,7,12
10006,6133,7,2
10006,6134,7,10
10006,6135,4,1
10006,6135,5,1
10006,6135,7,1
10006,6136,7,26
10006,6141,2,1
10006,6141,7,1
10006,6142,7,11
10006,6153,7,9
10006,6154,7,1
10006,6160,7,4
10006,6170,7,8
10006,6181,7,6
10006,6182,5,1
10006,6182,7,15
10006,6261,7,21
10006,6271,5,1
10006,6271,7,18
10006,6280,7,5
10006,6320,4,1
10006,6330,7,7
10006,6361,7,12
10006,6362,7,5
10006,6415,5,2
10006,6415,7,10
10006,6511,7,14
10006,6512,7,3
10006,6515,4,1
10006,6515,7,12
10006,6523,7,9
10006,6524,5,1
10006,6650,7,8
10006,6711,7,2
10006,10006,1,22
10006,10006,2,5
10006,10006,3,1
10006,10006,4,23
10006,10006,5,8
10006,10006,6,11
10006,10007,1,10
10006,10007,2,14
10006,10007,4,1
10006,10007,5,5
10006,10007,6,1
10006,10008,4,4
10006,10008,5,2
10006,10015,4,1
10007,6114,2,1
10007,6114,4,1
10007,6114,7,11
10007,6115,4,1
10007,6115,6,1
10007,6115,7,5
10007,6116,6,1
10007,6116,7,2
10007,6121,7,6
10007,6122,7,9
10007,6133,2,1
10007,6133,7,5
10007,6134,7,11
10007,6135,6,1
10007,6135,7,4
10007,6136,2,1
10007,6136,7,7
10007,6141,2,2
10007,6141,7,17
10007,6142,2,1
10007,6142,4,2
10007,6142,7,12
10007,6153,5,1
10007,6153,7,3
10007,6154,2,1
10007,6154,4,1
10007,6154,7,2
10007,6160,7,31
10007,6170,7,35
10007,6181,4,1
10007,6181,7,19
10007,6182,7,17
10007,6220,7,1
10007,6261,5,1
10007,6261,6,1
10007,6261,7,36
10007,6262,7,3
10007,6271,7,41
10007,6272,7,6
10007,6280,5,1
10007,6280,7,18
10007,6320,4,1
10007,6320,7,22
10007,6330,5,1
10007,6330,7,44
10007,6361,4,1
10007,6361,5,1
10007,6361,7,24
10007,6362,2,1
10007,6362,7,48
10007,6415,2,1
10007,6415,4,2
10007,6415,6,1
10007,6415,7,25
10007,6511,7,29
10007,6512,7,20
10007,6513,7,1
10007,6515,7,18
10007,6523,4,1
10007,6523,7,26
10007,6533,7,5
10007,6650,7,25
10007,6711,7,15
10007,6712,7,2
10007,10001,5,1
10007,10006,1,5
10007,10006,2,16
10007,10006,4,8
10007,10006,5,5
10007,10006,6,2
10007,10007,1,68
10007,10007,2,54
10007,10007,3,4
10007,10007,4,14
10007,10007,5,18
10007,10007,6,1
10007,10008,4,56
10007,10008,5,18
10007,10008,6,19
10007,10014,3,2
10007,10015,2,3
10007,10015,4,4
10007,10015,5,1
10007,10015,6,1
