tripMode,gender,time,active_trips_delta
3,FEMALE,7924,1.0
3,FEMALE,7926,-1.0
3,FEMALE,7928,3.0
3,FEMALE,7929,-1.0
3,FEMALE,7930,1.0
3,FEMALE,7931,-2.0
3,FEMALE,7932,2.0
3,FEMALE,7934,-1.0
3,FEMALE,7935,1.0
3,FEMALE,7936,1.0
3,FEMALE,7937,1.0
3,FEMALE,7938,1.0
3,FEMALE,7939,0.0
3,FEMALE,7940,1.0
3,FEMALE,7941,1.0
3,FEMALE,7943,-1.0
3,FEMALE,7945,-1.0
3,FEMALE,7946,-1.0
3,FEMALE,7948,-2.0
3,FEMALE,7949,-1.0
3,FEMALE,7950,0.0
3,FEMALE,7951,-1.0
3,FEMALE,7952,-1.0
3,FEMALE,7953,-1.0
3,FEMALE,7954,0.0
3,FEMALE,7955,1.0
3,FEMALE,7956,-1.0
3,FEMALE,7957,-1.0
3,FEMALE,7958,0.0
3,FEMALE,7959,0.0
3,FEMALE,7960,0.0
3,FEMALE,7961,-1.0
3,FEMALE,7962,2.0
3,FEMALE,7963,1.0
3,FEMALE,7965,2.0
3,FEMALE,7967,1.0
3,FEMALE,7968,-2.0
3,FEMALE,7970,1.0
3,FEMALE,7971,-1.0
3,FEMALE,7973,-1.0
3,FEMALE,7974,-1.0
3,FEMALE,7975,-4.0
3,FEMALE,7979,1.0
3,FEMALE,7980,3.0
3,FEMALE,7982,-1.0
3,FEMALE,7983,-1.0
3,FEMALE,7984,0.0
3,FEMALE,7985,-1.0
3,FEMALE,7986,-1.0
3,FEMALE,7988,3.0
3,FEMALE,7989,0.0
3,FEMALE,7990,-1.0
3,FEMALE,7991,-1.0
3,FEMALE,7992,1.0
3,FEMALE,7994,1.0
3,FEMALE,7995,1.0
3,FEMALE,7996,0.0
3,FEMALE,7997,2.0
3,FEMALE,7998,-1.0
3,FEMALE,7999,-3.0
3,FEMALE,8001,-1.0
3,FEMALE,8002,0.0
3,FEMALE,8003,1.0
3,FEMALE,8004,0.0
3,FEMALE,8005,2.0
3,FEMALE,8006,-1.0
3,FEMALE,8008,-1.0
3,FEMALE,8009,-2.0
3,FEMALE,8010,-1.0
3,FEMALE,8011,-2.0
3,FEMALE,8012,1.0
3,FEMALE,8014,0.0
3,FEMALE,8015,1.0
3,FEMALE,8016,-2.0
3,FEMALE,8019,3.0
3,FEMALE,8020,1.0
3,FEMALE,8021,-1.0
3,FEMALE,8022,-1.0
3,FEMALE,8024,1.0
3,FEMALE,8025,-1.0
3,FEMALE,8026,2.0
3,FEMALE,8029,2.0
3,FEMALE,8030,2.0
3,FEMALE,8031,-1.0
3,FEMALE,8032,2.0
3,FEMALE,8033,-2.0
3,FEMALE,8034,0.0
3,FEMALE,8035,1.0
3,FEMALE,8037,1.0
3,FEMALE,8038,-1.0
3,FEMALE,8039,-2.0
3,FEMALE,8040,1.0
3,FEMALE,8041,2.0
3,FEMALE,8042,1.0
3,FEMALE,8043,2.0
3,FEMALE,8044,-1.0
3,FEMALE,8045,2.0
3,FEMALE,8046,0.0
3,FEMALE,8048,-1.0
3,FEMALE,8049,0.0
3,FEMALE,8050,1.0
3,FEMALE,8051,-2.0
3,FEMALE,8052,2.0
3,FEMALE,8054,1.0
3,FEMALE,8055,1.0
3,FEMALE,8056,-2.0
3,FEMALE,8057,0.0
3,FEMALE,8058,2.0
3,FEMALE,8059,-1.0
3,FEMALE,8060,-1.0
3,FEMALE,8061,-1.0
3,FEMALE,8064,-2.0
3,FEMALE,8065,-1.0
3,FEMALE,8066,-1.0
3,FEMALE,8067,-1.0
3,FEMALE,8068,2.0
3,FEMALE,8069,0.0
3,FEMALE,8070,-1.0
3,FEMALE,8071,1.0
3,FEMALE,8072,1.0
3,FEMALE,8073,0.0
3,FEMALE,8074,2.0
3,FEMALE,8075,1.0
3,FEMALE,8076,-1.0
3,FEMALE,8078,-1.0
3,FEMALE,8079,-1.0
3,FEMALE,8080,-2.0
3,FEMALE,8083,1.0
3,FEMALE,8085,-1.0
3,FEMALE,8086,1.0
3,FEMALE,8087,1.0
3,FEMALE,8088,2.0
3,FEMALE,8090,0.0
3,FEMALE,8091,1.0
3,FEMALE,8092,-1.0
3,FEMALE,8093,-1.0
3,FEMALE,8095,1.0
3,FEMALE,8097,-1.0
3,FEMALE,8098,-1.0
3,FEMALE,8099,4.0
3,FEMALE,8100,-2.0
3,FEMALE,8101,-2.0
3,FEMALE,8102,-2.0
3,FEMALE,8103,1.0
3,FEMALE,8104,1.0
3,FEMALE,8105,-1.0
3,FEMALE,8106,0.0
3,FEMALE,8107,1.0
3,FEMALE,8108,-2.0
3,FEMALE,8109,-1.0
3,FEMALE,8110,1.0
3,FEMALE,8111,0.0
3,FEMALE,8113,1.0
3,FEMALE,8114,-1.0
3,FEMALE,8115,1.0
3,FEMALE,8118,-2.0
3,FEMALE,8119,2.0
3,FEMALE,8120,1.0
3,FEMALE,8121,-1.0
3,FEMALE,8125,-1.0
3,FEMALE,8128,1.0
3,FEMALE,8129,-1.0
3,FEMALE,8130,0.0
3,FEMALE,8131,-1.0
3,FEMALE,8132,1.0
3,FEMALE,8133,-1.0
3,FEMALE,8134,0.0
3,FEMALE,8135,2.0
3,FEMALE,8136,-1.0
3,FEMALE,8137,-1.0
3,FEMALE,8138,2.0
3,FEMALE,8140,-1.0
3,FEMALE,8141,1.0
3,FEMALE,8142,1.0
3,FEMALE,8144,-3.0
3,FEMALE,8145,1.0
3,FEMALE,8146,1.0
3,FEMALE,8149,1.0
3,FEMALE,8151,-3.0
3,FEMALE,8152,1.0
3,FEMALE,8154,-1.0
3,FEMALE,8156,0.0
3,FEMALE,8157,1.0
3,FEMALE,8158,-1.0
3,FEMALE,8159,-1.0
3,FEMALE,8160,1.0
3,FEMALE,8161,-2.0
3,FEMALE,8162,1.0
3,FEMALE,8164,0.0
3,FEMALE,8165,-1.0
3,FEMALE,8166,1.0
3,FEMALE,8167,0.0
3,FEMALE,8170,2.0
3,FEMALE,8171,-2.0
3,FEMALE,8172,1.0
3,FEMALE,8173,1.0
3,FEMALE,8174,1.0
3,FEMALE,8175,1.0
3,FEMALE,8176,-2.0
3,FEMALE,8177,-2.0
3,FEMALE,8178,0.0
3,FEMALE,8180,1.0
3,FEMALE,8181,2.0
3,FEMALE,8182,1.0
3,FEMALE,8186,0.0
3,FEMALE,8187,-2.0
3,FEMALE,8188,-1.0
3,FEMALE,8189,2.0
3,FEMALE,8190,1.0
3,FEMALE,8191,-5.0
3,FEMALE,8192,-1.0
3,FEMALE,8193,-1.0
3,FEMALE,8194,2.0
3,FEMALE,8195,2.0
3,FEMALE,8196,-2.0
3,FEMALE,8197,1.0
3,FEMALE,8198,2.0
3,FEMALE,8199,1.0
3,FEMALE,8200,-1.0
3,FEMALE,8201,0.0
3,FEMALE,8202,-1.0
3,FEMALE,8203,2.0
3,FEMALE,8204,1.0
3,FEMALE,8205,1.0
3,FEMALE,8206,0.0
3,FEMALE,8207,0.0
3,FEMALE,8208,-3.0
3,FEMALE,8211,-2.0
3,FEMALE,8213,1.0
3,FEMALE,8215,-1.0
3,FEMALE,8216,-1.0
3,FEMALE,8219,1.0
3,FEMALE,8221,-1.0
3,FEMALE,8222,0.0
3,FEMALE,8223,-1.0
3,FEMALE,8224,-1.0
3,FEMALE,8225,1.0
3,FEMALE,8226,2.0
3,FEMALE,8230,-1.0
3,FEMALE,8231,-1.0
3,FEMALE,8232,-2.0
3,FEMALE,8233,1.0
3,FEMALE,8234,1.0
3,FEMALE,8235,1.0
3,FEMALE,8237,-2.0
3,FEMALE,8241,1.0
3,FEMALE,8242,-1.0
3,FEMALE,8243,2.0
3,FEMALE,8244,0.0
3,FEMALE,8248,-1.0
3,FEMALE,8249,-1.0
3,FEMALE,8250,3.0
3,FEMALE,8252,1.0
3,FEMALE,8253,0.0
3,FEMALE,8256,-1.0
3,FEMALE,8258,1.0
3,FEMALE,8259,1.0
3,FEMALE,8260,-2.0
3,FEMALE,8261,2.0
3,FEMALE,8262,-2.0
3,FEMALE,8263,0.0
3,FEMALE,8264,3.0
3,FEMALE,8265,0.0
3,FEMALE,8267,-2.0
3,FEMALE,8268,-1.0
3,FEMALE,8271,-1.0
3,FEMALE,8272,-1.0
3,FEMALE,8273,-2.0
3,FEMALE,8274,0.0
3,FEMALE,8275,3.0
3,FEMALE,8277,0.0
3,FEMALE,8278,-1.0
3,FEMALE,8279,-1.0
3,FEMALE,8280,2.0
3,FEMALE,8281,0.0
3,FEMALE,8283,-1.0
3,FEMALE,8284,-1.0
3,FEMALE,8285,1.0
3,FEMALE,8287,1.0
3,FEMALE,8288,1.0
3,FEMALE,8289,-2.0
3,FEMALE,8290,0.0
3,FEMALE,8292,1.0
3,FEMALE,8293,0.0
3,FEMALE,8294,0.0
3,FEMALE,8295,1.0
3,FEMALE,8296,2.0
3,FEMALE,8298,-2.0
3,FEMALE,8300,-1.0
3,FEMALE,8301,-2.0
3,FEMALE,8302,0.0
3,FEMALE,8305,-1.0
3,FEMALE,8306,-1.0
3,FEMALE,8307,1.0
3,FEMALE,8308,-1.0
3,FEMALE,8313,0.0
3,FEMALE,8316,-1.0
3,FEMALE,8317,3.0
3,FEMALE,8319,1.0
3,FEMALE,8322,1.0
3,FEMALE,8323,-1.0
3,FEMALE,8325,1.0
3,FEMALE,8327,-2.0
3,FEMALE,8328,0.0
3,FEMALE,8329,1.0
3,FEMALE,8331,1.0
3,FEMALE,8332,-1.0
3,FEMALE,8335,1.0
3,FEMALE,8338,-1.0
3,FEMALE,8339,2.0
3,FEMALE,8342,1.0
3,FEMALE,8343,0.0
3,FEMALE,8344,-2.0
3,FEMALE,8345,2.0
3,FEMALE,8346,0.0
3,FEMALE,8347,1.0
3,FEMALE,8349,-1.0
3,FEMALE,8351,-1.0
3,FEMALE,8352,-1.0
3,FEMALE,8353,1.0
3,FEMALE,8354,2.0
3,FEMALE,8357,0.0
3,FEMALE,8359,-2.0
3,FEMALE,8360,-1.0
3,FEMALE,8361,-1.0
3,FEMALE,8362,1.0
3,FEMALE,8365,1.0
3,FEMALE,8367,0.0
3,FEMALE,8369,-2.0
3,FEMALE,8370,-1.0
3,FEMALE,8371,-1.0
3,FEMALE,8372,-1.0
3,FEMALE,8375,0.0
3,FEMALE,8380,2.0
3,FEMALE,8383,0.0
3,FEMALE,8384,1.0
3,FEMALE,8386,0.0
3,FEMALE,8387,-1.0
3,FEMALE,8390,-1.0
3,FEMALE,8391,1.0
3,FEMALE,8393,0.0
3,FEMALE,8394,-1.0
3,FEMALE,8395,2.0
3,FEMALE,8397,-1.0
3,FEMALE,8398,-2.0
3,FEMALE,8399,3.0
3,FEMALE,8400,1.0
3,FEMALE,8401,-1.0
3,FEMALE,8402,-1.0
3,FEMALE,8405,-3.0
3,FEMALE,8406,1.0
3,FEMALE,8407,0.0
3,FEMALE,8413,1.0
3,FEMALE,8416,1.0
3,FEMALE,8417,1.0
3,FEMALE,8419,-1.0
3,FEMALE,8420,-2.0
3,FEMALE,8421,1.0
3,FEMALE,8423,-1.0
3,FEMALE,8425,-1.0
3,FEMALE,8430,1.0
3,FEMALE,8432,-1.0
3,FEMALE,8433,-1.0
3,FEMALE,8435,1.0
3,FEMALE,8436,2.0
3,FEMALE,8438,1.0
3,FEMALE,8442,1.0
3,FEMALE,8443,1.0
3,FEMALE,8445,-1.0
3,FEMALE,8447,-1.0
3,FEMALE,8450,-1.0
3,FEMALE,8451,0.0
3,FEMALE,8452,1.0
3,FEMALE,8454,-1.0
3,FEMALE,8455,1.0
3,FEMALE,8457,-1.0
3,FEMALE,8461,-1.0
3,FEMALE,8462,0.0
3,FEMALE,8464,-1.0
3,FEMALE,8468,1.0
3,FEMALE,8469,-1.0
3,FEMALE,8474,1.0
3,FEMALE,8476,0.0
3,FEMALE,8480,-1.0
3,FEMALE,8484,1.0
3,FEMALE,8486,-2.0
3,FEMALE,8488,0.0
3,FEMALE,8489,-1.0
3,FEMALE,8491,-1.0
3,FEMALE,8495,1.0
3,FEMALE,8497,-1.0
3,FEMALE,8499,1.0
3,FEMALE,8507,1.0
3,FEMALE,8509,2.0
3,FEMALE,8511,-1.0
3,FEMALE,8513,-1.0
3,FEMALE,8515,1.0
3,FEMALE,8517,-2.0
3,FEMALE,8518,1.0
3,FEMALE,8520,-1.0
3,FEMALE,8523,0.0
3,FEMALE,8524,0.0
3,FEMALE,8530,-1.0
3,FEMALE,8535,1.0
3,FEMALE,8536,1.0
3,FEMALE,8541,0.0
3,FEMALE,8550,-1.0
3,FEMALE,8552,1.0
3,FEMALE,8553,-1.0
3,FEMALE,8561,1.0
3,FEMALE,8564,-1.0
3,FEMALE,8569,-1.0
3,FEMALE,8575,-1.0
3,FEMALE,8577,-1.0
3,FEMALE,8579,2.0
3,FEMALE,8580,1.0
3,FEMALE,8592,1.0
3,FEMALE,8596,-1.0
3,FEMALE,8597,1.0
3,FEMALE,8598,-1.0
3,FEMALE,8604,1.0
3,FEMALE,8609,-1.0
3,FEMALE,8610,-1.0
3,FEMALE,8616,-1.0
3,FEMALE,8617,1.0
3,FEMALE,8621,-1.0
3,FEMALE,8623,-1.0
3,FEMALE,8627,1.0
3,FEMALE,8645,0.0
3,FEMALE,8659,-1.0
3,FEMALE,8669,1.0
3,FEMALE,8683,-1.0
3,FEMALE,8712,1.0
3,FEMALE,8726,-1.0
3,FEMALE,8796,1.0
3,FEMALE,8799,1.0
3,FEMALE,8800,-1.0
3,FEMALE,8826,1.0
3,FEMALE,8856,-1.0
3,FEMALE,8871,-1.0
3,FEMALE,8901,1.0
3,FEMALE,8907,-1.0
3,FEMALE,9016,1.0
3,FEMALE,9022,-1.0
3,FEMALE,9045,1.0
3,FEMALE,9118,-1.0
3,FEMALE,9120,2.0
3,FEMALE,9123,1.0
3,FEMALE,9127,2.0
3,FEMALE,9129,-1.0
3,FEMALE,9138,-1.0
3,FEMALE,9140,1.0
3,FEMALE,9141,1.0
3,FEMALE,9145,2.0
3,FEMALE,9150,1.0
3,FEMALE,9151,1.0
3,FEMALE,9153,-2.0
3,FEMALE,9157,0.0
3,FEMALE,9158,-1.0
3,FEMALE,9159,1.0
3,FEMALE,9162,-2.0
3,FEMALE,9163,1.0
3,FEMALE,9165,-2.0
3,FEMALE,9167,-1.0
3,FEMALE,9170,1.0
3,FEMALE,9175,1.0
3,FEMALE,9176,-1.0
3,FEMALE,9180,1.0
3,FEMALE,9181,-1.0
3,FEMALE,9183,1.0
3,FEMALE,9185,1.0
3,FEMALE,9190,1.0
3,FEMALE,9191,1.0
3,FEMALE,9193,-1.0
3,FEMALE,9195,-1.0
3,FEMALE,9198,1.0
3,FEMALE,9200,-1.0
3,FEMALE,9202,-1.0
3,FEMALE,9203,-1.0
3,FEMALE,9207,-1.0
3,FEMALE,9209,0.0
3,FEMALE,9210,0.0
3,FEMALE,9215,1.0
3,FEMALE,9217,2.0
3,FEMALE,9220,-1.0
3,FEMALE,9221,2.0
3,FEMALE,9227,1.0
3,FEMALE,9228,-1.0
3,FEMALE,9231,1.0
3,FEMALE,9232,-1.0
3,FEMALE,9235,1.0
3,FEMALE,9237,-1.0
3,FEMALE,9239,1.0
3,FEMALE,9240,4.0
3,FEMALE,9241,-2.0
3,FEMALE,9242,0.0
3,FEMALE,9249,2.0
3,FEMALE,9250,1.0
3,FEMALE,9251,-1.0
3,FEMALE,9252,-1.0
3,FEMALE,9253,1.0
3,FEMALE,9254,-1.0
3,FEMALE,9255,1.0
3,FEMALE,9257,1.0
3,FEMALE,9258,1.0
3,FEMALE,9259,-1.0
3,FEMALE,9260,0.0
3,FEMALE,9262,-1.0
3,FEMALE,9263,-2.0
3,FEMALE,9265,2.0
3,FEMALE,9268,1.0
3,FEMALE,9270,1.0
3,FEMALE,9272,-1.0
3,FEMALE,9273,1.0
3,FEMALE,9274,-1.0
3,FEMALE,9275,3.0
3,FEMALE,9277,-2.0
3,FEMALE,9278,-1.0
3,FEMALE,9279,-1.0
3,FEMALE,9280,0.0
3,FEMALE,9283,2.0
3,FEMALE,9284,1.0
3,FEMALE,9286,1.0
3,FEMALE,9289,1.0
3,FEMALE,9290,1.0
3,FEMALE,9291,-1.0
3,FEMALE,9292,2.0
3,FEMALE,9293,-1.0
3,FEMALE,9295,-1.0
3,FEMALE,9296,-1.0
3,FEMALE,9297,1.0
3,FEMALE,9298,-1.0
3,FEMALE,9299,1.0
3,FEMALE,9300,6.0
3,FEMALE,9303,-1.0
3,FEMALE,9304,-1.0
3,FEMALE,9305,-2.0
3,FEMALE,9306,-1.0
3,FEMALE,9307,-1.0
3,FEMALE,9309,-2.0
3,FEMALE,9310,-2.0
3,FEMALE,9311,-1.0
3,FEMALE,9312,-2.0
3,FEMALE,9315,1.0
3,FEMALE,9316,-2.0
3,FEMALE,9317,0.0
3,FEMALE,9320,0.0
3,FEMALE,9321,1.0
3,FEMALE,9322,-1.0
3,FEMALE,9323,-1.0
3,FEMALE,9324,1.0
3,FEMALE,9328,-1.0
3,FEMALE,9329,1.0
3,FEMALE,9330,1.0
3,FEMALE,9331,-1.0
3,FEMALE,9336,-1.0
3,FEMALE,9338,1.0
3,FEMALE,9339,-1.0
3,FEMALE,9341,-1.0
3,FEMALE,9342,1.0
3,FEMALE,9343,1.0
3,FEMALE,9344,2.0
3,FEMALE,9345,1.0
3,FEMALE,9347,-1.0
3,FEMALE,9348,0.0
3,FEMALE,9351,-1.0
3,FEMALE,9353,-1.0
3,FEMALE,9357,1.0
3,FEMALE,9358,-1.0
3,FEMALE,9359,-2.0
3,FEMALE,9360,3.0
3,FEMALE,9362,3.0
3,FEMALE,9363,-1.0
3,FEMALE,9364,1.0
3,FEMALE,9365,-1.0
3,FEMALE,9366,0.0
3,FEMALE,9367,1.0
3,FEMALE,9368,-1.0
3,FEMALE,9370,0.0
3,FEMALE,9371,2.0
3,FEMALE,9373,-1.0
3,FEMALE,9374,-1.0
3,FEMALE,9375,-1.0
3,FEMALE,9376,0.0
3,FEMALE,9377,0.0
3,FEMALE,9379,1.0
3,FEMALE,9380,-1.0
3,FEMALE,9381,1.0
3,FEMALE,9382,-1.0
3,FEMALE,9383,0.0
3,FEMALE,9385,-2.0
3,FEMALE,9388,2.0
3,FEMALE,9389,-1.0
3,FEMALE,9390,1.0
3,FEMALE,9391,1.0
3,FEMALE,9392,-2.0
3,FEMALE,9393,1.0
3,FEMALE,9395,2.0
3,FEMALE,9400,2.0
3,FEMALE,9401,-2.0
3,FEMALE,9402,-1.0
3,FEMALE,9403,2.0
3,FEMALE,9405,0.0
3,FEMALE,9406,-2.0
3,FEMALE,9409,-3.0
3,FEMALE,9411,2.0
3,FEMALE,9412,2.0
3,FEMALE,9415,-1.0
3,FEMALE,9416,-1.0
3,FEMALE,9417,-1.0
3,FEMALE,9418,-1.0
3,FEMALE,9420,1.0
3,FEMALE,9422,0.0
3,FEMALE,9423,1.0
3,FEMALE,9424,-2.0
3,FEMALE,9425,1.0
3,FEMALE,9426,-2.0
3,FEMALE,9429,2.0
3,FEMALE,9431,-1.0
3,FEMALE,9433,2.0
3,FEMALE,9434,2.0
3,FEMALE,9438,1.0
3,FEMALE,9440,-3.0
3,FEMALE,9441,-1.0
3,FEMALE,9442,-1.0
3,FEMALE,9443,1.0
3,FEMALE,9444,-1.0
3,FEMALE,9445,1.0
3,FEMALE,9448,-1.0
3,FEMALE,9449,0.0
3,FEMALE,9452,-1.0
3,FEMALE,9456,1.0
3,FEMALE,9465,2.0
3,FEMALE,9467,-1.0
3,FEMALE,9468,-1.0
3,FEMALE,9469,-1.0
3,FEMALE,9471,-1.0
3,FEMALE,9472,1.0
3,FEMALE,9473,-1.0
3,FEMALE,9475,-2.0
3,FEMALE,9476,1.0
3,FEMALE,9477,1.0
3,FEMALE,9478,-1.0
3,FEMALE,9479,1.0
3,FEMALE,9480,1.0
3,FEMALE,9481,-1.0
3,FEMALE,9483,1.0
3,FEMALE,9485,-1.0
3,FEMALE,9486,1.0
3,FEMALE,9489,1.0
3,FEMALE,9490,2.0
3,FEMALE,9491,0.0
3,FEMALE,9492,1.0
3,FEMALE,9493,1.0
3,FEMALE,9495,-1.0
3,FEMALE,9496,-1.0
3,FEMALE,9497,1.0
3,FEMALE,9498,0.0
3,FEMALE,9499,1.0
3,FEMALE,9501,1.0
3,FEMALE,9502,-1.0
3,FEMALE,9504,1.0
3,FEMALE,9505,1.0
3,FEMALE,9506,-1.0
3,FEMALE,9507,-1.0
3,FEMALE,9509,-1.0
3,FEMALE,9510,4.0
3,FEMALE,9513,-1.0
3,FEMALE,9514,-2.0
3,FEMALE,9517,-1.0
3,FEMALE,9519,1.0
3,FEMALE,9520,-2.0
3,FEMALE,9521,-1.0
3,FEMALE,9523,1.0
3,FEMALE,9524,-1.0
3,FEMALE,9529,1.0
3,FEMALE,9530,1.0
3,FEMALE,9531,1.0
3,FEMALE,9533,-1.0
3,FEMALE,9534,-2.0
3,FEMALE,9535,1.0
3,FEMALE,9536,2.0
3,FEMALE,9537,1.0
3,FEMALE,9538,1.0
3,FEMALE,9540,1.0
3,FEMALE,9541,0.0
3,FEMALE,9543,-1.0
3,FEMALE,9545,-2.0
3,FEMALE,9546,-1.0
3,FEMALE,9547,-2.0
3,FEMALE,9549,1.0
3,FEMALE,9553,0.0
3,FEMALE,9554,-1.0
3,FEMALE,9555,-1.0
3,FEMALE,9556,0.0
3,FEMALE,9559,0.0
3,FEMALE,9560,0.0
3,FEMALE,9562,-1.0
3,FEMALE,9563,1.0
3,FEMALE,9565,-1.0
3,FEMALE,9566,1.0
3,FEMALE,9570,1.0
3,FEMALE,9571,-1.0
3,FEMALE,9572,-1.0
3,FEMALE,9575,-1.0
3,FEMALE,9576,-1.0
3,FEMALE,9577,1.0
3,FEMALE,9578,2.0
3,FEMALE,9580,0.0
3,FEMALE,9581,-1.0
3,FEMALE,9582,1.0
3,FEMALE,9584,-1.0
3,FEMALE,9587,1.0
3,FEMALE,9588,1.0
3,FEMALE,9589,1.0
3,FEMALE,9590,3.0
3,FEMALE,9591,-1.0
3,FEMALE,9593,-1.0
3,FEMALE,9594,0.0
3,FEMALE,9598,-1.0
3,FEMALE,9599,-1.0
3,FEMALE,9600,-2.0
3,FEMALE,9601,1.0
3,FEMALE,9602,-1.0
3,FEMALE,9605,1.0
3,FEMALE,9609,1.0
3,FEMALE,9610,-1.0
3,FEMALE,9614,1.0
3,FEMALE,9615,1.0
3,FEMALE,9616,1.0
3,FEMALE,9618,1.0
3,FEMALE,9619,1.0
3,FEMALE,9620,-2.0
3,FEMALE,9623,-1.0
3,FEMALE,9624,-1.0
3,FEMALE,9625,-1.0
3,FEMALE,9626,-1.0
3,FEMALE,9628,-1.0
3,FEMALE,9629,1.0
3,FEMALE,9630,-2.0
3,FEMALE,9631,2.0
3,FEMALE,9633,-1.0
3,FEMALE,9635,2.0
3,FEMALE,9636,2.0
3,FEMALE,9639,-1.0
3,FEMALE,9640,-2.0
3,FEMALE,9641,0.0
3,FEMALE,9645,1.0
3,FEMALE,9647,-1.0
3,FEMALE,9648,2.0
3,FEMALE,9649,1.0
3,FEMALE,9652,0.0
3,FEMALE,9655,2.0
3,FEMALE,9656,1.0
3,FEMALE,9657,-1.0
3,FEMALE,9659,1.0
3,FEMALE,9660,2.0
3,FEMALE,9661,-1.0
3,FEMALE,9662,-1.0
3,FEMALE,9663,-1.0
3,FEMALE,9664,-1.0
3,FEMALE,9665,1.0
3,FEMALE,9668,-1.0
3,FEMALE,9669,-2.0
3,FEMALE,9671,-1.0
3,FEMALE,9672,1.0
3,FEMALE,9674,1.0
3,FEMALE,9675,0.0
3,FEMALE,9678,-1.0
3,FEMALE,9679,1.0
3,FEMALE,9681,-1.0
3,FEMALE,9682,1.0
3,FEMALE,9683,-1.0
3,FEMALE,9684,0.0
3,FEMALE,9685,1.0
3,FEMALE,9686,2.0
3,FEMALE,9688,0.0
3,FEMALE,9689,0.0
3,FEMALE,9691,1.0
3,FEMALE,9692,-2.0
3,FEMALE,9694,1.0
3,FEMALE,9696,-2.0
3,FEMALE,9697,0.0
3,FEMALE,9699,0.0
3,FEMALE,9701,-1.0
3,FEMALE,9703,-1.0
3,FEMALE,9709,-1.0
3,FEMALE,9711,0.0
3,FEMALE,9714,-3.0
3,FEMALE,9715,-1.0
3,FEMALE,9721,-1.0
3,FEMALE,9722,-1.0
3,FEMALE,9724,0.0
3,FEMALE,9727,1.0
3,FEMALE,9729,1.0
3,FEMALE,9736,1.0
3,FEMALE,9738,3.0
3,FEMALE,9740,1.0
3,FEMALE,9741,-1.0
3,FEMALE,9742,0.0
3,FEMALE,9744,0.0
3,FEMALE,9745,-1.0
3,FEMALE,9746,1.0
3,FEMALE,9750,-1.0
3,FEMALE,9751,1.0
3,FEMALE,9752,-1.0
3,FEMALE,9753,1.0
3,FEMALE,9754,1.0
3,FEMALE,9755,2.0
3,FEMALE,9756,1.0
3,FEMALE,9761,-1.0
3,FEMALE,9766,-1.0
3,FEMALE,9767,1.0
3,FEMALE,9769,1.0
3,FEMALE,9770,0.0
3,FEMALE,9773,0.0
3,FEMALE,9775,1.0
3,FEMALE,9776,1.0
3,FEMALE,9779,1.0
3,FEMALE,9781,-1.0
3,FEMALE,9784,-2.0
3,FEMALE,9786,-1.0
3,FEMALE,9789,2.0
3,FEMALE,9790,-1.0
3,FEMALE,9795,-1.0
3,FEMALE,9797,0.0
3,FEMALE,9798,-3.0
3,FEMALE,9799,-1.0
3,FEMALE,9806,2.0
3,FEMALE,9807,0.0
3,FEMALE,9811,2.0
3,FEMALE,9812,-1.0
3,FEMALE,9813,1.0
3,FEMALE,9814,-2.0
3,FEMALE,9817,1.0
3,FEMALE,9819,0.0
3,FEMALE,9820,1.0
3,FEMALE,9823,1.0
3,FEMALE,9824,1.0
3,FEMALE,9825,-1.0
3,FEMALE,9826,0.0
3,FEMALE,9827,-1.0
3,FEMALE,9829,-2.0
3,FEMALE,9830,1.0
3,FEMALE,9834,1.0
3,FEMALE,9835,-2.0
3,FEMALE,9840,-1.0
3,FEMALE,9841,0.0
3,FEMALE,9842,-1.0
3,FEMALE,9847,1.0
3,FEMALE,9848,1.0
3,FEMALE,9849,1.0
3,FEMALE,9851,-2.0
3,FEMALE,9853,1.0
3,FEMALE,9854,-1.0
3,FEMALE,9858,-1.0
3,FEMALE,9861,1.0
3,FEMALE,9863,1.0
3,FEMALE,9867,-1.0
3,FEMALE,9870,-1.0
3,FEMALE,9872,-1.0
3,FEMALE,9873,2.0
3,FEMALE,9874,-1.0
3,FEMALE,9875,1.0
3,FEMALE,9877,1.0
3,FEMALE,9879,1.0
3,FEMALE,9880,-1.0
3,FEMALE,9883,-1.0
3,FEMALE,9885,1.0
3,FEMALE,9886,1.0
3,FEMALE,9887,-1.0
3,FEMALE,9888,0.0
3,FEMALE,9890,0.0
3,FEMALE,9891,1.0
3,FEMALE,9892,-1.0
3,FEMALE,9893,0.0
3,FEMALE,9894,-1.0
3,FEMALE,9895,1.0
3,FEMALE,9897,1.0
3,FEMALE,9899,1.0
3,FEMALE,9901,-1.0
3,FEMALE,9905,1.0
3,FEMALE,9907,-2.0
3,FEMALE,9912,-1.0
3,FEMALE,9914,1.0
3,FEMALE,9917,-2.0
3,FEMALE,9921,0.0
3,FEMALE,9922,1.0
3,FEMALE,9924,1.0
3,FEMALE,9925,-1.0
3,FEMALE,9932,-1.0
3,FEMALE,9935,-1.0
3,FEMALE,9941,1.0
3,FEMALE,9943,0.0
3,FEMALE,9949,-1.0
3,FEMALE,9950,-1.0
3,FEMALE,9955,-1.0
3,FEMALE,9957,-2.0
3,FEMALE,9958,-1.0
3,FEMALE,9965,-1.0
3,FEMALE,9977,1.0
3,FEMALE,9981,2.0
3,FEMALE,9982,0.0
3,FEMALE,9996,-1.0
