sourceZone,targetZone,activityType,traffic
10015,6362,6,7
10015,6362,7,99
10015,6415,6,1
10015,6415,7,5
10015,6511,7,8
10015,6515,7,1
10015,6523,7,4
10015,10006,1,2
10015,10006,2,8
10015,10006,4,3
10015,10006,5,4
10015,10006,6,6
10015,10007,1,13
10015,10007,3,1
10015,10015,1,8
10015,10015,2,3
10015,10015,3,3
10016,6114,7,2
10016,6135,7,2
10016,6136,7,1
10016,6141,7,1
10016,6153,7,2
10016,6154,7,2
10016,6160,7,2
10016,6170,7,3
10016,6181,7,6
10016,6182,7,12
10016,6210,7,3
10016,6271,7,3
10016,6361,7,6
10016,6523,7,2
10016,6660,7,5
10016,6711,7,1
10016,6712,7,1
10016,10003,1,13
10016,10003,4,1
10016,10016,2,5
10016,10016,4,8
10016,10016,5,1
10016,10016,6,3
