tripMode,workday,time,active_trips_delta
4,WORKDAY,3168,1.0
4,WORKDAY,3170,1.0
4,WORKDAY,3180,1.0
4,WORKDAY,3190,-1.0
4,WORKDAY,3198,-1.0
4,WORKDAY,3200,1.0
4,WORKDAY,3210,1.0
4,WORKDAY,3215,1.0
4,WORKDAY,3216,0.0
4,WORKDAY,3218,-1.0
4,WORKDAY,3220,2.0
4,WORKDAY,3223,-1.0
4,WORKDAY,3225,1.0
4,WORKDAY,3230,1.0
4,WORKDAY,3234,-1.0
4,WORKDAY,3238,-2.0
4,WORKDAY,3239,1.0
4,WORKDAY,3242,-1.0
4,WORKDAY,3245,1.0
4,WORKDAY,3246,1.0
4,WORKDAY,3247,1.0
4,WORKDAY,3250,1.0
4,WORKDAY,3252,1.0
4,WORKDAY,3253,-1.0
4,WORKDAY,3258,1.0
4,WORKDAY,3259,-1.0
4,WORKDAY,3260,2.0
4,WORKDAY,3264,1.0
4,WORKDAY,3265,-1.0
4,WORKDAY,3267,1.0
4,WORKDAY,3269,-1.0
4,WORKDAY,3270,7.0
4,WORKDAY,3275,4.0
4,WORKDAY,3276,-1.0
4,WORKDAY,3279,1.0
4,WORKDAY,3280,4.0
4,WORKDAY,3281,1.0
4,WORKDAY,3282,1.0
4,WORKDAY,3284,0.0
4,WORKDAY,3285,1.0
4,WORKDAY,3286,-1.0
4,WORKDAY,3287,-1.0
4,WORKDAY,3289,-1.0
4,WORKDAY,3290,1.0
4,WORKDAY,3294,-1.0
4,WORKDAY,3297,-2.0
4,WORKDAY,3298,-1.0
4,WORKDAY,3299,-1.0
4,WORKDAY,3300,7.0
4,WORKDAY,3301,1.0
4,WORKDAY,3302,-1.0
4,WORKDAY,3304,-1.0
4,WORKDAY,3305,6.0
4,WORKDAY,3306,-1.0
4,WORKDAY,3308,0.0
4,WORKDAY,3310,5.0
4,WORKDAY,3312,1.0
4,WORKDAY,3314,2.0
4,WORKDAY,3315,8.0
4,WORKDAY,3316,1.0
4,WORKDAY,3317,-1.0
4,WORKDAY,3318,-2.0
4,WORKDAY,3319,1.0
4,WORKDAY,3320,1.0
4,WORKDAY,3321,-5.0
4,WORKDAY,3322,3.0
4,WORKDAY,3323,-1.0
4,WORKDAY,3324,0.0
4,WORKDAY,3325,0.0
4,WORKDAY,3326,1.0
4,WORKDAY,3327,-1.0
4,WORKDAY,3328,1.0
4,WORKDAY,3329,1.0
4,WORKDAY,3330,4.0
4,WORKDAY,3331,0.0
4,WORKDAY,3332,1.0
4,WORKDAY,3333,0.0
4,WORKDAY,3334,0.0
4,WORKDAY,3335,3.0
4,WORKDAY,3336,-2.0
4,WORKDAY,3338,0.0
4,WORKDAY,3339,-2.0
4,WORKDAY,3340,1.0
4,WORKDAY,3341,1.0
4,WORKDAY,3342,1.0
4,WORKDAY,3343,0.0
4,WORKDAY,3344,-2.0
4,WORKDAY,3345,1.0
4,WORKDAY,3347,-5.0
4,WORKDAY,3348,-1.0
4,WORKDAY,3350,5.0
4,WORKDAY,3351,2.0
4,WORKDAY,3352,1.0
4,WORKDAY,3353,1.0
4,WORKDAY,3354,-1.0
4,WORKDAY,3355,1.0
4,WORKDAY,3356,-2.0
4,WORKDAY,3357,-1.0
4,WORKDAY,3358,-3.0
4,WORKDAY,3359,0.0
4,WORKDAY,3360,2.0
4,WORKDAY,3361,-4.0
4,WORKDAY,3362,0.0
4,WORKDAY,3363,1.0
4,WORKDAY,3364,-1.0
4,WORKDAY,3365,-1.0
4,WORKDAY,3366,-1.0
4,WORKDAY,3367,0.0
4,WORKDAY,3368,-2.0
4,WORKDAY,3369,0.0
4,WORKDAY,3370,-1.0
4,WORKDAY,3371,-3.0
4,WORKDAY,3372,2.0
4,WORKDAY,3373,0.0
4,WORKDAY,3374,1.0
4,WORKDAY,3375,-1.0
4,WORKDAY,3376,-2.0
4,WORKDAY,3377,-2.0
4,WORKDAY,3378,1.0
4,WORKDAY,3379,-1.0
4,WORKDAY,3380,1.0
4,WORKDAY,3381,0.0
4,WORKDAY,3383,-1.0
4,WORKDAY,3384,-1.0
4,WORKDAY,3385,-3.0
4,WORKDAY,3386,1.0
4,WORKDAY,3387,-1.0
4,WORKDAY,3388,1.0
4,WORKDAY,3389,-1.0
4,WORKDAY,3390,4.0
4,WORKDAY,3391,-1.0
4,WORKDAY,3392,0.0
4,WORKDAY,3393,0.0
4,WORKDAY,3395,2.0
4,WORKDAY,3396,-1.0
4,WORKDAY,3397,-2.0
4,WORKDAY,3398,-2.0
4,WORKDAY,3400,1.0
4,WORKDAY,3401,1.0
4,WORKDAY,3403,1.0
4,WORKDAY,3404,-2.0
4,WORKDAY,3405,0.0
4,WORKDAY,3406,0.0
4,WORKDAY,3407,-1.0
4,WORKDAY,3409,-1.0
4,WORKDAY,3410,2.0
4,WORKDAY,3411,-1.0
4,WORKDAY,3412,1.0
4,WORKDAY,3413,-2.0
4,WORKDAY,3414,-2.0
4,WORKDAY,3415,3.0
4,WORKDAY,3418,1.0
4,WORKDAY,3419,0.0
4,WORKDAY,3420,3.0
4,WORKDAY,3421,-1.0
4,WORKDAY,3422,3.0
4,WORKDAY,3423,-1.0
4,WORKDAY,3424,0.0
4,WORKDAY,3425,-1.0
4,WORKDAY,3426,2.0
4,WORKDAY,3427,-1.0
4,WORKDAY,3428,-6.0
4,WORKDAY,3429,-1.0
4,WORKDAY,3430,3.0
4,WORKDAY,3431,4.0
4,WORKDAY,3434,-1.0
4,WORKDAY,3435,-3.0
4,WORKDAY,3436,-1.0
4,WORKDAY,3437,0.0
4,WORKDAY,3438,1.0
4,WORKDAY,3440,1.0
4,WORKDAY,3441,-3.0
4,WORKDAY,3442,-3.0
4,WORKDAY,3443,1.0
4,WORKDAY,3444,-1.0
4,WORKDAY,3445,1.0
4,WORKDAY,3446,-1.0
4,WORKDAY,3447,-1.0
4,WORKDAY,3448,2.0
4,WORKDAY,3450,2.0
4,WORKDAY,3451,1.0
4,WORKDAY,3452,-1.0
4,WORKDAY,3453,-1.0
4,WORKDAY,3454,-2.0
4,WORKDAY,3455,0.0
4,WORKDAY,3456,2.0
4,WORKDAY,3457,1.0
4,WORKDAY,3460,0.0
4,WORKDAY,3461,-2.0
4,WORKDAY,3462,2.0
4,WORKDAY,3464,-1.0
4,WORKDAY,3467,-2.0
4,WORKDAY,3468,0.0
4,WORKDAY,3469,-2.0
4,WORKDAY,3470,1.0
4,WORKDAY,3473,-1.0
4,WORKDAY,3474,0.0
4,WORKDAY,3475,0.0
4,WORKDAY,3476,2.0
4,WORKDAY,3479,0.0
4,WORKDAY,3480,3.0
4,WORKDAY,3481,1.0
4,WORKDAY,3482,-1.0
4,WORKDAY,3483,2.0
4,WORKDAY,3485,1.0
4,WORKDAY,3487,0.0
4,WORKDAY,3488,-1.0
4,WORKDAY,3489,-1.0
4,WORKDAY,3490,-2.0
4,WORKDAY,3491,1.0
4,WORKDAY,3492,0.0
4,WORKDAY,3493,-2.0
4,WORKDAY,3494,1.0
4,WORKDAY,3495,-2.0
4,WORKDAY,3496,1.0
4,WORKDAY,3497,1.0
4,WORKDAY,3498,2.0
4,WORKDAY,3499,0.0
4,WORKDAY,3500,0.0
4,WORKDAY,3501,2.0
4,WORKDAY,3502,-1.0
4,WORKDAY,3503,0.0
4,WORKDAY,3504,3.0
4,WORKDAY,3506,2.0
4,WORKDAY,3508,-2.0
4,WORKDAY,3509,-1.0
4,WORKDAY,3510,1.0
4,WORKDAY,3511,-2.0
4,WORKDAY,3512,2.0
4,WORKDAY,3513,-1.0
4,WORKDAY,3514,-1.0
4,WORKDAY,3515,0.0
4,WORKDAY,3516,2.0
4,WORKDAY,3517,2.0
4,WORKDAY,3518,2.0
4,WORKDAY,3519,1.0
4,WORKDAY,3520,0.0
4,WORKDAY,3521,-1.0
4,WORKDAY,3522,2.0
4,WORKDAY,3523,-1.0
4,WORKDAY,3524,-2.0
4,WORKDAY,3525,0.0
4,WORKDAY,3526,0.0
4,WORKDAY,3527,-1.0
4,WORKDAY,3528,-3.0
4,WORKDAY,3529,0.0
4,WORKDAY,3530,-1.0
4,WORKDAY,3531,0.0
4,WORKDAY,3532,-1.0
4,WORKDAY,3534,1.0
4,WORKDAY,3535,-1.0
4,WORKDAY,3536,-1.0
4,WORKDAY,3538,1.0
4,WORKDAY,3539,-1.0
4,WORKDAY,3540,3.0
4,WORKDAY,3541,-1.0
4,WORKDAY,3542,-1.0
4,WORKDAY,3543,-1.0
4,WORKDAY,3544,1.0
4,WORKDAY,3545,0.0
4,WORKDAY,3547,0.0
4,WORKDAY,3548,-3.0
4,WORKDAY,3549,4.0
4,WORKDAY,3550,1.0
4,WORKDAY,3551,-4.0
4,WORKDAY,3553,-2.0
4,WORKDAY,3555,-1.0
4,WORKDAY,3557,0.0
4,WORKDAY,3558,-1.0
4,WORKDAY,3559,-4.0
4,WORKDAY,3560,-1.0
4,WORKDAY,3561,0.0
4,WORKDAY,3562,3.0
4,WORKDAY,3563,-1.0
4,WORKDAY,3564,-1.0
4,WORKDAY,3565,6.0
4,WORKDAY,3566,0.0
4,WORKDAY,3567,1.0
4,WORKDAY,3568,-1.0
4,WORKDAY,3569,-1.0
4,WORKDAY,3570,2.0
4,WORKDAY,3571,2.0
4,WORKDAY,3572,2.0
4,WORKDAY,3573,-2.0
4,WORKDAY,3575,2.0
4,WORKDAY,3576,-1.0
4,WORKDAY,3577,-1.0
4,WORKDAY,3578,2.0
4,WORKDAY,3579,-2.0
4,WORKDAY,3580,-1.0
4,WORKDAY,3581,-2.0
4,WORKDAY,3582,-1.0
4,WORKDAY,3583,-1.0
4,WORKDAY,3584,-1.0
4,WORKDAY,3585,0.0
4,WORKDAY,3586,0.0
4,WORKDAY,3587,1.0
4,WORKDAY,3588,-1.0
4,WORKDAY,3589,-1.0
4,WORKDAY,3590,0.0
4,WORKDAY,3591,1.0
4,WORKDAY,3592,0.0
4,WORKDAY,3593,1.0
4,WORKDAY,3594,0.0
4,WORKDAY,3595,1.0
4,WORKDAY,3596,-1.0
4,WORKDAY,3597,1.0
4,WORKDAY,3598,-2.0
4,WORKDAY,3599,-1.0
4,WORKDAY,3600,2.0
4,WORKDAY,3601,-1.0
4,WORKDAY,3602,1.0
4,WORKDAY,3603,1.0
4,WORKDAY,3604,2.0
4,WORKDAY,3605,0.0
4,WORKDAY,3606,-1.0
4,WORKDAY,3607,1.0
4,WORKDAY,3608,0.0
4,WORKDAY,3609,0.0
4,WORKDAY,3610,0.0
4,WORKDAY,3611,1.0
4,WORKDAY,3612,-1.0
4,WORKDAY,3613,1.0
4,WORKDAY,3614,1.0
4,WORKDAY,3615,1.0
4,WORKDAY,3618,1.0
4,WORKDAY,3619,1.0
4,WORKDAY,3620,-2.0
4,WORKDAY,3621,-3.0
4,WORKDAY,3622,0.0
4,WORKDAY,3623,3.0
4,WORKDAY,3624,-1.0
4,WORKDAY,3625,0.0
4,WORKDAY,3626,-1.0
4,WORKDAY,3627,-1.0
4,WORKDAY,3628,-1.0
4,WORKDAY,3629,0.0
4,WORKDAY,3630,1.0
4,WORKDAY,3631,1.0
4,WORKDAY,3632,1.0
4,WORKDAY,3633,0.0
4,WORKDAY,3634,-2.0
4,WORKDAY,3635,-1.0
4,WORKDAY,3636,-1.0
4,WORKDAY,3637,2.0
4,WORKDAY,3638,3.0
4,WORKDAY,3639,-1.0
4,WORKDAY,3640,0.0
4,WORKDAY,3641,0.0
4,WORKDAY,3642,-1.0
4,WORKDAY,3643,-1.0
4,WORKDAY,3644,-1.0
4,WORKDAY,3645,1.0
4,WORKDAY,3646,-3.0
4,WORKDAY,3647,1.0
4,WORKDAY,3648,0.0
4,WORKDAY,3649,1.0
4,WORKDAY,3651,-2.0
4,WORKDAY,3652,-1.0
4,WORKDAY,3653,1.0
4,WORKDAY,3654,1.0
4,WORKDAY,3655,-1.0
4,WORKDAY,3656,1.0
4,WORKDAY,3657,2.0
4,WORKDAY,3658,1.0
4,WORKDAY,3659,-1.0
4,WORKDAY,3660,0.0
4,WORKDAY,3661,0.0
4,WORKDAY,3662,0.0
4,WORKDAY,3663,-1.0
4,WORKDAY,3664,-2.0
4,WORKDAY,3666,-1.0
4,WORKDAY,3667,-1.0
4,WORKDAY,3668,1.0
4,WORKDAY,3669,-1.0
4,WORKDAY,3670,1.0
4,WORKDAY,3671,1.0
4,WORKDAY,3672,1.0
4,WORKDAY,3673,0.0
4,WORKDAY,3675,2.0
4,WORKDAY,3676,1.0
4,WORKDAY,3677,-4.0
4,WORKDAY,3679,-2.0
4,WORKDAY,3680,1.0
4,WORKDAY,3681,1.0
4,WORKDAY,3682,-1.0
4,WORKDAY,3683,-1.0
4,WORKDAY,3684,0.0
4,WORKDAY,3685,1.0
4,WORKDAY,3686,1.0
4,WORKDAY,3687,3.0
4,WORKDAY,3688,-1.0
4,WORKDAY,3690,1.0
4,WORKDAY,3691,-1.0
4,WORKDAY,3692,3.0
4,WORKDAY,3694,-2.0
4,WORKDAY,3695,3.0
4,WORKDAY,3697,1.0
4,WORKDAY,3698,5.0
4,WORKDAY,3699,1.0
4,WORKDAY,3700,-1.0
4,WORKDAY,3701,1.0
4,WORKDAY,3702,3.0
4,WORKDAY,3703,0.0
4,WORKDAY,3704,3.0
4,WORKDAY,3705,0.0
4,WORKDAY,3706,-1.0
4,WORKDAY,3707,0.0
4,WORKDAY,3708,-1.0
4,WORKDAY,3709,2.0
4,WORKDAY,3710,-1.0
4,WORKDAY,3711,1.0
4,WORKDAY,3712,-1.0
4,WORKDAY,3713,0.0
4,WORKDAY,3714,0.0
4,WORKDAY,3715,0.0
4,WORKDAY,3716,1.0
4,WORKDAY,3717,-2.0
4,WORKDAY,3719,1.0
4,WORKDAY,3720,3.0
4,WORKDAY,3721,-2.0
4,WORKDAY,3722,-1.0
4,WORKDAY,3723,-2.0
4,WORKDAY,3724,-1.0
4,WORKDAY,3725,1.0
4,WORKDAY,3726,-1.0
4,WORKDAY,3727,0.0
4,WORKDAY,3728,-1.0
4,WORKDAY,3729,1.0
4,WORKDAY,3730,0.0
4,WORKDAY,3731,0.0
4,WORKDAY,3733,-1.0
4,WORKDAY,3734,-1.0
4,WORKDAY,3735,-2.0
4,WORKDAY,3736,-1.0
4,WORKDAY,3737,-1.0
4,WORKDAY,3738,-1.0
4,WORKDAY,3739,-3.0
4,WORKDAY,3741,2.0
4,WORKDAY,3742,4.0
4,WORKDAY,3744,0.0
4,WORKDAY,3745,0.0
4,WORKDAY,3746,-1.0
4,WORKDAY,3747,2.0
4,WORKDAY,3748,-1.0
4,WORKDAY,3749,0.0
4,WORKDAY,3750,1.0
4,WORKDAY,3751,1.0
4,WORKDAY,3752,-1.0
4,WORKDAY,3754,2.0
4,WORKDAY,3755,-1.0
4,WORKDAY,3756,1.0
4,WORKDAY,3757,-3.0
4,WORKDAY,3758,1.0
4,WORKDAY,3759,-1.0
4,WORKDAY,3760,-1.0
4,WORKDAY,3761,1.0
4,WORKDAY,3762,0.0
4,WORKDAY,3763,2.0
4,WORKDAY,3764,0.0
4,WORKDAY,3765,-2.0
4,WORKDAY,3766,-1.0
4,WORKDAY,3767,0.0
4,WORKDAY,3769,-3.0
4,WORKDAY,3770,-1.0
4,WORKDAY,3771,1.0
4,WORKDAY,3772,2.0
4,WORKDAY,3773,1.0
4,WORKDAY,3774,0.0
4,WORKDAY,3775,-1.0
4,WORKDAY,3776,0.0
4,WORKDAY,3777,1.0
4,WORKDAY,3778,-1.0
4,WORKDAY,3779,0.0
4,WORKDAY,3780,-2.0
4,WORKDAY,3781,3.0
4,WORKDAY,3783,-1.0
4,WORKDAY,3784,4.0
4,WORKDAY,3785,1.0
4,WORKDAY,3786,-1.0
4,WORKDAY,3788,0.0
4,WORKDAY,3789,1.0
4,WORKDAY,3790,-1.0
4,WORKDAY,3791,0.0
4,WORKDAY,3792,1.0
4,WORKDAY,3794,0.0
4,WORKDAY,3796,-1.0
4,WORKDAY,3798,-2.0
4,WORKDAY,3799,1.0
4,WORKDAY,3800,0.0
4,WORKDAY,3801,-4.0
4,WORKDAY,3802,3.0
4,WORKDAY,3803,-1.0
4,WORKDAY,3805,2.0
4,WORKDAY,3806,2.0
4,WORKDAY,3807,0.0
4,WORKDAY,3808,-2.0
4,WORKDAY,3809,0.0
4,WORKDAY,3810,0.0
4,WORKDAY,3811,0.0
4,WORKDAY,3813,1.0
4,WORKDAY,3814,-1.0
4,WORKDAY,3815,-1.0
4,WORKDAY,3817,0.0
4,WORKDAY,3819,3.0
4,WORKDAY,3820,3.0
4,WORKDAY,3821,3.0
4,WORKDAY,3822,-1.0
4,WORKDAY,3823,2.0
4,WORKDAY,3824,-2.0
4,WORKDAY,3825,1.0
4,WORKDAY,3826,1.0
4,WORKDAY,3827,-1.0
4,WORKDAY,3828,-1.0
4,WORKDAY,3829,1.0
4,WORKDAY,3830,3.0
4,WORKDAY,3831,2.0
4,WORKDAY,3832,2.0
4,WORKDAY,3833,1.0
4,WORKDAY,3834,-3.0
4,WORKDAY,3835,-1.0
4,WORKDAY,3837,-2.0
4,WORKDAY,3838,-2.0
4,WORKDAY,3839,-3.0
4,WORKDAY,3840,6.0
4,WORKDAY,3841,-2.0
4,WORKDAY,3842,1.0
4,WORKDAY,3843,-2.0
4,WORKDAY,3844,2.0
4,WORKDAY,3846,-3.0
4,WORKDAY,3847,1.0
4,WORKDAY,3848,1.0
4,WORKDAY,3849,-2.0
4,WORKDAY,3850,0.0
4,WORKDAY,3851,-2.0
4,WORKDAY,3852,-1.0
4,WORKDAY,3853,-4.0
4,WORKDAY,3854,-3.0
4,WORKDAY,3855,-2.0
4,WORKDAY,3856,1.0
4,WORKDAY,3857,-1.0
4,WORKDAY,3858,1.0
4,WORKDAY,3859,-3.0
4,WORKDAY,3860,-1.0
4,WORKDAY,3861,-1.0
4,WORKDAY,3862,2.0
4,WORKDAY,3863,-1.0
4,WORKDAY,3864,0.0
4,WORKDAY,3866,2.0
4,WORKDAY,3867,1.0
4,WORKDAY,3868,1.0
4,WORKDAY,3869,2.0
4,WORKDAY,3870,2.0
4,WORKDAY,3871,-1.0
4,WORKDAY,3872,-1.0
4,WORKDAY,3873,-2.0
4,WORKDAY,3874,-1.0
4,WORKDAY,3875,-2.0
4,WORKDAY,3876,-2.0
4,WORKDAY,3877,1.0
4,WORKDAY,3878,2.0
4,WORKDAY,3879,-1.0
4,WORKDAY,3880,-2.0
4,WORKDAY,3881,1.0
4,WORKDAY,3882,0.0
4,WORKDAY,3883,-1.0
4,WORKDAY,3884,-2.0
4,WORKDAY,3885,2.0
4,WORKDAY,3886,-1.0
4,WORKDAY,3887,1.0
4,WORKDAY,3888,-1.0
4,WORKDAY,3889,-1.0
4,WORKDAY,3890,1.0
4,WORKDAY,3891,3.0
4,WORKDAY,3893,2.0
4,WORKDAY,3894,0.0
4,WORKDAY,3895,1.0
4,WORKDAY,3896,2.0
4,WORKDAY,3898,1.0
4,WORKDAY,3899,0.0
4,WORKDAY,3900,-3.0
4,WORKDAY,3901,0.0
4,WORKDAY,3902,2.0
4,WORKDAY,3903,0.0
4,WORKDAY,3904,2.0
4,WORKDAY,3905,-1.0
4,WORKDAY,3906,-1.0
4,WORKDAY,3908,1.0
4,WORKDAY,3909,-1.0
4,WORKDAY,3910,0.0
4,WORKDAY,3911,1.0
4,WORKDAY,3913,1.0
4,WORKDAY,3914,-1.0
4,WORKDAY,3915,1.0
4,WORKDAY,3916,1.0
4,WORKDAY,3917,-3.0
4,WORKDAY,3918,0.0
4,WORKDAY,3920,0.0
4,WORKDAY,3922,-1.0
4,WORKDAY,3923,-1.0
4,WORKDAY,3924,-2.0
4,WORKDAY,3925,0.0
4,WORKDAY,3927,1.0
4,WORKDAY,3928,-4.0
4,WORKDAY,3929,-2.0
4,WORKDAY,3930,3.0
4,WORKDAY,3931,2.0
4,WORKDAY,3932,-1.0
4,WORKDAY,3935,2.0
4,WORKDAY,3936,1.0
4,WORKDAY,3937,1.0
4,WORKDAY,3938,1.0
4,WORKDAY,3939,-1.0
4,WORKDAY,3940,2.0
4,WORKDAY,3941,1.0
4,WORKDAY,3942,-1.0
4,WORKDAY,3943,-1.0
4,WORKDAY,3947,2.0
4,WORKDAY,3948,1.0
4,WORKDAY,3949,-1.0
4,WORKDAY,3950,1.0
4,WORKDAY,3951,0.0
4,WORKDAY,3952,-2.0
4,WORKDAY,3953,2.0
4,WORKDAY,3954,-2.0
4,WORKDAY,3955,-1.0
4,WORKDAY,3956,-5.0
4,WORKDAY,3957,-1.0
4,WORKDAY,3958,1.0
4,WORKDAY,3959,2.0
4,WORKDAY,3960,0.0
4,WORKDAY,3961,2.0
4,WORKDAY,3962,-1.0
4,WORKDAY,3963,-1.0
4,WORKDAY,3964,-3.0
4,WORKDAY,3965,1.0
4,WORKDAY,3966,0.0
4,WORKDAY,3967,-1.0
4,WORKDAY,3968,-1.0
4,WORKDAY,3969,0.0
4,WORKDAY,3970,3.0
4,WORKDAY,3971,1.0
4,WORKDAY,3972,-1.0
4,WORKDAY,3973,1.0
4,WORKDAY,3974,0.0
4,WORKDAY,3976,2.0
4,WORKDAY,3977,-1.0
4,WORKDAY,3978,1.0
4,WORKDAY,3980,3.0
4,WORKDAY,3981,-2.0
4,WORKDAY,3982,0.0
4,WORKDAY,3983,-2.0
4,WORKDAY,3984,0.0
4,WORKDAY,3985,-2.0
4,WORKDAY,3986,-1.0
4,WORKDAY,3988,3.0
4,WORKDAY,3989,-1.0
4,WORKDAY,3990,1.0
4,WORKDAY,3991,0.0
4,WORKDAY,3992,1.0
4,WORKDAY,3993,-1.0
4,WORKDAY,3994,-1.0
4,WORKDAY,3995,1.0
4,WORKDAY,3996,0.0
4,WORKDAY,3997,2.0
4,WORKDAY,3998,-1.0
4,WORKDAY,3999,-1.0
4,WORKDAY,4000,-1.0
4,WORKDAY,4001,-1.0
4,WORKDAY,4002,1.0
4,WORKDAY,4003,0.0
4,WORKDAY,4004,-1.0
4,WORKDAY,4005,-1.0
4,WORKDAY,4007,2.0
4,WORKDAY,4008,-1.0
4,WORKDAY,4009,-1.0
4,WORKDAY,4010,1.0
4,WORKDAY,4011,0.0
4,WORKDAY,4012,1.0
4,WORKDAY,4013,-3.0
4,WORKDAY,4014,1.0
4,WORKDAY,4015,2.0
4,WORKDAY,4016,-1.0
4,WORKDAY,4017,-1.0
4,WORKDAY,4018,1.0
4,WORKDAY,4019,1.0
4,WORKDAY,4020,1.0
4,WORKDAY,4021,0.0
4,WORKDAY,4022,2.0
4,WORKDAY,4023,-1.0
4,WORKDAY,4024,-1.0
4,WORKDAY,4025,1.0
4,WORKDAY,4026,2.0
4,WORKDAY,4027,1.0
4,WORKDAY,4029,-1.0
4,WORKDAY,4030,0.0
4,WORKDAY,4032,-1.0
4,WORKDAY,4033,2.0
4,WORKDAY,4034,-1.0
4,WORKDAY,4035,-1.0
4,WORKDAY,4036,0.0
4,WORKDAY,4037,1.0
4,WORKDAY,4039,1.0
4,WORKDAY,4040,-2.0
4,WORKDAY,4041,-1.0
4,WORKDAY,4042,0.0
4,WORKDAY,4043,-2.0
4,WORKDAY,4044,0.0
4,WORKDAY,4045,-2.0
4,WORKDAY,4046,-2.0
4,WORKDAY,4047,-1.0
4,WORKDAY,4049,0.0
4,WORKDAY,4050,-1.0
4,WORKDAY,4051,-2.0
4,WORKDAY,4052,0.0
4,WORKDAY,4054,1.0
4,WORKDAY,4055,1.0
4,WORKDAY,4056,-1.0
4,WORKDAY,4057,-2.0
4,WORKDAY,4058,1.0
4,WORKDAY,4059,0.0
4,WORKDAY,4060,-1.0
4,WORKDAY,4061,-1.0
4,WORKDAY,4063,1.0
4,WORKDAY,4064,0.0
4,WORKDAY,4066,1.0
4,WORKDAY,4067,0.0
4,WORKDAY,4068,-2.0
4,WORKDAY,4069,1.0
4,WORKDAY,4070,-1.0
4,WORKDAY,4072,-1.0
4,WORKDAY,4074,-1.0
4,WORKDAY,4075,-2.0
4,WORKDAY,4077,-1.0
4,WORKDAY,4078,0.0
4,WORKDAY,4079,2.0
4,WORKDAY,4080,1.0
4,WORKDAY,4082,2.0
4,WORKDAY,4083,0.0
4,WORKDAY,4084,1.0
4,WORKDAY,4085,-2.0
4,WORKDAY,4086,0.0
4,WORKDAY,4087,2.0
4,WORKDAY,4088,2.0
4,WORKDAY,4089,-1.0
4,WORKDAY,4091,1.0
4,WORKDAY,4092,0.0
4,WORKDAY,4093,1.0
4,WORKDAY,4094,-1.0
4,WORKDAY,4097,-1.0
4,WORKDAY,4098,-2.0
4,WORKDAY,4099,-2.0
4,WORKDAY,4100,1.0
4,WORKDAY,4103,0.0
4,WORKDAY,4104,-3.0
4,WORKDAY,4108,1.0
4,WORKDAY,4109,0.0
4,WORKDAY,4110,0.0
4,WORKDAY,4111,1.0
4,WORKDAY,4112,1.0
4,WORKDAY,4113,2.0
4,WORKDAY,4114,2.0
4,WORKDAY,4115,-1.0
4,WORKDAY,4116,-1.0
4,WORKDAY,4118,3.0
4,WORKDAY,4119,-1.0
4,WORKDAY,4120,-4.0
4,WORKDAY,4121,-1.0
4,WORKDAY,4122,3.0
4,WORKDAY,4123,1.0
4,WORKDAY,4127,-1.0
4,WORKDAY,4128,0.0
4,WORKDAY,4129,-1.0
4,WORKDAY,4130,1.0
4,WORKDAY,4131,-1.0
4,WORKDAY,4132,0.0
4,WORKDAY,4133,0.0
4,WORKDAY,4135,0.0
4,WORKDAY,4137,1.0
4,WORKDAY,4139,0.0
4,WORKDAY,4140,-2.0
4,WORKDAY,4141,-2.0
4,WORKDAY,4142,2.0
4,WORKDAY,4143,-2.0
4,WORKDAY,4144,-1.0
4,WORKDAY,4145,-1.0
4,WORKDAY,4146,0.0
4,WORKDAY,4147,0.0
4,WORKDAY,4149,1.0
4,WORKDAY,4152,1.0
4,WORKDAY,4153,-2.0
4,WORKDAY,4154,-1.0
4,WORKDAY,4157,0.0
4,WORKDAY,4158,-1.0
4,WORKDAY,4159,1.0
4,WORKDAY,4162,-1.0
4,WORKDAY,4163,2.0
4,WORKDAY,4165,-1.0
4,WORKDAY,4167,-1.0
4,WORKDAY,4170,-1.0
4,WORKDAY,4171,1.0
4,WORKDAY,4173,1.0
4,WORKDAY,4174,-3.0
4,WORKDAY,4177,1.0
4,WORKDAY,4178,2.0
4,WORKDAY,4179,-1.0
4,WORKDAY,4181,-1.0
4,WORKDAY,4183,0.0
4,WORKDAY,4185,-1.0
4,WORKDAY,4186,-1.0
4,WORKDAY,4187,1.0
4,WORKDAY,4189,-1.0
4,WORKDAY,4190,0.0
4,WORKDAY,4191,2.0
4,WORKDAY,4192,0.0
4,WORKDAY,4193,-2.0
4,WORKDAY,4194,1.0
4,WORKDAY,4195,2.0
4,WORKDAY,4196,-1.0
4,WORKDAY,4197,1.0
4,WORKDAY,4198,-1.0
4,WORKDAY,4201,-1.0
4,WORKDAY,4203,-1.0
4,WORKDAY,4204,1.0
4,WORKDAY,4205,0.0
4,WORKDAY,4207,-1.0
4,WORKDAY,4208,-1.0
4,WORKDAY,4210,1.0
4,WORKDAY,4215,-1.0
4,WORKDAY,4216,2.0
4,WORKDAY,4217,-2.0
4,WORKDAY,4219,-3.0
4,WORKDAY,4222,-1.0
4,WORKDAY,4223,0.0
4,WORKDAY,4224,-1.0
4,WORKDAY,4226,-2.0
4,WORKDAY,4227,1.0
4,WORKDAY,4228,-1.0
4,WORKDAY,4230,-1.0
4,WORKDAY,4231,1.0
4,WORKDAY,4233,1.0
4,WORKDAY,4234,1.0
4,WORKDAY,4235,-1.0
4,WORKDAY,4237,0.0
4,WORKDAY,4239,-1.0
4,WORKDAY,4245,1.0
4,WORKDAY,4247,1.0
4,WORKDAY,4248,-1.0
4,WORKDAY,4252,1.0
4,WORKDAY,4253,-1.0
