tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,distanceInKm,count
3,7,60,UNSPECIFIED,MALE,False,1,0,1,WORKDAY,3.0,False,False,2.0,8
3,7,60,UNSPECIFIED,MALE,False,1,0,1,WORKDAY,3.0,False,True,1.0,3
3,7,60,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,3.0,False,False,1.0,1
3,7,60,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,3.0,False,False,2.0,3
3,7,60,UNSPECIFIED,MALE,False,1,1,3,WORKDAY,3.0,False,True,1.0,1
3,7,60,UNSPECIFIED,MALE,False,3,0,2,WEEKEND,3.0,False,False,2.0,1
3,7,60,UNSPECIFIED,MALE,False,3,0,2,WEEKEND,3.0,False,False,3.0,1
3,7,60,UNSPECIFIED,MALE,False,3,0,2,WORKDAY,3.0,False,False,2.0,2
3,7,60,UNSPECIFIED,MALE,False,3,0,2,WORKDAY,3.0,False,False,3.0,1
3,7,60,UNSPECIFIED,MALE,False,3,0,2,WORKDAY,3.0,False,True,1.0,2
3,7,60,UNSPECIFIED,MALE,False,3,1,1,WEEKEND,3.0,True,False,2.0,1
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,3.0,False,False,1.0,4
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,3.0,False,False,2.0,2
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,3.0,False,True,1.0,2
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,3.0,False,True,3.0,1
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,3.0,False,False,1.0,3
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,3.0,False,False,2.0,1
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,3.0,False,False,3.0,1
3,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,3.0,False,True,1.0,4
3,7,60,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,3.0,True,False,1.0,3
3,7,60,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,3.0,True,True,2.0,2
3,7,60,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,3.0,True,False,1.0,1
3,7,60,UNSPECIFIED,MALE,False,3,2,3,WEEKEND,3.0,False,False,2.0,2
3,7,60,UNSPECIFIED,MALE,False,3,2,3,WORKDAY,3.0,False,False,2.0,2
3,7,60,UNSPECIFIED,MALE,False,4,1,2,WEEKEND,3.0,False,True,2.0,1
3,7,60,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,3.0,False,False,1.0,1
3,7,60,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,3.0,False,True,3.0,1
3,7,60,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,3.0,True,False,5.0,1
3,7,60,UNSPECIFIED,MALE,True,1,2,3,WEEKEND,3.0,True,False,1.0,1
3,7,60,UNSPECIFIED,MALE,True,1,2,3,WEEKEND,3.0,True,True,1.0,2
3,7,60,UNSPECIFIED,MALE,True,3,0,1,WEEKEND,3.0,False,False,2.0,1
3,7,60,UNSPECIFIED,MALE,True,3,0,1,WEEKEND,3.0,False,False,3.0,1
3,7,60,UNSPECIFIED,MALE,True,3,0,1,WORKDAY,3.0,False,False,2.0,6
3,7,60,UNSPECIFIED,MALE,True,3,0,1,WORKDAY,4.0,False,False,2.0,1
3,7,60,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,3.0,False,False,1.0,1
3,7,60,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,3.0,False,True,1.0,2
3,7,60,UNSPECIFIED,MALE,True,3,2,2,WEEKEND,3.0,True,True,2.0,1
3,7,60,UNSPECIFIED,MALE,True,4,1,3,WEEKEND,3.0,False,False,1.0,2
3,7,60,UNSPECIFIED,MALE,True,4,1,3,WORKDAY,3.0,False,False,1.0,2
3,7,60,UNSPECIFIED,MALE,True,4,1,3,WORKDAY,3.0,False,True,1.0,2
3,7,70,EMPLOYED,FEMALE,False,1,1,1,WEEKEND,3.0,True,True,2.0,1
3,7,70,EMPLOYED,MALE,False,3,1,1,WEEKEND,3.0,True,False,2.0,1
3,7,70,EMPLOYED,MALE,False,3,1,1,WEEKEND,3.0,True,True,1.0,1
3,7,70,EMPLOYED,MALE,False,3,1,1,WORKDAY,3.0,True,True,1.0,1
3,7,70,HOME,FEMALE,True,4,1,2,WEEKEND,3.0,False,False,1.0,1
3,7,70,HOME,FEMALE,True,4,1,2,WORKDAY,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,0,2,WEEKEND,3.0,False,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,False,1,0,2,WORKDAY,3.0,False,False,1.0,3
3,7,70,UNSPECIFIED,FEMALE,False,1,0,2,WORKDAY,3.0,False,True,1.0,2
3,7,70,UNSPECIFIED,FEMALE,False,1,1,1,WORKDAY,3.0,True,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,1,1,WORKDAY,3.0,True,False,3.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,1,1,WORKDAY,3.0,True,True,1.0,2
3,7,70,UNSPECIFIED,FEMALE,False,1,1,2,WEEKEND,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,1,2,WEEKEND,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,1,2,WORKDAY,3.0,False,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,False,1,1,3,WEEKEND,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,1,3,WORKDAY,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,2,2,WEEKEND,3.0,True,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,False,1,2,2,WEEKEND,3.0,True,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,2,2,WEEKEND,3.0,True,False,3.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,2,2,WEEKEND,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,2,2,WORKDAY,3.0,True,False,1.0,5
3,7,70,UNSPECIFIED,FEMALE,False,1,2,2,WORKDAY,3.0,True,False,3.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,2,2,WORKDAY,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,2,3,WEEKEND,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,0,1,WEEKEND,3.0,False,True,1.0,6
3,7,70,UNSPECIFIED,FEMALE,False,3,0,1,WORKDAY,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,0,1,WORKDAY,3.0,False,True,1.0,17
3,7,70,UNSPECIFIED,FEMALE,False,3,0,2,WEEKEND,3.0,False,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,False,3,0,2,WORKDAY,3.0,False,False,1.0,4
3,7,70,UNSPECIFIED,FEMALE,False,3,0,2,WORKDAY,3.0,False,False,2.0,2
3,7,70,UNSPECIFIED,FEMALE,False,3,1,1,WEEKEND,3.0,True,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,1,1,WORKDAY,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,3.0,False,False,1.0,6
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,3.0,False,False,2.0,3
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,3.0,False,False,3.0,2
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,3.0,False,True,1.0,3
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,3.0,False,True,2.0,3
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,2.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,3.0,False,False,1.0,4
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,3.0,False,False,2.0,4
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,3.0,False,False,3.0,3
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,3.0,False,False,5.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,3.0,False,True,1.0,3
3,7,70,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,3.0,False,True,2.0,4
3,7,70,UNSPECIFIED,FEMALE,False,3,2,1,WORKDAY,3.0,True,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,3.0,True,False,1.0,7
3,7,70,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,3.0,True,False,5.0,2
3,7,70,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,3.0,True,False,1.0,12
3,7,70,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,3.0,True,True,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,4.0,True,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,False,4,1,2,WEEKEND,3.0,False,False,4.0,1
3,7,70,UNSPECIFIED,FEMALE,False,4,1,2,WEEKEND,3.0,False,True,1.0,3
3,7,70,UNSPECIFIED,FEMALE,False,4,1,2,WORKDAY,3.0,False,False,1.0,3
3,7,70,UNSPECIFIED,FEMALE,False,4,1,2,WORKDAY,3.0,False,False,2.0,4
3,7,70,UNSPECIFIED,FEMALE,False,4,1,2,WORKDAY,3.0,False,True,1.0,6
3,7,70,UNSPECIFIED,FEMALE,False,4,1,3,WEEKEND,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,4,1,3,WEEKEND,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,4,1,3,WEEKEND,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,1.0,3
3,7,70,UNSPECIFIED,FEMALE,False,4,1,3,WORKDAY,3.0,False,True,1.0,7
3,7,70,UNSPECIFIED,FEMALE,False,4,2,2,WORKDAY,2.0,True,True,2.0,1
3,7,70,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WEEKEND,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WEEKEND,3.0,False,False,3.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WEEKEND,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WORKDAY,3.0,False,False,1.0,3
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WORKDAY,3.0,False,False,5.0,2
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WORKDAY,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WORKDAY,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,0,1,WORKDAY,4.0,False,False,5.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,1,1,WEEKEND,3.0,True,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,1,1,WEEKEND,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,1,1,WORKDAY,3.0,True,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,True,1,1,1,WORKDAY,3.0,True,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,1,2,WEEKEND,3.0,False,False,1.0,4
3,7,70,UNSPECIFIED,FEMALE,True,1,1,2,WORKDAY,3.0,False,False,1.0,3
3,7,70,UNSPECIFIED,FEMALE,True,1,2,2,WEEKEND,3.0,True,False,1.0,1
3,7,70,UNSPECIFIED,FEMALE,True,1,2,2,WORKDAY,3.0,True,False,1.0,3
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WEEKEND,3.0,False,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WEEKEND,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WEEKEND,3.0,False,False,5.0,2
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WEEKEND,3.0,False,True,1.0,2
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WORKDAY,3.0,False,False,1.0,4
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WORKDAY,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WORKDAY,3.0,False,False,5.0,3
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WORKDAY,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WORKDAY,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,3,1,2,WORKDAY,4.0,False,False,5.0,1
3,7,70,UNSPECIFIED,FEMALE,True,3,2,2,WORKDAY,3.0,True,False,1.0,3
3,7,70,UNSPECIFIED,FEMALE,True,3,2,2,WORKDAY,3.0,True,False,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,3,2,3,WEEKEND,3.0,False,False,2.0,2
3,7,70,UNSPECIFIED,FEMALE,True,3,2,3,WORKDAY,3.0,False,False,2.0,3
3,7,70,UNSPECIFIED,FEMALE,True,3,2,3,WORKDAY,3.0,False,False,3.0,1
3,7,70,UNSPECIFIED,FEMALE,True,3,2,3,WORKDAY,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,FEMALE,True,4,0,1,WEEKEND,3.0,False,True,1.0,2
3,7,70,UNSPECIFIED,FEMALE,True,4,0,1,WORKDAY,3.0,False,False,2.0,3
3,7,70,UNSPECIFIED,FEMALE,True,4,1,3,WEEKEND,3.0,False,True,1.0,2
3,7,70,UNSPECIFIED,FEMALE,True,4,1,3,WORKDAY,3.0,False,False,1.0,2
3,7,70,UNSPECIFIED,FEMALE,True,4,1,3,WORKDAY,3.0,False,True,1.0,4
3,7,70,UNSPECIFIED,MALE,False,1,0,1,WEEKEND,3.0,False,False,2.0,2
3,7,70,UNSPECIFIED,MALE,False,1,0,1,WEEKEND,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,MALE,False,1,0,1,WORKDAY,3.0,False,False,2.0,3
3,7,70,UNSPECIFIED,MALE,False,1,0,1,WORKDAY,3.0,False,True,1.0,6
3,7,70,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,3.0,True,False,1.0,1
3,7,70,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,3.0,True,False,1.0,3
3,7,70,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,3.0,True,True,2.0,1
3,7,70,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,3.0,False,False,1.0,2
3,7,70,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,3.0,False,False,3.0,1
3,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,3.0,False,False,2.0,2
3,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,3.0,False,False,3.0,5
3,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,3.0,False,False,4.0,1
3,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,3.0,False,True,2.0,3
3,7,70,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,4.0,False,True,2.0,1
3,7,70,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,MALE,False,3,0,1,WEEKEND,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,MALE,False,3,0,1,WEEKEND,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,MALE,False,3,0,1,WORKDAY,3.0,False,False,2.0,3
3,7,70,UNSPECIFIED,MALE,False,3,0,1,WORKDAY,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,MALE,False,3,1,1,WEEKEND,3.0,True,False,1.0,1
3,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,3.0,False,False,2.0,4
3,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,3.0,False,False,3.0,1
3,7,70,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,3.0,False,False,2.0,10
3,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,3.0,False,True,1.0,3
3,7,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,3.0,True,False,1.0,1
3,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,3.0,True,False,1.0,4
3,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,3.0,True,False,2.0,1
3,7,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,3.0,True,True,1.0,3
3,7,70,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,3.0,False,False,2.0,5
3,7,70,UNSPECIFIED,MALE,False,4,1,2,WORKDAY,3.0,False,True,1.0,4
3,7,70,UNSPECIFIED,MALE,False,4,2,2,WORKDAY,3.0,True,True,1.0,1
3,7,70,UNSPECIFIED,MALE,True,1,0,1,WEEKEND,3.0,False,False,1.0,2
3,7,70,UNSPECIFIED,MALE,True,1,0,1,WORKDAY,3.0,False,False,1.0,3
3,7,70,UNSPECIFIED,MALE,True,1,0,1,WORKDAY,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,MALE,True,1,0,1,WORKDAY,4.0,False,False,1.0,1
3,7,70,UNSPECIFIED,MALE,True,1,2,2,WORKDAY,3.0,True,False,1.0,2
3,7,70,UNSPECIFIED,MALE,True,3,0,2,WEEKEND,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,MALE,True,3,0,2,WEEKEND,3.0,False,True,1.0,1
3,7,70,UNSPECIFIED,MALE,True,3,0,2,WORKDAY,3.0,False,False,1.0,7
3,7,70,UNSPECIFIED,MALE,True,3,0,2,WORKDAY,3.0,False,True,3.0,1
3,7,70,UNSPECIFIED,MALE,True,3,1,2,WEEKEND,3.0,False,False,1.0,1
3,7,70,UNSPECIFIED,MALE,True,3,1,2,WEEKEND,3.0,False,False,5.0,1
3,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,3.0,False,False,5.0,3
3,7,70,UNSPECIFIED,MALE,True,3,1,2,WORKDAY,3.0,False,True,2.0,1
3,7,70,UNSPECIFIED,MALE,True,4,0,1,WEEKEND,3.0,False,False,2.0,1
3,7,70,UNSPECIFIED,MALE,True,4,0,1,WORKDAY,3.0,False,False,2.0,5
3,7,70,UNSPECIFIED,MALE,True,4,0,1,WORKDAY,3.0,False,True,2.0,4
3,7,70,UNSPECIFIED,MALE,True,4,1,1,WEEKEND,3.0,True,False,1.0,1
3,7,70,UNSPECIFIED,MALE,True,4,1,1,WORKDAY,3.0,True,False,1.0,1
3,7,70,UNSPECIFIED,MALE,True,4,1,1,WORKDAY,3.0,True,True,2.0,1
4,1,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,4.0,True,False,4.0,2
4,1,0,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,True,False,5.0,1
4,1,0,UNSPECIFIED,MALE,False,4,1,3,WORKDAY,4.0,False,False,5.0,1
4,1,18,EMPLOYED,FEMALE,True,1,0,1,WORKDAY,4.0,False,False,17.0,3
4,1,18,EMPLOYED,FEMALE,True,4,1,2,WORKDAY,-1.0,False,False,25.0,1
4,1,18,EMPLOYED,FEMALE,True,4,1,2,WORKDAY,1.0,False,False,25.0,1
4,1,18,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,8.0,1
4,1,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,24.0,1
4,1,18,EMPLOYED,MALE,False,4,2,3,WORKDAY,3.0,False,False,19.0,1
4,1,18,EMPLOYED,MALE,True,1,2,3,WORKDAY,1.0,False,False,10.0,1
4,1,18,EMPLOYED,MALE,True,1,2,3,WORKDAY,4.0,False,False,10.0,1
4,1,18,STUDENT,FEMALE,False,3,2,3,WORKDAY,0.0,False,False,21.0,1
4,1,18,STUDENT,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,30.0,1
4,1,18,STUDENT,FEMALE,True,4,1,3,WORKDAY,4.0,False,False,30.0,2
4,1,18,STUDENT,MALE,False,1,1,3,WORKDAY,0.0,False,False,7.0,1
4,1,18,STUDENT,MALE,False,1,1,3,WORKDAY,1.0,False,False,7.0,1
4,1,18,STUDENT,MALE,False,1,1,3,WORKDAY,2.0,False,False,8.0,1
4,1,18,STUDENT,MALE,False,1,1,3,WORKDAY,3.0,False,False,8.0,2
4,1,18,STUDENT,MALE,False,1,1,3,WORKDAY,4.0,False,False,8.0,1
4,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,2.0,False,False,28.0,1
4,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,False,4.0,1
4,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,4.0,True,False,16.0,2
4,1,18,STUDENT,MALE,True,4,2,3,WORKDAY,-1.0,False,True,3.0,1
4,1,18,STUDENT,MALE,True,4,2,3,WORKDAY,4.0,False,True,3.0,3
4,1,30,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,-1.0,False,False,11.0,1
4,1,30,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,2.0,False,False,11.0,2
4,1,30,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,3.0,False,False,15.0,1
4,1,30,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,4.0,False,False,11.0,1
4,1,30,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,4.0,False,False,15.0,1
4,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,4.0,1
4,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,4.0,2
4,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,5.0,1
4,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,4.0,False,True,3.0,2
4,1,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,6.0,1
4,1,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,4.0,True,False,6.0,1
4,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,6.0,1
4,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,3.0,1
4,1,30,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,-1.0,False,False,31.0,1
4,1,30,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,24.0,1
4,1,30,EMPLOYED,FEMALE,False,3,0,1,WORKDAY,4.0,False,False,31.0,1
4,1,30,EMPLOYED,FEMALE,False,3,0,2,WORKDAY,-1.0,False,False,15.0,1
4,1,30,EMPLOYED,FEMALE,False,3,0,2,WORKDAY,4.0,False,False,15.0,4
4,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,1.0,False,False,18.0,1
4,1,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,4.0,True,False,11.0,1
4,1,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,4.0,False,False,7.0,2
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,-1.0,False,False,22.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,-1.0,False,False,30.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,20.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,10.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,11.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,20.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,21.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,4.0,False,False,7.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,4.0,False,False,10.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,4.0,False,False,15.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,4.0,False,False,20.0,1
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,4.0,False,False,22.0,4
4,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,4.0,False,False,30.0,2
4,1,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,4.0,True,False,7.0,1
4,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,7.0,1
4,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,False,7.0,1
4,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,4.0,True,False,7.0,1
4,1,30,EMPLOYED,FEMALE,True,3,1,3,WORKDAY,4.0,False,False,10.0,1
4,1,30,EMPLOYED,FEMALE,True,3,2,3,WORKDAY,1.0,True,False,20.0,1
4,1,30,EMPLOYED,FEMALE,True,3,2,3,WORKDAY,4.0,True,False,4.0,1
4,1,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,12.0,1
4,1,30,EMPLOYED,MALE,False,1,0,1,WORKDAY,-1.0,False,False,7.0,1
4,1,30,EMPLOYED,MALE,False,1,0,1,WORKDAY,4.0,False,False,7.0,3
4,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,1.0,False,False,7.0,1
4,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,17.0,1
4,1,30,EMPLOYED,MALE,False,3,0,3,WORKDAY,2.0,False,False,15.0,2
4,1,30,EMPLOYED,MALE,False,3,0,3,WORKDAY,4.0,False,False,15.0,2
4,1,30,EMPLOYED,MALE,False,3,1,1,WEEKEND,4.0,True,False,6.0,1
4,1,30,EMPLOYED,MALE,False,3,1,1,WORKDAY,-1.0,True,False,6.0,1
4,1,30,EMPLOYED,MALE,False,3,1,1,WORKDAY,4.0,True,False,6.0,4
4,1,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,4.0,False,False,4.0,1
4,1,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,4.0,False,True,3.0,1
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,-1.0,False,False,10.0,1
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,False,False,20.0,1
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,2.0,False,False,10.0,2
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,2.0,False,False,20.0,1
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,4.0,False,False,4.0,2
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,4.0,False,False,10.0,1
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,4.0,False,False,15.0,1
4,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,4.0,False,True,3.0,1
4,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,2.0,True,False,20.0,1
4,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,3.0,True,False,20.0,1
