tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,durationTrip,count
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,3.0,True,True,9,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,3.0,True,True,14,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,4.0,True,False,34,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,-1.0,True,True,12,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,17,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,15,2
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,22,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,30,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,38,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,41,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,86,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,True,13,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,True,14,2
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,6,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,23,1
3,5,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,35,1
3,5,30,EMPLOYED,FEMALE,False,4,0,3,WEEKEND,2.0,False,False,47,1
3,5,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,2.0,False,False,51,1
3,5,30,EMPLOYED,FEMALE,False,4,0,3,WORKDAY,4.0,False,False,57,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,1.0,False,False,52,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,3.0,False,False,8,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,3.0,False,False,11,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,3.0,False,False,65,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WEEKEND,4.0,False,False,43,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,8,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,True,6,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,2.0,False,False,65,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,2.0,False,False,79,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,2.0,False,True,4,2
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,8,2
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,False,9,1
3,5,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,3.0,False,True,4,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,1.0,True,False,52,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,1.0,True,True,14,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,False,1,3
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,False,10,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,False,11,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,False,18,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,False,34,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,True,6,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,3.0,True,True,14,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,1,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,11,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,False,1,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,False,10,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,False,11,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,False,17,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,False,34,1
3,5,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,True,2,2
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,False,3,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,False,10,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,False,15,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,False,59,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,True,9,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,True,12,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,1.0,True,True,14,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,2.0,True,False,24,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,2.0,True,False,74,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,False,False,11,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,False,False,14,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,10,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,23,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,40,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,42,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,49,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,54,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,True,4,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,True,6,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,True,12,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,3.0,True,True,15,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,4.0,True,False,59,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,False,10,2
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,False,70,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,True,12,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,3.0,False,False,11,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,3.0,True,False,62,1
3,5,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,4.0,True,False,78,1
3,5,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,1.0,False,False,8,2
3,5,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,1.0,False,False,43,1
3,5,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,2.0,False,False,43,1
3,5,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,3.0,False,False,24,1
3,5,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,3.0,False,False,57,1
3,5,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,3.0,False,True,6,1
3,5,30,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,3.0,False,True,13,1
3,5,30,EMPLOYED,FEMALE,True,1,2,1,WEEKEND,3.0,True,True,13,1
3,5,30,EMPLOYED,FEMALE,True,1,2,1,WORKDAY,3.0,True,False,15,1
3,5,30,EMPLOYED,FEMALE,True,1,2,1,WORKDAY,3.0,True,False,35,2
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WEEKEND,3.0,False,False,53,1
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WEEKEND,4.0,False,False,55,1
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,55,1
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,3.0,False,False,16,1
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,3.0,False,False,32,1
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,3.0,False,False,45,2
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,3.0,False,False,60,1
3,5,30,EMPLOYED,FEMALE,True,1,2,3,WORKDAY,4.0,False,False,72,1
3,5,30,EMPLOYED,FEMALE,True,3,1,1,WEEKEND,3.0,True,False,51,1
3,5,30,EMPLOYED,FEMALE,True,3,1,2,WORKDAY,1.0,False,True,4,1
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WEEKEND,3.0,False,False,9,1
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WEEKEND,3.0,False,False,18,2
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WEEKEND,3.0,False,False,72,1
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WEEKEND,4.0,False,False,9,2
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WORKDAY,1.0,False,False,18,1
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WORKDAY,3.0,False,False,18,1
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WORKDAY,3.0,False,False,50,1
3,5,30,EMPLOYED,FEMALE,True,3,1,3,WORKDAY,4.0,False,True,14,1
3,5,30,EMPLOYED,FEMALE,True,3,2,3,WEEKEND,1.0,True,False,11,1
3,5,30,EMPLOYED,FEMALE,True,4,1,3,WEEKEND,2.0,False,False,9,1
3,5,30,EMPLOYED,FEMALE,True,4,1,3,WEEKEND,2.0,False,False,62,1
3,5,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,2.0,False,False,83,1
3,5,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,3.0,False,False,45,1
3,5,30,EMPLOYED,FEMALE,True,4,2,3,WEEKEND,1.0,False,False,45,1
3,5,30,EMPLOYED,MALE,False,1,0,1,WEEKEND,3.0,False,True,14,1
3,5,30,EMPLOYED,MALE,False,1,0,1,WORKDAY,4.0,False,False,64,1
3,5,30,EMPLOYED,MALE,False,1,1,1,WEEKEND,1.0,True,False,49,1
3,5,30,EMPLOYED,MALE,False,1,1,1,WEEKEND,3.0,True,False,15,1
3,5,30,EMPLOYED,MALE,False,1,1,1,WEEKEND,4.0,True,False,15,1
3,5,30,EMPLOYED,MALE,False,1,1,1,WORKDAY,1.0,True,False,35,2
3,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,1.0,False,False,10,1
3,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,1.0,False,False,32,1
3,5,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,3.0,False,True,11,3
3,5,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,1.0,False,False,10,3
3,5,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,1.0,False,True,16,1
3,5,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,3.0,False,False,10,1
3,5,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,3.0,False,True,16,1
3,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,1.0,True,False,11,1
3,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,1.0,True,False,12,1
3,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,1.0,True,False,18,1
3,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,3.0,True,False,48,1
3,5,30,EMPLOYED,MALE,False,1,2,3,WEEKEND,4.0,True,False,12,1
3,5,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,12,1
3,5,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,12,2
3,5,30,EMPLOYED,MALE,False,3,0,2,WORKDAY,3.0,False,False,81,1
3,5,30,EMPLOYED,MALE,False,3,0,2,WORKDAY,4.0,False,False,51,1
3,5,30,EMPLOYED,MALE,False,3,0,3,WORKDAY,4.0,False,False,47,1
3,5,30,EMPLOYED,MALE,False,3,1,1,WEEKEND,1.0,True,False,51,1
3,5,30,EMPLOYED,MALE,False,3,1,1,WEEKEND,1.0,True,True,2,1
3,5,30,EMPLOYED,MALE,False,3,1,1,WEEKEND,3.0,True,True,2,1
3,5,30,EMPLOYED,MALE,False,3,1,1,WORKDAY,1.0,True,False,8,1
3,5,30,EMPLOYED,MALE,False,3,1,1,WORKDAY,1.0,True,False,47,1
3,5,30,EMPLOYED,MALE,False,3,1,1,WORKDAY,4.0,True,False,15,1
3,5,30,EMPLOYED,MALE,False,3,1,2,WEEKEND,0.0,False,False,51,1
3,5,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,3.0,False,False,47,1
3,5,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,3.0,False,False,51,3
3,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,1.0,False,False,9,1
3,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,3.0,False,False,9,1
3,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,3.0,True,False,20,1
3,5,30,EMPLOYED,MALE,False,3,1,3,WEEKEND,3.0,True,True,2,2
3,5,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,True,True,2,1
3,5,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,3.0,False,False,51,1
3,5,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,3.0,True,False,10,1
3,5,30,EMPLOYED,MALE,False,3,2,1,WEEKEND,3.0,True,False,14,1
3,5,30,EMPLOYED,MALE,False,3,2,1,WEEKEND,3.0,True,False,15,1
3,5,30,EMPLOYED,MALE,False,3,2,1,WEEKEND,3.0,True,True,5,1
3,5,30,EMPLOYED,MALE,False,3,2,1,WORKDAY,1.0,True,False,11,2
3,5,30,EMPLOYED,MALE,False,3,2,1,WORKDAY,1.0,True,False,15,1
3,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,1.0,True,False,32,1
3,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,2.0,True,False,51,1
3,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,3.0,True,False,9,2
3,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,3.0,True,False,73,1
3,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,3.0,True,True,2,1
3,5,30,EMPLOYED,MALE,False,3,2,2,WEEKEND,3.0,True,True,4,2
3,5,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,2.0,True,False,2,1
3,5,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,3.0,True,False,2,2
3,5,30,EMPLOYED,MALE,False,3,2,3,WEEKEND,1.0,True,True,10,1
3,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,35,1
3,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,True,False,6,1
3,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,True,False,39,1
3,5,30,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,True,True,8,1
3,5,30,EMPLOYED,MALE,False,4,1,1,WEEKEND,1.0,True,True,4,1
3,5,30,EMPLOYED,MALE,False,4,1,1,WEEKEND,3.0,True,False,4,1
3,5,30,EMPLOYED,MALE,False,4,1,1,WEEKEND,3.0,True,False,8,1
3,5,30,EMPLOYED,MALE,False,4,1,1,WEEKEND,3.0,True,True,4,1
3,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,1,2
3,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,1.0,True,False,8,1
3,5,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,1.0,True,True,6,1
3,5,30,EMPLOYED,MALE,False,4,1,3,WEEKEND,1.0,False,False,8,2
3,5,30,EMPLOYED,MALE,False,4,1,3,WEEKEND,3.0,False,False,33,1
3,5,30,EMPLOYED,MALE,False,4,1,3,WEEKEND,3.0,False,False,38,1
3,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,0.0,False,True,4,1
3,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,1.0,False,False,12,1
3,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,1.0,False,True,13,1
3,5,30,EMPLOYED,MALE,False,4,1,3,WORKDAY,3.0,False,True,13,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WEEKEND,1.0,True,False,1,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WEEKEND,1.0,True,False,11,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WEEKEND,1.0,True,False,38,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WEEKEND,1.0,True,True,2,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WEEKEND,1.0,True,True,6,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WEEKEND,3.0,True,False,9,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WEEKEND,3.0,True,False,64,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,1,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,18,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,45,1
3,5,30,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,True,14,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,1.0,True,False,1,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,1.0,True,False,15,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,1.0,True,False,24,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,1.0,True,True,3,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,3.0,True,False,1,3
3,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,3.0,True,False,13,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WEEKEND,3.0,True,True,9,2
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,1,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,9,2
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,14,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,22,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,27,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,True,False,55,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,4.0,True,False,35,1
3,5,30,EMPLOYED,MALE,False,4,2,3,WORKDAY,4.0,True,False,45,1
3,5,30,EMPLOYED,MALE,True,1,1,3,WEEKEND,3.0,False,True,16,1
3,5,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,3.0,False,True,11,1
3,5,30,EMPLOYED,MALE,True,1,1,3,WORKDAY,4.0,False,False,21,1
3,5,30,EMPLOYED,MALE,True,1,2,3,WEEKEND,3.0,False,False,12,1
3,5,30,EMPLOYED,MALE,True,1,2,3,WEEKEND,3.0,False,True,13,2
3,5,30,EMPLOYED,MALE,True,1,2,3,WORKDAY,4.0,False,False,12,1
3,5,30,EMPLOYED,MALE,True,3,1,1,WEEKEND,1.0,True,False,1,1
3,5,30,EMPLOYED,MALE,True,3,1,1,WEEKEND,3.0,True,False,13,1
3,5,30,EMPLOYED,MALE,True,3,1,1,WEEKEND,3.0,True,False,24,1
3,5,30,EMPLOYED,MALE,True,3,1,1,WORKDAY,3.0,True,False,49,2
3,5,30,EMPLOYED,MALE,True,3,1,2,WEEKEND,3.0,False,False,18,1
3,5,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,-1.0,False,False,26,1
3,5,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,4.0,False,False,3,1
3,5,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,4.0,False,True,6,1
3,5,30,EMPLOYED,MALE,True,3,1,2,WORKDAY,4.0,False,True,10,1
3,5,30,EMPLOYED,MALE,True,3,1,3,WORKDAY,1.0,False,False,18,1
3,5,30,EMPLOYED,MALE,True,3,1,3,WORKDAY,3.0,False,True,12,1
3,5,30,EMPLOYED,MALE,True,3,1,3,WORKDAY,3.0,False,True,14,1
3,5,30,EMPLOYED,MALE,True,3,2,3,WEEKEND,1.0,True,False,33,1
3,5,30,EMPLOYED,MALE,True,3,2,3,WEEKEND,3.0,True,False,38,1
3,5,30,EMPLOYED,MALE,True,4,0,3,WEEKEND,3.0,False,False,3,1
3,5,30,EMPLOYED,MALE,True,4,0,3,WEEKEND,3.0,False,False,14,1
3,5,30,EMPLOYED,MALE,True,4,0,3,WEEKEND,3.0,False,True,3,1
3,5,30,EMPLOYED,MALE,True,4,0,3,WORKDAY,3.0,False,False,42,1
3,5,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,1.0,False,True,13,1
3,5,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,3.0,False,False,17,1
3,5,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,3.0,False,False,62,1
3,5,30,HOME,FEMALE,False,1,0,1,WEEKEND,3.0,False,False,12,1
3,5,30,HOME,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,12,2
3,5,30,HOME,FEMALE,False,1,0,1,WORKDAY,3.0,False,False,12,3
3,5,30,HOME,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,52,1
3,5,30,HOME,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,8,1
3,5,30,HOME,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,28,1
3,5,30,HOME,FEMALE,False,1,1,3,WORKDAY,4.0,False,False,33,1
3,5,30,HOME,FEMALE,False,1,2,3,WEEKEND,1.0,True,False,15,1
3,5,30,HOME,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,51,1
3,5,30,HOME,FEMALE,False,3,1,3,WEEKEND,4.0,False,False,50,1
3,5,30,HOME,FEMALE,False,3,1,3,WORKDAY,3.0,False,False,8,3
3,5,30,HOME,FEMALE,False,3,1,3,WORKDAY,3.0,False,True,6,1
3,5,30,HOME,FEMALE,False,4,1,3,WEEKEND,1.0,False,False,12,1
3,5,30,HOME,FEMALE,False,4,1,3,WEEKEND,3.0,False,False,12,1
3,5,30,HOME,FEMALE,False,4,1,3,WEEKEND,3.0,False,True,13,1
3,5,30,HOME,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,8,1
3,5,30,HOME,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,18,1
3,5,30,HOME,FEMALE,False,4,2,3,WEEKEND,3.0,True,False,31,1
3,5,30,HOME,FEMALE,False,4,2,3,WEEKEND,3.0,True,True,4,1
3,5,30,HOME,FEMALE,False,4,2,3,WEEKEND,3.0,True,True,6,1
3,5,30,HOME,FEMALE,False,4,2,3,WORKDAY,1.0,True,True,9,1
3,5,30,HOME,FEMALE,False,4,2,3,WORKDAY,3.0,True,False,14,1
3,5,30,HOME,FEMALE,False,4,2,3,WORKDAY,3.0,True,False,18,2
3,5,30,HOME,FEMALE,False,4,2,3,WORKDAY,3.0,True,False,21,1
3,5,30,HOME,FEMALE,False,4,2,3,WORKDAY,3.0,True,True,6,1
3,5,30,HOME,FEMALE,True,1,2,3,WORKDAY,2.0,False,True,21,1
3,5,30,HOME,MALE,False,1,2,3,WORKDAY,1.0,False,True,6,1
3,5,30,HOME,MALE,False,1,2,3,WORKDAY,3.0,False,False,18,1
3,5,30,STUDENT,MALE,False,1,2,3,WEEKEND,3.0,True,False,10,2
3,5,30,STUDENT,MALE,False,1,2,3,WEEKEND,4.0,True,False,10,1
3,5,30,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,True,False,10,1
3,5,30,STUDENT,MALE,False,1,2,3,WORKDAY,4.0,True,True,15,1
3,5,30,STUDENT,MALE,False,3,2,3,WEEKEND,3.0,False,False,11,1
3,5,30,STUDENT,MALE,False,3,2,3,WEEKEND,3.0,False,True,14,1
3,5,30,STUDENT,MALE,False,3,2,3,WORKDAY,4.0,False,False,60,1
3,5,30,STUDENT,MALE,True,4,0,3,WEEKEND,3.0,False,False,9,1
3,5,30,STUDENT,MALE,True,4,0,3,WEEKEND,3.0,False,True,3,1
3,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WEEKEND,3.0,True,False,18,1
3,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WEEKEND,3.0,True,False,24,2
3,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,0.0,True,True,6,1
3,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,1.0,True,False,18,1
3,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,3.0,True,False,18,2
3,5,30,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,3.0,True,True,14,2
3,5,30,UNSPECIFIED,FEMALE,True,3,0,3,WEEKEND,4.0,False,False,8,1
3,5,30,UNSPECIFIED,FEMALE,True,3,0,3,WORKDAY,4.0,False,True,17,1
3,5,30,UNSPECIFIED,MALE,False,1,2,3,WORKDAY,1.0,False,True,13,2
3,5,30,UNSPECIFIED,MALE,False,3,2,3,WEEKEND,2.0,False,False,32,1
3,5,30,UNSPECIFIED,MALE,False,3,2,3,WORKDAY,1.0,False,False,32,1
3,5,30,UNSPECIFIED,MALE,False,3,2,3,WORKDAY,1.0,False,True,15,2
3,5,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,3.0,False,False,10,2
3,5,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,3.0,False,False,16,1
3,5,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,3.0,False,True,11,1
3,5,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,4.0,False,False,34,1
3,5,50,EMPLOYED,FEMALE,False,1,1,1,WEEKEND,3.0,True,False,1,1
3,5,50,EMPLOYED,FEMALE,False,1,1,1,WEEKEND,3.0,True,True,2,3
3,5,50,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,6,1
3,5,50,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,1.0,True,False,10,1
3,5,50,EMPLOYED,FEMALE,False,1,1,2,WEEKEND,1.0,False,False,45,1
3,5,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,0.0,False,True,6,1
3,5,50,EMPLOYED,FEMALE,False,1,2,1,WORKDAY,1.0,True,False,11,2
3,5,50,EMPLOYED,FEMALE,False,1,2,1,WORKDAY,1.0,True,False,15,1
3,5,50,EMPLOYED,FEMALE,False,1,2,1,WORKDAY,3.0,True,False,44,1
3,5,50,EMPLOYED,FEMALE,False,1,2,1,WORKDAY,3.0,True,True,2,1
3,5,50,EMPLOYED,FEMALE,False,1,2,2,WEEKEND,1.0,True,False,43,1
3,5,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,4.0,True,False,4,1
3,5,50,EMPLOYED,FEMALE,False,3,1,1,WEEKEND,1.0,True,False,8,1
3,5,50,EMPLOYED,FEMALE,False,3,1,1,WEEKEND,3.0,True,False,14,1
3,5,50,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,-1.0,True,False,8,1
3,5,50,EMPLOYED,FEMALE,False,3,1,1,WORKDAY,3.0,True,False,17,1
