tripMode,gender,age,time,active_trips_delta
3,MALE,0,367,1.0
3,MALE,0,368,-1.0
3,MALE,0,378,-1.0
3,MALE,0,380,3.0
3,MALE,0,381,-1.0
3,MALE,0,384,-1.0
3,MALE,0,385,1.0
3,MALE,0,393,1.0
3,MALE,0,394,-1.0
3,MALE,0,400,-1.0
3,MALE,0,405,1.0
3,MALE,0,406,-1.0
3,MALE,0,408,-1.0
3,MALE,0,410,1.0
3,MALE,0,415,1.0
3,MALE,0,420,4.0
3,MALE,0,423,-1.0
3,MALE,0,424,-1.0
3,MALE,0,425,0.0
3,MALE,0,428,-1.0
3,MALE,0,429,-1.0
3,MALE,0,430,1.0
3,MALE,0,433,-1.0
3,MALE,0,434,-1.0
3,MALE,0,435,1.0
3,MALE,0,436,-1.0
3,MALE,0,445,1.0
3,MALE,0,449,-1.0
3,MALE,0,450,5.0
3,MALE,0,455,0.0
3,MALE,0,456,-1.0
3,MALE,0,457,0.0
3,MALE,0,461,-2.0
3,MALE,0,463,-1.0
3,MALE,0,464,0.0
3,MALE,0,465,3.0
3,MALE,0,469,-1.0
3,MALE,0,470,2.0
3,MALE,0,471,-2.0
3,MALE,0,475,2.0
3,MALE,0,476,-2.0
3,MALE,0,478,-1.0
3,MALE,0,484,-2.0
3,MALE,0,486,-1.0
3,MALE,0,505,1.0
3,MALE,0,510,1.0
3,MALE,0,513,-1.0
3,MALE,0,519,1.0
3,MALE,0,523,-1.0
3,MALE,0,529,-1.0
3,MALE,0,593,1.0
3,MALE,0,600,2.0
3,MALE,0,603,1.0
3,MALE,0,604,1.0
3,MALE,0,607,-2.0
3,MALE,0,613,-1.0
3,MALE,0,614,-1.0
3,MALE,0,618,1.0
3,MALE,0,620,1.0
3,MALE,0,622,-1.0
3,MALE,0,627,-1.0
3,MALE,0,635,-1.0
3,MALE,0,657,1.0
3,MALE,0,661,1.0
3,MALE,0,665,1.0
3,MALE,0,673,-1.0
3,MALE,0,679,-1.0
3,MALE,0,682,-1.0
3,MALE,0,692,1.0
3,MALE,0,693,1.0
3,MALE,0,694,1.0
3,MALE,0,695,-1.0
3,MALE,0,696,1.0
3,MALE,0,697,1.0
3,MALE,0,701,-1.0
3,MALE,0,702,1.0
3,MALE,0,705,-1.0
3,MALE,0,708,-2.0
3,MALE,0,710,-1.0
3,MALE,0,715,1.0
3,MALE,0,720,1.0
3,MALE,0,722,2.0
3,MALE,0,723,-1.0
3,MALE,0,724,1.0
3,MALE,0,726,-1.0
3,MALE,0,727,1.0
3,MALE,0,733,-1.0
3,MALE,0,735,-1.0
3,MALE,0,737,-1.0
3,MALE,0,741,1.0
3,MALE,0,747,-1.0
3,MALE,0,748,1.0
3,MALE,0,753,-1.0
3,MALE,0,755,-1.0
3,MALE,0,758,1.0
3,MALE,0,760,-1.0
3,MALE,0,767,1.0
3,MALE,0,772,1.0
3,MALE,0,775,1.0
3,MALE,0,778,0.0
3,MALE,0,781,-2.0
3,MALE,0,784,1.0
3,MALE,0,787,0.0
3,MALE,0,790,0.0
3,MALE,0,795,1.0
3,MALE,0,799,-1.0
3,MALE,0,804,0.0
3,MALE,0,805,-1.0
3,MALE,0,806,1.0
3,MALE,0,808,-1.0
3,MALE,0,812,-1.0
3,MALE,0,816,1.0
3,MALE,0,818,1.0
3,MALE,0,822,1.0
3,MALE,0,830,-2.0
3,MALE,0,844,1.0
3,MALE,0,845,1.0
3,MALE,0,846,-1.0
3,MALE,0,853,-1.0
3,MALE,0,857,1.0
3,MALE,0,858,1.0
3,MALE,0,859,-1.0
3,MALE,0,860,1.0
3,MALE,0,868,1.0
3,MALE,0,869,1.0
3,MALE,0,872,1.0
3,MALE,0,874,0.0
3,MALE,0,875,-1.0
3,MALE,0,878,-1.0
3,MALE,0,879,1.0
3,MALE,0,880,-1.0
3,MALE,0,882,-1.0
3,MALE,0,884,-1.0
3,MALE,0,888,1.0
3,MALE,0,890,-1.0
3,MALE,0,894,-1.0
3,MALE,0,907,-1.0
3,MALE,0,912,1.0
3,MALE,0,913,1.0
3,MALE,0,917,1.0
3,MALE,0,919,-1.0
3,MALE,0,922,1.0
3,MALE,0,924,1.0
3,MALE,0,927,-1.0
3,MALE,0,930,0.0
3,MALE,0,936,-2.0
3,MALE,0,940,-1.0
3,MALE,0,943,1.0
3,MALE,0,948,1.0
3,MALE,0,954,-1.0
3,MALE,0,956,1.0
3,MALE,0,958,1.0
3,MALE,0,961,-1.0
3,MALE,0,964,1.0
3,MALE,0,969,-2.0
3,MALE,0,979,-1.0
3,MALE,0,987,1.0
3,MALE,0,990,1.0
3,MALE,0,997,0.0
3,MALE,0,1003,-1.0
3,MALE,0,1007,1.0
3,MALE,0,1008,1.0
3,MALE,0,1011,-1.0
3,MALE,0,1019,-1.0
3,MALE,0,1021,-1.0
3,MALE,0,1032,1.0
3,MALE,0,1038,-1.0
3,MALE,0,1053,1.0
3,MALE,0,1076,1.0
3,MALE,0,1081,-1.0
3,MALE,0,1085,-1.0
3,MALE,0,1087,1.0
3,MALE,0,1090,1.0
3,MALE,0,1098,-1.0
3,MALE,0,1101,-1.0
3,MALE,0,1118,1.0
3,MALE,0,1122,-1.0
3,MALE,0,1140,1.0
3,MALE,0,1142,1.0
3,MALE,0,1145,-1.0
3,MALE,0,1157,-1.0
3,MALE,0,1173,1.0
3,MALE,0,1175,-1.0
3,MALE,0,1195,1.0
3,MALE,0,1201,-1.0
3,MALE,0,1203,1.0
3,MALE,0,1213,-1.0
3,MALE,0,1220,1.0
3,MALE,0,1224,-1.0
3,MALE,0,1261,1.0
3,MALE,0,1273,-1.0
3,MALE,0,1291,1.0
3,MALE,0,1303,-1.0
3,MALE,0,1319,1.0
3,MALE,0,1333,-1.0
3,MALE,0,1361,1.0
3,MALE,0,1363,-1.0
3,MALE,0,1392,1.0
3,MALE,0,1403,-1.0
3,MALE,0,1473,1.0
3,MALE,0,1490,-1.0
3,MALE,0,1800,2.0
3,MALE,0,1813,-1.0
3,MALE,0,1814,-1.0
3,MALE,0,1820,1.0
3,MALE,0,1830,1.0
3,MALE,0,1834,-1.0
3,MALE,0,1835,-1.0
3,MALE,0,1837,1.0
3,MALE,0,1851,-1.0
3,MALE,0,1852,1.0
3,MALE,0,1854,1.0
3,MALE,0,1855,0.0
3,MALE,0,1858,-1.0
3,MALE,0,1865,1.0
3,MALE,0,1869,-1.0
3,MALE,0,1870,1.0
3,MALE,0,1875,1.0
3,MALE,0,1876,1.0
3,MALE,0,1879,-1.0
3,MALE,0,1881,-1.0
3,MALE,0,1883,1.0
3,MALE,0,1884,0.0
3,MALE,0,1885,1.0
3,MALE,0,1888,1.0
3,MALE,0,1889,-1.0
3,MALE,0,1890,1.0
3,MALE,0,1895,1.0
3,MALE,0,1896,-1.0
3,MALE,0,1898,-2.0
3,MALE,0,1900,1.0
3,MALE,0,1901,-1.0
3,MALE,0,1905,0.0
3,MALE,0,1908,1.0
3,MALE,0,1910,1.0
3,MALE,0,1911,-1.0
3,MALE,0,1914,-1.0
3,MALE,0,1915,1.0
3,MALE,0,1916,-2.0
3,MALE,0,1918,-1.0
3,MALE,0,1920,1.0
3,MALE,0,1922,-1.0
3,MALE,0,1926,1.0
3,MALE,0,1928,0.0
3,MALE,0,1931,1.0
3,MALE,0,1932,1.0
3,MALE,0,1936,1.0
3,MALE,0,1939,-1.0
3,MALE,0,1941,-2.0
3,MALE,0,1942,-1.0
3,MALE,0,1943,1.0
3,MALE,0,1946,0.0
3,MALE,0,1949,-1.0
3,MALE,0,1957,1.0
3,MALE,0,1963,-1.0
3,MALE,0,1968,1.0
3,MALE,0,1970,-1.0
3,MALE,0,1972,-1.0
3,MALE,0,2013,1.0
3,MALE,0,2017,1.0
3,MALE,0,2023,-2.0
3,MALE,0,2057,1.0
3,MALE,0,2060,1.0
3,MALE,0,2070,-1.0
3,MALE,0,2073,1.0
3,MALE,0,2078,-1.0
3,MALE,0,2088,-1.0
3,MALE,0,2101,1.0
3,MALE,0,2107,-1.0
3,MALE,0,2113,1.0
3,MALE,0,2117,-1.0
3,MALE,0,2129,1.0
3,MALE,0,2142,-1.0
3,MALE,0,2165,2.0
3,MALE,0,2174,1.0
3,MALE,0,2175,-1.0
3,MALE,0,2177,1.0
3,MALE,0,2179,-2.0
3,MALE,0,2188,1.0
3,MALE,0,2191,1.0
3,MALE,0,2194,1.0
3,MALE,0,2195,-2.0
3,MALE,0,2196,1.0
3,MALE,0,2200,-1.0
3,MALE,0,2202,0.0
3,MALE,0,2203,1.0
3,MALE,0,2205,1.0
3,MALE,0,2206,-1.0
3,MALE,0,2211,1.0
3,MALE,0,2215,0.0
3,MALE,0,2217,-1.0
3,MALE,0,2218,2.0
3,MALE,0,2219,-2.0
3,MALE,0,2225,-1.0
3,MALE,0,2226,1.0
3,MALE,0,2228,0.0
3,MALE,0,2231,-1.0
3,MALE,0,2232,-2.0
3,MALE,0,2237,1.0
3,MALE,0,2241,-1.0
3,MALE,0,2246,1.0
3,MALE,0,2249,1.0
3,MALE,0,2252,-1.0
3,MALE,0,2264,-1.0
3,MALE,0,2281,1.0
3,MALE,0,2287,-1.0
3,MALE,0,2292,1.0
3,MALE,0,2298,1.0
3,MALE,0,2299,1.0
3,MALE,0,2303,1.0
3,MALE,0,2309,-1.0
3,MALE,0,2312,-1.0
3,MALE,0,2313,-1.0
3,MALE,0,2314,1.0
3,MALE,0,2324,-1.0
3,MALE,0,2327,-1.0
3,MALE,0,2336,1.0
3,MALE,0,2337,1.0
3,MALE,0,2339,1.0
3,MALE,0,2341,-1.0
3,MALE,0,2343,0.0
3,MALE,0,2347,1.0
3,MALE,0,2350,-1.0
3,MALE,0,2352,1.0
3,MALE,0,2355,1.0
3,MALE,0,2356,-1.0
3,MALE,0,2358,0.0
3,MALE,0,2360,-2.0
3,MALE,0,2361,0.0
3,MALE,0,2376,-1.0
3,MALE,0,2397,1.0
3,MALE,0,2403,1.0
3,MALE,0,2407,-1.0
3,MALE,0,2414,-1.0
3,MALE,0,2417,1.0
3,MALE,0,2422,1.0
3,MALE,0,2425,-1.0
3,MALE,0,2428,1.0
3,MALE,0,2433,-1.0
3,MALE,0,2434,1.0
3,MALE,0,2437,1.0
3,MALE,0,2442,-1.0
3,MALE,0,2447,-1.0
3,MALE,0,2452,-1.0
3,MALE,0,2481,1.0
3,MALE,0,2499,-1.0
3,MALE,0,2511,1.0
3,MALE,0,2525,-1.0
3,MALE,0,2533,1.0
3,MALE,0,2539,-1.0
3,MALE,0,2548,1.0
3,MALE,0,2549,-1.0
3,MALE,0,2556,1.0
3,MALE,0,2591,-1.0
3,MALE,0,2622,1.0
3,MALE,0,2623,-1.0
3,MALE,0,2666,1.0
3,MALE,0,2670,-1.0
3,MALE,0,2675,1.0
3,MALE,0,2688,-1.0
3,MALE,0,2706,1.0
3,MALE,0,2714,1.0
3,MALE,0,2716,-1.0
3,MALE,0,2717,0.0
3,MALE,0,2720,1.0
3,MALE,0,2721,-1.0
3,MALE,0,2727,-1.0
3,MALE,0,2731,1.0
3,MALE,0,2733,-1.0
3,MALE,0,2734,1.0
3,MALE,0,2735,-1.0
3,MALE,0,2738,1.0
3,MALE,0,2741,-1.0
3,MALE,0,2838,1.0
3,MALE,0,2848,-1.0
3,MALE,0,2911,1.0
3,MALE,0,2929,-1.0
3,MALE,0,3240,1.0
3,MALE,0,3253,-1.0
3,MALE,0,3268,1.0
3,MALE,0,3281,-1.0
3,MALE,0,3285,1.0
3,MALE,0,3286,-1.0
3,MALE,0,3296,1.0
3,MALE,0,3297,-1.0
3,MALE,0,3298,1.0
3,MALE,0,3302,1.0
3,MALE,0,3305,1.0
3,MALE,0,3306,-1.0
3,MALE,0,3310,3.0
3,MALE,0,3311,-1.0
3,MALE,0,3313,-1.0
3,MALE,0,3314,-1.0
3,MALE,0,3315,0.0
3,MALE,0,3320,1.0
3,MALE,0,3321,1.0
3,MALE,0,3324,-1.0
3,MALE,0,3330,-1.0
3,MALE,0,3332,1.0
3,MALE,0,3334,-1.0
3,MALE,0,3335,-1.0
3,MALE,0,3337,1.0
3,MALE,0,3341,-1.0
3,MALE,0,3346,-1.0
3,MALE,0,3350,2.0
3,MALE,0,3355,2.0
3,MALE,0,3358,1.0
3,MALE,0,3361,-3.0
3,MALE,0,3363,-1.0
3,MALE,0,3365,1.0
3,MALE,0,3368,-1.0
3,MALE,0,3370,1.0
3,MALE,0,3371,-1.0
3,MALE,0,3378,-1.0
3,MALE,0,3390,1.0
3,MALE,0,3396,1.0
3,MALE,0,3399,2.0
3,MALE,0,3402,-1.0
3,MALE,0,3403,-1.0
3,MALE,0,3405,1.0
3,MALE,0,3406,1.0
3,MALE,0,3409,-1.0
3,MALE,0,3411,-1.0
3,MALE,0,3413,-1.0
3,MALE,0,3414,-1.0
3,MALE,0,3433,1.0
3,MALE,0,3439,-1.0
3,MALE,0,3475,1.0
3,MALE,0,3477,-1.0
3,MALE,0,3478,1.0
3,MALE,0,3480,-1.0
3,MALE,0,3492,1.0
3,MALE,0,3505,1.0
3,MALE,0,3506,-1.0
3,MALE,0,3521,-1.0
3,MALE,0,3555,1.0
3,MALE,0,3570,-1.0
3,MALE,0,3573,1.0
3,MALE,0,3586,-1.0
3,MALE,0,3601,1.0
3,MALE,0,3604,-1.0
3,MALE,0,3611,2.0
3,MALE,0,3615,-1.0
3,MALE,0,3624,-1.0
3,MALE,0,3630,1.0
3,MALE,0,3631,-1.0
3,MALE,0,3640,1.0
3,MALE,0,3642,1.0
3,MALE,0,3655,-1.0
3,MALE,0,3658,-1.0
3,MALE,0,3667,1.0
3,MALE,0,3681,-1.0
3,MALE,0,3683,1.0
3,MALE,0,3696,-1.0
3,MALE,0,3699,1.0
3,MALE,0,3707,2.0
3,MALE,0,3709,1.0
3,MALE,0,3710,1.0
3,MALE,0,3711,-1.0
3,MALE,0,3714,-1.0
3,MALE,0,3715,-1.0
3,MALE,0,3720,-1.0
3,MALE,0,3722,-1.0
3,MALE,0,3723,1.0
3,MALE,0,3724,-1.0
3,MALE,0,3732,1.0
3,MALE,0,3733,2.0
3,MALE,0,3737,-1.0
3,MALE,0,3738,-1.0
3,MALE,0,3742,1.0
3,MALE,0,3747,-1.0
3,MALE,0,3748,1.0
3,MALE,0,3750,1.0
3,MALE,0,3754,1.0
3,MALE,0,3755,-1.0
3,MALE,0,3758,1.0
3,MALE,0,3762,-1.0
3,MALE,0,3767,-1.0
3,MALE,0,3768,-1.0
3,MALE,0,3769,1.0
3,MALE,0,3773,1.0
3,MALE,0,3775,-1.0
3,MALE,0,3778,1.0
3,MALE,0,3779,0.0
3,MALE,0,3782,-2.0
3,MALE,0,3783,1.0
3,MALE,0,3786,1.0
3,MALE,0,3787,2.0
3,MALE,0,3789,1.0
3,MALE,0,3790,1.0
3,MALE,0,3791,-1.0
3,MALE,0,3792,1.0
3,MALE,0,3793,-1.0
3,MALE,0,3796,-1.0
3,MALE,0,3798,1.0
3,MALE,0,3799,-1.0
3,MALE,0,3802,-1.0
3,MALE,0,3807,-1.0
3,MALE,0,3812,-1.0
3,MALE,0,3813,1.0
3,MALE,0,3818,-1.0
3,MALE,0,3820,-1.0
3,MALE,0,3823,1.0
3,MALE,0,3827,-1.0
3,MALE,0,3834,-1.0
3,MALE,0,3835,1.0
3,MALE,0,3840,1.0
3,MALE,0,3846,1.0
3,MALE,0,3851,0.0
3,MALE,0,3855,1.0
3,MALE,0,3857,-1.0
3,MALE,0,3859,-1.0
3,MALE,0,3860,-1.0
3,MALE,0,3870,1.0
3,MALE,0,3872,-1.0
3,MALE,0,3877,2.0
3,MALE,0,3878,-1.0
3,MALE,0,3884,-1.0
3,MALE,0,3892,-1.0
3,MALE,0,3912,1.0
3,MALE,0,3921,1.0
3,MALE,0,3925,-1.0
3,MALE,0,3933,1.0
3,MALE,0,3937,-1.0
3,MALE,0,3939,1.0
3,MALE,0,3944,-1.0
3,MALE,0,3945,1.0
3,MALE,0,3949,1.0
3,MALE,0,3951,1.0
3,MALE,0,3956,-1.0
3,MALE,0,3957,-1.0
3,MALE,0,3958,-1.0
3,MALE,0,3965,0.0
3,MALE,0,3979,0.0
3,MALE,0,3983,1.0
3,MALE,0,3984,-1.0
3,MALE,0,3992,1.0
3,MALE,0,4004,-1.0
3,MALE,0,4006,-1.0
3,MALE,0,4025,1.0
3,MALE,0,4040,1.0
3,MALE,0,4044,-1.0
3,MALE,0,4045,1.0
3,MALE,0,4050,-1.0
3,MALE,0,4056,-1.0
3,MALE,0,4061,1.0
3,MALE,0,4072,-1.0
3,MALE,0,4117,1.0
3,MALE,0,4120,1.0
3,MALE,0,4121,-1.0
3,MALE,0,4124,-1.0
3,MALE,0,4128,1.0
3,MALE,0,4142,-1.0
3,MALE,0,4280,1.0
3,MALE,0,4288,-1.0
3,MALE,0,4684,1.0
3,MALE,0,4689,-1.0
3,MALE,0,4708,1.0
3,MALE,0,4709,-1.0
3,MALE,0,4727,1.0
3,MALE,0,4728,1.0
3,MALE,0,4735,1.0
3,MALE,0,4740,1.0
3,MALE,0,4741,-1.0
3,MALE,0,4742,0.0
3,MALE,0,4745,1.0
3,MALE,0,4746,-1.0
3,MALE,0,4748,0.0
3,MALE,0,4749,-1.0
3,MALE,0,4750,2.0
3,MALE,0,4751,0.0
3,MALE,0,4753,-1.0
3,MALE,0,4755,-1.0
3,MALE,0,4759,1.0
3,MALE,0,4760,2.0
3,MALE,0,4761,-1.0
3,MALE,0,4763,1.0
3,MALE,0,4764,-1.0
3,MALE,0,4767,-1.0
3,MALE,0,4770,-1.0
3,MALE,0,4772,-1.0
3,MALE,0,4774,-1.0
3,MALE,0,4784,1.0
3,MALE,0,4790,1.0
3,MALE,0,4796,-1.0
3,MALE,0,4798,-1.0
3,MALE,0,4816,1.0
3,MALE,0,4817,-1.0
3,MALE,0,4822,1.0
3,MALE,0,4826,-1.0
3,MALE,0,4827,1.0
3,MALE,0,4829,1.0
3,MALE,0,4830,1.0
3,MALE,0,4833,0.0
3,MALE,0,4836,-1.0
3,MALE,0,4839,-1.0
3,MALE,0,4844,-1.0
3,MALE,0,4846,1.0
3,MALE,0,4850,1.0
3,MALE,0,4857,1.0
3,MALE,0,4860,-1.0
3,MALE,0,4865,-1.0
3,MALE,0,4872,-1.0
3,MALE,0,4876,1.0
3,MALE,0,4882,-1.0
3,MALE,0,4934,1.0
3,MALE,0,4944,-1.0
3,MALE,0,4953,1.0
3,MALE,0,4964,-1.0
3,MALE,0,4970,1.0
3,MALE,0,4975,-1.0
3,MALE,0,4993,1.0
3,MALE,0,5004,-1.0
3,MALE,0,5057,2.0
3,MALE,0,5058,0.0
3,MALE,0,5062,1.0
3,MALE,0,5064,1.0
3,MALE,0,5066,0.0
3,MALE,0,5068,-1.0
3,MALE,0,5070,1.0
3,MALE,0,5071,-3.0
3,MALE,0,5075,1.0
3,MALE,0,5078,1.0
3,MALE,0,5080,-1.0
3,MALE,0,5081,-1.0
3,MALE,0,5085,1.0
3,MALE,0,5086,-1.0
3,MALE,0,5090,1.0
3,MALE,0,5091,0.0
3,MALE,0,5094,1.0
3,MALE,0,5095,1.0
3,MALE,0,5096,-2.0
3,MALE,0,5100,2.0
3,MALE,0,5102,1.0
3,MALE,0,5104,-2.0
3,MALE,0,5106,-1.0
3,MALE,0,5110,-1.0
3,MALE,0,5111,1.0
3,MALE,0,5112,1.0
3,MALE,0,5115,-1.0
3,MALE,0,5118,-1.0
3,MALE,0,5121,-1.0
3,MALE,0,5122,1.0
3,MALE,0,5131,1.0
3,MALE,0,5133,-1.0
3,MALE,0,5141,-1.0
3,MALE,0,5144,1.0
3,MALE,0,5153,1.0
3,MALE,0,5158,-1.0
3,MALE,0,5163,1.0
3,MALE,0,5166,-1.0
3,MALE,0,5170,1.0
3,MALE,0,5175,1.0
3,MALE,0,5176,1.0
3,MALE,0,5177,1.0
3,MALE,0,5178,-1.0
3,MALE,0,5181,-1.0
3,MALE,0,5182,-1.0
3,MALE,0,5183,-1.0
3,MALE,0,5191,-1.0
3,MALE,0,5192,1.0
3,MALE,0,5201,1.0
3,MALE,0,5207,0.0
3,MALE,0,5211,1.0
3,MALE,0,5216,0.0
3,MALE,0,5217,-1.0
3,MALE,0,5218,-1.0
3,MALE,0,5227,1.0
3,MALE,0,5229,-1.0
3,MALE,0,5233,-1.0
3,MALE,0,5235,1.0
3,MALE,0,5241,2.0
3,MALE,0,5243,1.0
3,MALE,0,5246,1.0
3,MALE,0,5249,-1.0
3,MALE,0,5250,1.0
3,MALE,0,5252,-1.0
3,MALE,0,5255,-1.0
3,MALE,0,5256,-1.0
3,MALE,0,5257,0.0
3,MALE,0,5258,1.0
3,MALE,0,5259,1.0
3,MALE,0,5261,1.0
3,MALE,0,5265,-2.0
3,MALE,0,5268,-1.0
3,MALE,0,5270,-1.0
3,MALE,0,5273,0.0
3,MALE,0,5274,1.0
3,MALE,0,5275,-1.0
3,MALE,0,5277,1.0
3,MALE,0,5278,-1.0
3,MALE,0,5287,-1.0
3,MALE,0,5290,1.0
3,MALE,0,5305,-1.0
3,MALE,0,5311,1.0
3,MALE,0,5314,-1.0
3,MALE,0,5317,1.0
3,MALE,0,5325,1.0
3,MALE,0,5330,-1.0
3,MALE,0,5342,-1.0
3,MALE,0,5362,1.0
3,MALE,0,5384,-1.0
3,MALE,0,5397,1.0
3,MALE,0,5403,-1.0
3,MALE,0,5418,1.0
3,MALE,0,5421,-1.0
3,MALE,0,5437,1.0
3,MALE,0,5444,1.0
3,MALE,0,5451,-1.0
3,MALE,0,5454,-1.0
3,MALE,0,5492,1.0
3,MALE,0,5507,-1.0
3,MALE,0,5520,1.0
3,MALE,0,5526,-1.0
3,MALE,0,5558,2.0
3,MALE,0,5568,-1.0
3,MALE,0,5574,1.0
3,MALE,0,5582,-1.0
3,MALE,0,5595,-1.0
3,MALE,0,5713,1.0
3,MALE,0,5728,-1.0
3,MALE,0,5800,1.0
3,MALE,0,5815,-1.0
3,MALE,0,6144,1.0
3,MALE,0,6145,-1.0
3,MALE,0,6150,1.0
3,MALE,0,6164,-1.0
3,MALE,0,6180,1.0
3,MALE,0,6190,1.0
3,MALE,0,6194,-1.0
3,MALE,0,6200,1.0
3,MALE,0,6204,-1.0
3,MALE,0,6206,-1.0
3,MALE,0,6210,5.0
3,MALE,0,6213,1.0
3,MALE,0,6215,2.0
3,MALE,0,6216,-1.0
3,MALE,0,6218,1.0
3,MALE,0,6219,-2.0
3,MALE,0,6220,-1.0
3,MALE,0,6221,0.0
3,MALE,0,6223,-2.0
3,MALE,0,6224,-1.0
3,MALE,0,6225,-1.0
3,MALE,0,6226,1.0
3,MALE,0,6230,0.0
3,MALE,0,6231,-1.0
3,MALE,0,6232,1.0
3,MALE,0,6234,1.0
3,MALE,0,6240,0.0
3,MALE,0,6242,-1.0
3,MALE,0,6243,-1.0
3,MALE,0,6249,1.0
3,MALE,0,6255,1.0
3,MALE,0,6258,-1.0
3,MALE,0,6260,-1.0
3,MALE,0,6268,-1.0
3,MALE,0,6285,1.0
3,MALE,0,6293,-1.0
3,MALE,0,6300,2.0
3,MALE,0,6306,0.0
3,MALE,0,6310,1.0
3,MALE,0,6311,-1.0
3,MALE,0,6313,-1.0
3,MALE,0,6314,1.0
3,MALE,0,6317,1.0
3,MALE,0,6326,1.0
3,MALE,0,6327,-1.0
3,MALE,0,6331,-2.0
3,MALE,0,6332,1.0
3,MALE,0,6337,-1.0
3,MALE,0,6342,1.0
3,MALE,0,6348,-1.0
3,MALE,0,6349,0.0
3,MALE,0,6364,-1.0
3,MALE,0,6380,1.0
3,MALE,0,6383,1.0
3,MALE,0,6388,-1.0
3,MALE,0,6389,1.0
3,MALE,0,6397,-1.0
3,MALE,0,6401,-1.0
3,MALE,0,6462,1.0
3,MALE,0,6463,1.0
3,MALE,0,6468,-1.0
3,MALE,0,6474,-1.0
3,MALE,0,6481,1.0
3,MALE,0,6492,1.0
3,MALE,0,6495,-1.0
3,MALE,0,6502,-1.0
3,MALE,0,6503,1.0
3,MALE,0,6505,1.0
3,MALE,0,6509,1.0
3,MALE,0,6511,-1.0
3,MALE,0,6516,1.0
3,MALE,0,6517,-1.0
3,MALE,0,6524,-1.0
3,MALE,0,6530,-1.0
3,MALE,0,6540,1.0
3,MALE,0,6544,-1.0
3,MALE,0,6546,1.0
3,MALE,0,6550,-1.0
3,MALE,0,6557,1.0
3,MALE,0,6558,-1.0
3,MALE,0,6569,1.0
3,MALE,0,6570,1.0
3,MALE,0,6571,1.0
3,MALE,0,6576,0.0
3,MALE,0,6579,1.0
3,MALE,0,6580,-1.0
3,MALE,0,6585,1.0
3,MALE,0,6586,-1.0
3,MALE,0,6587,-1.0
3,MALE,0,6588,0.0
3,MALE,0,6598,1.0
3,MALE,0,6601,-1.0
3,MALE,0,6603,-1.0
3,MALE,0,6604,-1.0
3,MALE,0,6613,1.0
3,MALE,0,6618,-1.0
3,MALE,0,6626,1.0
3,MALE,0,6627,-1.0
3,MALE,0,6630,1.0
3,MALE,0,6636,-1.0
3,MALE,0,6643,1.0
3,MALE,0,6649,-1.0
3,MALE,0,6651,1.0
3,MALE,0,6662,-1.0
3,MALE,0,6664,1.0
3,MALE,0,6676,1.0
3,MALE,0,6677,-1.0
3,MALE,0,6687,-1.0
3,MALE,0,6691,1.0
3,MALE,0,6694,1.0
3,MALE,0,6700,1.0
3,MALE,0,6709,-1.0
3,MALE,0,6713,-1.0
3,MALE,0,6714,1.0
3,MALE,0,6720,-1.0
3,MALE,0,6726,1.0
3,MALE,0,6728,1.0
3,MALE,0,6733,-1.0
3,MALE,0,6737,2.0
3,MALE,0,6741,-2.0
3,MALE,0,6745,1.0
3,MALE,0,6746,-1.0
3,MALE,0,6748,-1.0
3,MALE,0,6752,1.0
3,MALE,0,6757,1.0
3,MALE,0,6765,-1.0
3,MALE,0,6766,-1.0
3,MALE,0,6767,1.0
3,MALE,0,6768,1.0
3,MALE,0,6769,1.0
3,MALE,0,6770,1.0
3,MALE,0,6771,0.0
3,MALE,0,6772,-1.0
3,MALE,0,6775,-1.0
3,MALE,0,6777,-1.0
3,MALE,0,6779,-1.0
3,MALE,0,6785,0.0
3,MALE,0,6799,-1.0
3,MALE,0,6802,1.0
3,MALE,0,6807,1.0
3,MALE,0,6810,-1.0
3,MALE,0,6811,-1.0
3,MALE,0,6827,1.0
3,MALE,0,6830,1.0
3,MALE,0,6832,1.0
3,MALE,0,6834,-1.0
3,MALE,0,6835,0.0
3,MALE,0,6837,-1.0
3,MALE,0,6844,-1.0
3,MALE,0,6853,1.0
3,MALE,0,6856,-1.0
3,MALE,0,6858,1.0
3,MALE,0,6863,1.0
3,MALE,0,6866,-1.0
3,MALE,0,6881,-1.0
3,MALE,0,6921,1.0
3,MALE,0,6935,-1.0
3,MALE,0,6938,1.0
3,MALE,0,6956,-1.0
3,MALE,0,6962,1.0
3,MALE,0,6981,-1.0
3,MALE,0,6998,1.0
3,MALE,0,7006,-1.0
3,MALE,0,7009,1.0
3,MALE,0,7017,-1.0
3,MALE,0,7056,1.0
3,MALE,0,7070,-1.0
3,MALE,0,7100,1.0
3,MALE,0,7101,-1.0
3,MALE,0,7148,1.0
3,MALE,0,7156,-1.0
3,MALE,0,7167,1.0
3,MALE,0,7188,-1.0
3,MALE,0,7190,1.0
3,MALE,0,7197,1.0
3,MALE,0,7198,-1.0
3,MALE,0,7212,-1.0
3,MALE,0,7263,1.0
3,MALE,0,7266,-1.0
3,MALE,0,7673,1.0
3,MALE,0,7680,1.0
3,MALE,0,7681,-1.0
3,MALE,0,7693,-1.0
3,MALE,0,7705,1.0
3,MALE,0,7716,-1.0
3,MALE,0,7721,1.0
3,MALE,0,7723,1.0
3,MALE,0,7732,-1.0
3,MALE,0,7741,-1.0
3,MALE,0,7746,1.0
