sourceZone,targetZone,activityType,traffic
10015,6361,3,1
10015,6361,4,7
10015,6361,5,6
10015,6361,6,1
10015,6361,7,66
10015,6362,2,4
10015,6362,4,3
10015,6362,5,9
10015,6362,6,4
10015,6362,7,58
10015,6415,7,5
10015,6511,7,11
10015,6512,7,1
10015,6515,7,6
10015,6523,7,6
10015,6650,7,4
10015,6660,4,1
10015,6711,7,8
10015,10006,1,2
10015,10006,2,4
10015,10006,4,2
10015,10006,5,2
10015,10007,1,29
10015,10007,2,1
10015,10007,5,1
10015,10008,4,1
10015,10008,5,1
10015,10008,6,1
10015,10015,1,8
10015,10015,2,11
10015,10015,3,3
10015,10015,4,9
10015,10015,5,9
10015,10015,6,7
10016,6361,7,6
10016,6712,7,1
10016,10003,1,1
