sourceZone,targetZone,activityType,traffic
10007,6415,6,1
10007,6415,7,21
10007,6511,7,23
10007,6512,7,13
10007,6515,7,8
10007,6523,7,24
10007,6533,7,5
10007,6650,7,20
10007,6711,7,11
10007,6712,7,2
10007,10006,1,2
10007,10006,2,44
10007,10006,4,4
10007,10006,5,15
10007,10006,6,1
10007,10007,1,36
10007,10007,3,4
10007,10008,4,45
10007,10008,5,22
10007,10008,6,15
10007,10009,6,1
10007,10011,3,2
10007,10011,6,1
10007,10014,3,1
10007,10015,2,5
10007,10015,4,4
10007,10015,6,1
10008,6113,6,1
10008,6113,7,4
10008,6114,7,3
10008,6121,7,3
10008,6134,7,1
10008,6135,7,1
10008,6141,7,2
10008,6142,7,1
10008,6153,7,2
10008,6154,7,1
10008,6160,7,3
10008,6170,7,3
10008,6181,7,3
10008,6182,7,5
10008,6261,7,7
10008,6262,7,1
10008,6271,7,3
10008,6272,7,1
10008,6280,7,4
10008,6320,4,1
10008,6320,7,3
10008,6330,7,1
10008,6361,7,7
10008,6362,7,4
10008,6415,7,11
10008,6511,7,4
10008,6512,7,6
10008,6515,5,1
10008,6515,7,9
10008,6523,7,3
10008,6533,7,4
10008,6650,7,5
10008,6711,7,8
10008,6712,7,1
10008,10006,1,1
10008,10006,2,14
10008,10006,4,17
10008,10006,5,7
10008,10006,6,6
10008,10007,1,17
10008,10007,2,4
10008,10007,3,1
10008,10007,4,3
10008,10007,6,2
10008,10008,1,2
10008,10008,3,1
10008,10008,4,8
10008,10008,6,6
10008,10011,3,1
10009,6121,7,7
10009,6280,7,11
10009,6320,4,2
10009,6320,7,3
10009,6330,7,3
10009,6361,7,5
10009,6511,7,5
10009,6515,7,11
10009,6711,7,6
10009,10009,1,7
10009,10009,2,5
10009,10009,3,1
10009,10009,4,5
10009,10009,5,3
10009,10015,2,1
10010,6113,7,4
10010,6114,6,1
10010,6261,7,1
10011,6113,4,1
10011,6113,7,3
10011,6160,7,3
10011,6261,7,6
10011,6262,4,1
10011,6320,7,10
10011,6361,7,4
10011,10007,4,1
10011,10007,5,5
10011,10010,5,1
10011,10011,3,5
10012,6121,7,9
10012,6261,7,5
10012,6361,7,3
10012,10008,5,1
10012,10012,1,3
10012,10013,2,2
10012,10013,4,1
10012,10013,5,1
10013,6121,7,1
10013,6262,7,3
10013,6361,7,1
10013,10012,1,2
10013,10012,5,1
10014,6113,7,1
10014,6114,7,5
10014,6121,7,5
10014,6153,5,1
10014,6160,7,1
10014,6181,7,1
10014,6210,4,1
10014,6261,7,3
10014,6280,7,2
10014,6511,7,2
10014,6523,7,1
10014,6650,7,4
10014,10008,5,1
10014,10014,1,1
10015,6114,7,1
10015,6115,4,1
10015,6121,7,2
10015,6122,7,1
10015,6134,7,1
10015,6135,5,2
10015,6136,4,1
10015,6136,5,1
10015,6136,7,6
10015,6141,7,6
10015,6142,5,1
10015,6152,7,3
10015,6153,7,6
10015,6154,4,1
10015,6170,7,2
10015,6181,7,5
10015,6210,4,1
10015,6210,5,1
10015,6210,7,1
10015,6220,7,1
10015,6230,7,1
10015,6261,1,1
10015,6261,2,1
10015,6261,4,2
10015,6261,7,7
10015,6262,7,2
10015,6271,7,27
10015,6272,1,2
10015,6272,4,2
10015,6272,7,2
10015,6280,7,11
10015,6320,4,20
10015,6320,5,7
10015,6320,6,2
10015,6320,7,20
10015,6330,4,1
10015,6330,5,6
10015,6330,7,32
10015,6361,1,1
10015,6361,3,1
10015,6361,4,27
10015,6361,5,24
10015,6361,6,2
10015,6361,7,267
10015,6362,1,3
10015,6362,2,8
10015,6362,4,14
10015,6362,5,14
10015,6362,6,10
10015,6362,7,151
10015,6415,6,1
10015,6415,7,5
10015,6511,7,8
10015,6515,7,1
10015,6523,7,4
10015,10006,1,3
10015,10006,2,5
10015,10006,4,5
10015,10006,5,4
10015,10006,6,4
10015,10007,1,12
10015,10007,3,1
10015,10015,1,8
10015,10015,2,3
10015,10015,3,3
10015,10015,4,3
10015,10015,6,1
10016,6114,7,2
10016,6135,7,2
10016,6136,7,1
10016,6141,7,1
10016,6153,7,2
10016,6154,7,2
10016,6160,7,2
10016,6170,7,3
10016,6181,7,3
10016,6182,7,13
10016,6210,7,3
10016,6271,7,3
10016,6361,7,6
10016,6523,7,2
10016,6650,7,2
10016,6660,7,4
10016,6711,7,1
10016,6712,7,1
10016,10003,1,18
10016,10003,2,1
10016,10003,4,1
10016,10016,2,5
10016,10016,4,8
10016,10016,5,1
10016,10016,6,2
